0.0000,
991136,0.0000,
991137,0.0000,
991138,0.0000,
991140,0.0000,
991141,0.0000,
991142,0.0000,
991144,0.0000,
991145,0.0000,
991147,0.0000,
991149,0.0000,
991150,0.0000,
991151,0.0000,
991153,0.0000,
991154,0.0000,
991155,0.0000,
991157,0.0000,
991158,0.0000,
991159,0.0000,
991161,0.0000,
991162,0.0000,
991163,0.0000,
991165,0.0000,
991166,0.0000,
991167,0.0000,
991169,0.0000,
991170,0.0000,
991171,0.0000,
991173,0.0000,
991174,0.0000,
991175,0.0000,
991177,0.0000,
991178,0.0000,
991179,0.0000,
991181,0.0000,
991182,0.0000,
991183,0.0000,
991185,0.0000,
991186,0.0000,
991187,0.0000,
991190,0.0000,
991191,0.0000,
991192,0.0000,
991194,0.0000,
991195,0.0000,
991196,0.0000,
991198,0.0000,
991199,0.0000,
991200,0.0000,
991202,0.0000,
991203,0.0000,
991204,0.0000,
991206,0.0000,
991207,0.0000,
991208,0.0000,
991209,0.0000,
991211,0.0000,
991212,0.0000,
991213,0.0000,
991215,0.0000,
991216,0.0000,
991217,0.0000,
991219,0.0000,
991220,0.0000,
991221,0.0000,
991223,0.0000,
991224,0.0000,
991225,0.0000,
991227,0.0000,
991228,0.0000,
991229,0.0000,
991232,0.0000,
991233,0.0000,
991234,0.0000,
991236,0.0000,
991237,0.0000,
991238,0.0000,
991240,0.0000,
991241,0.0000,
991242,0.0000,
991244,0.0000,
991245,0.0000,
991246,0.0000,
991248,0.0000,
991249,0.0000,
991250,0.0000,
991252,0.0000,
991253,0.0000,
991254,0.0000,
991256,0.0000,
991257,0.0000,
991258,0.0000,
991260,0.0000,
991261,0.0000,
991262,0.0000,
991264,0.0000,
991265,0.0000,
991266,0.0000,
991268,0.0000,
991269,0.0000,
991270,0.0000,
991272,0.0000,
991273,0.0000,
991275,0.0000,
991277,0.0000,
991278,0.0000,
991279,0.0000,
991281,0.0000,
991282,0.0000,
991283,0.0000,
991285,0.0000,
991286,0.0000,
991287,0.0000,
991289,0.0000,
991290,0.0000,
991291,0.0000,
991293,0.0000,
991294,0.0000,
991295,0.0000,
991296,0.0000,
991298,0.0000,
991299,0.0000,
991300,0.0000,
991302,0.0000,
991303,0.0000,
991304,0.0000,
991306,0.0000,
991307,0.0000,
991308,0.0000,
991310,0.0000,
991311,0.0000,
991312,0.0000,
991314,0.0000,
991315,0.0000,
991316,0.0000,
991319,0.0000,
991320,0.0000,
991321,0.0000,
991323,0.0000,
991324,0.0000,
991325,0.0000,
991327,0.0000,
991328,0.0000,
991329,0.0000,
991331,0.0000,
991332,0.0000,
991333,0.0000,
991335,0.0000,
991336,0.0000,
991337,0.0000,
991339,0.0000,
991340,0.0000,
991341,0.0000,
991343,0.0000,
991344,0.0000,
991345,0.0000,
991347,0.0000,
991348,0.0000,
991349,0.0000,
991351,0.0000,
991352,0.0000,
991353,0.0000,
991355,0.0000,
991356,0.0000,
991357,0.0000,
991360,0.0000,
991361,0.0000,
991362,0.0000,
991364,0.0000,
991365,0.0000,
991366,0.0000,
991368,0.0000,
991369,0.0000,
991370,0.0000,
991372,0.0000,
991373,0.0000,
991374,0.0000,
991376,0.0000,
991377,0.0000,
991378,0.0000,
991380,0.0000,
991381,0.0000,
991382,0.0000,
991383,0.0000,
991385,0.0000,
991386,0.0000,
991387,0.0000,
991389,0.0000,
991390,0.0000,
991391,0.0000,
991393,0.0000,
991394,0.0000,
991395,0.0000,
991397,0.0000,
991398,0.0000,
991399,0.0000,
991401,0.0000,
991403,0.0000,
991404,0.0000,
991406,0.0000,
991407,0.0000,
991408,0.0000,
991410,0.0000,
991411,0.0000,
991412,0.0000,
991414,0.0000,
991415,0.0000,
991416,0.0000,
991418,0.0000,
991419,0.0000,
991420,0.0000,
991422,0.0000,
991423,0.0000,
991424,0.0000,
991426,0.0000,
991427,0.0000,
991428,0.0000,
991430,0.0000,
991431,0.0000,
991432,0.0000,
991434,0.0000,
991435,0.0000,
991436,0.0000,
991438,0.0000,
991439,0.0000,
991440,0.0000,
991442,0.0000,
991443,0.0000,
991444,0.0000,
991447,0.0000,
991448,0.0000,
991449,0.0000,
991451,0.0000,
991452,0.0000,
991453,0.0000,
991455,0.0000,
991456,0.0000,
991457,0.0000,
991459,0.0000,
991460,0.0000,
991461,0.0000,
991463,0.0000,
991464,0.0000,
991465,0.0000,
991467,0.0000,
991468,0.0000,
991469,0.0000,
991470,0.0000,
991472,0.0000,
991473,0.0000,
991474,0.0000,
991476,0.0000,
991477,0.0000,
991478,0.0000,
991480,0.0000,
991481,0.0000,
991482,0.0000,
991484,0.0000,
991485,0.0000,
991486,0.0000,
991489,0.0000,
991490,0.0000,
991491,0.0000,
991493,0.0000,
991494,0.0000,
991495,0.0000,
991497,0.0000,
991498,0.0000,
991499,0.0000,
991501,0.0000,
991502,0.0000,
991503,0.0000,
991505,0.0000,
991506,0.0000,
991507,0.0000,
991509,0.0000,
991510,0.0000,
991511,0.0000,
991513,0.0000,
991514,0.0000,
991515,0.0000,
991517,0.0000,
991518,0.0000,
991519,0.0000,
991521,0.0000,
991522,0.0000,
991523,0.0000,
991525,0.0000,
991526,0.0000,
991527,0.0000,
991529,0.0000,
991531,0.0000,
991532,0.0000,
991534,0.0000,
991535,0.0000,
991536,0.0000,
991538,0.0000,
991539,0.0000,
991540,0.0000,
991542,0.0000,
991543,0.0000,
991544,0.0000,
991546,0.0000,
991547,0.0000,
991548,0.0000,
991550,0.0000,
991551,0.0000,
991552,0.0000,
991554,0.0000,
991555,0.0000,
991556,0.0000,
991557,0.0000,
991559,0.0000,
991560,0.0000,
991561,0.0000,
991563,0.0000,
991564,0.0000,
991565,0.0000,
991567,0.0000,
991568,0.0000,
991569,0.0000,
991571,0.0000,
991572,0.0000,
991574,0.0000,
991576,0.0000,
991577,0.0000,
991578,0.0000,
991580,0.0000,
991581,0.0000,
991582,0.0000,
991584,0.0000,
991585,0.0000,
991586,0.0000,
991588,0.0000,
991589,0.0000,
991590,0.0000,
991592,0.0000,
991593,0.0000,
991594,0.0000,
991596,0.0000,
991597,0.0000,
991598,0.0000,
991600,0.0000,
991601,0.0000,
991602,0.0000,
991604,0.0000,
991605,0.0000,
991606,0.0000,
991608,0.0000,
991609,0.0000,
991610,0.0000,
991612,0.0000,
991613,0.0000,
991614,0.0000,
991617,0.0000,
991618,0.0000,
991619,0.0000,
991621,0.0000,
991622,0.0000,
991623,0.0000,
991625,0.0000,
991626,0.0000,
991627,0.0000,
991629,0.0000,
991630,0.0000,
991631,0.0000,
991633,0.0000,
991634,0.0000,
991635,0.0000,
991637,0.0000,
991638,0.0000,
991639,0.0000,
991641,0.0000,
991642,0.0000,
991643,0.0000,
991644,0.0000,
991646,0.0000,
991647,0.0000,
991648,0.0000,
991650,0.0000,
991651,0.0000,
991652,0.0000,
991654,0.0000,
991655,0.0000,
991656,0.0000,
991659,0.0000,
991660,0.0000,
991661,0.0000,
991663,0.0000,
991664,0.0000,
991665,0.0000,
991667,0.0000,
991668,0.0000,
991669,0.0000,
991671,0.0000,
991672,0.0000,
991673,0.0000,
991675,0.0000,
991676,0.0000,
991677,0.0000,
991679,0.0000,
991680,0.0000,
991681,0.0000,
991683,0.0000,
991684,0.0000,
991685,0.0000,
991687,0.0000,
991688,0.0000,
991689,0.0000,
991691,0.0000,
991692,0.0000,
991693,0.0000,
991695,0.0000,
991696,0.0000,
991697,0.0000,
991699,0.0000,
991700,0.0000,
991702,0.0000,
991704,0.0000,
991705,0.0000,
991706,0.0000,
991708,0.0000,
991709,0.0000,
991710,0.0000,
991712,0.0000,
991713,0.0000,
991714,0.0000,
991716,0.0000,
991717,0.0000,
991718,0.0000,
991720,0.0000,
991721,0.0000,
991722,0.0000,
991724,0.0000,
991725,0.0000,
991726,0.0000,
991728,0.0000,
991729,0.0000,
991730,0.0000,
991731,0.0000,
991733,0.0000,
991734,0.0000,
991735,0.0000,
991737,0.0000,
991738,0.0000,
991739,0.0000,
991741,0.0000,
991742,0.0000,
991744,0.0000,
991746,0.0000,
991747,0.0000,
991748,0.0000,
991750,0.0000,
991751,0.0000,
991752,0.0000,
991754,0.0000,
991755,0.0000,
991756,0.0000,
991758,0.0000,
991759,0.0000,
991760,0.0000,
991762,0.0000,
991763,0.0000,
991764,0.0000,
991766,0.0000,
991767,0.0000,
991768,0.0000,
991770,0.0000,
991771,0.0000,
991772,0.0000,
991774,0.0000,
991775,0.0000,
991776,0.0000,
991778,0.0000,
991779,0.0000,
991780,0.0000,
991782,0.0000,
991783,0.0000,
991784,0.0000,
991787,0.0000,
991788,0.0000,
991789,0.0000,
991791,0.0000,
991792,0.0000,
991793,0.0000,
991795,0.0000,
991796,0.0000,
991797,0.0000,
991799,0.0000,
991800,0.0000,
991801,0.0000,
991803,0.0000,
991804,0.0000,
991805,0.0000,
991807,0.0000,
991808,0.0000,
991809,0.0000,
991811,0.0000,
991812,0.0000,
991813,0.0000,
991815,0.0000,
991816,0.0000,
991817,0.0000,
991818,0.0000,
991820,0.0000,
991821,0.0000,
991822,0.0000,
991824,0.0000,
991825,0.0000,
991826,0.0000,
991828,0.0000,
991830,0.0000,
991831,0.0000,
991833,0.0000,
991834,0.0000,
991835,0.0000,
991837,0.0000,
991838,0.0000,
991839,0.0000,
991841,0.0000,
991842,0.0000,
991843,0.0000,
991845,0.0000,
991846,0.0000,
991847,0.0000,
991849,0.0000,
991850,0.0000,
991851,0.0000,
991853,0.0000,
991854,0.0000,
991855,0.0000,
991857,0.0000,
991858,0.0000,
991859,0.0000,
991861,0.0000,
991862,0.0000,
991863,0.0000,
991865,0.0000,
991866,0.0000,
991867,0.0000,
991869,0.0000,
991870,0.0000,
991872,0.0000,
991874,0.0000,
991875,0.0000,
991876,0.0000,
991878,0.0000,
991879,0.0000,
991880,0.0000,
991882,0.0000,
991883,0.0000,
991884,0.0000,
991886,0.0000,
991887,0.0000,
991888,0.0000,
991890,0.0000,
991891,0.0000,
991892,0.0000,
991894,0.0000,
991895,0.0000,
991896,0.0000,
991898,0.0000,
991899,0.0000,
991900,0.0000,
991902,0.0000,
991903,0.0000,
991904,0.0000,
991905,0.0000,
991907,0.0000,
991908,0.0000,
991909,0.0000,
991911,0.0000,
991912,0.0000,
991913,0.0000,
991916,0.0000,
991917,0.0000,
991918,0.0000,
991920,0.0000,
991921,0.0000,
991922,0.0000,
991924,0.0000,
991925,0.0000,
991926,0.0000,
991928,0.0000,
991929,0.0000,
991930,0.0000,
991932,0.0000,
991933,0.0000,
991934,0.0000,
991936,0.0000,
991937,0.0000,
991938,0.0000,
991940,0.0000,
991941,0.0000,
991942,0.0000,
991944,0.0000,
991945,0.0000,
991946,0.0000,
991948,0.0000,
991949,0.0000,
991950,0.0000,
991952,0.0000,
991953,0.0000,
991954,0.0000,
991956,0.0000,
991958,0.0000,
991959,0.0000,
991961,0.0000,
991962,0.0000,
991963,0.0000,
991965,0.0000,
991966,0.0000,
991967,0.0000,
991969,0.0000,
991970,0.0000,
991971,0.0000,
991973,0.0000,
991974,0.0000,
991975,0.0000,
991977,0.0000,
991978,0.0000,
991979,0.0000,
991981,0.0000,
991982,0.0000,
991983,0.0000,
991985,0.0000,
991986,0.0000,
991987,0.0000,
991989,0.0000,
991990,0.0000,
991991,0.0000,
991992,0.0000,
991994,0.0000,
991995,0.0000,
991996,0.0000,
991998,0.0000,
992000,0.0000,
992001,0.0000,
992003,0.0000,
992004,0.0000,
992005,0.0000,
992007,0.0000,
992008,0.0000,
992009,0.0000,
992011,0.0000,
992012,0.0000,
992013,0.0000,
992015,0.0000,
992016,0.0000,
992017,0.0000,
992019,0.0000,
992020,0.0000,
992021,0.0000,
992023,0.0000,
992024,0.0000,
992025,0.0000,
992027,0.0000,
992028,0.0000,
992029,0.0000,
992031,0.0000,
992032,0.0000,
992033,0.0000,
992035,0.0000,
992036,0.0000,
992037,0.0000,
992039,0.0000,
992040,0.0000,
992041,0.0000,
992044,0.0000,
992045,0.0000,
992046,0.0000,
992048,0.0000,
992049,0.0000,
992050,0.0000,
992052,0.0000,
992053,0.0000,
992054,0.0000,
992056,0.0000,
992057,0.0000,
992058,0.0000,
992060,0.0000,
992061,0.0000,
992062,0.0000,
992064,0.0000,
992065,0.0000,
992066,0.0000,
992068,0.0000,
992069,0.0000,
992070,0.0000,
992072,0.0000,
992073,0.0000,
992074,0.0000,
992076,0.0000,
992077,0.0000,
992078,0.0000,
992079,0.0000,
992081,0.0000,
992082,0.0000,
992083,0.0000,
992086,0.0000,
992087,0.0000,
992088,0.0000,
992090,0.0000,
992091,0.0000,
992092,0.0000,
992094,0.0000,
992095,0.0000,
992096,0.0000,
992098,0.0000,
992099,0.0000,
992100,0.0000,
992102,0.0000,
992103,0.0000,
992104,0.0000,
992106,0.0000,
992107,0.0000,
992108,0.0000,
992110,0.0000,
992111,0.0000,
992112,0.0000,
992114,0.0000,
992115,0.0000,
992116,0.0000,
992118,0.0000,
992119,0.0000,
992120,0.0000,
992122,0.0000,
992123,0.0000,
992124,0.0000,
992126,0.0000,
992128,0.0000,
992129,0.0000,
992131,0.0000,
992132,0.0000,
992133,0.0000,
992135,0.0000,
992136,0.0000,
992137,0.0000,
992139,0.0000,
992140,0.0000,
992141,0.0000,
992143,0.0000,
992144,0.0000,
992145,0.0000,
992147,0.0000,
992148,0.0000,
992149,0.0000,
992151,0.0000,
992152,0.0000,
992153,0.0000,
992155,0.0000,
992156,0.0000,
992157,0.0000,
992159,0.0000,
992160,0.0000,
992161,0.0000,
992163,0.0000,
992164,0.0000,
992165,0.0000,
992166,0.0000,
992168,0.0000,
992169,0.0000,
992171,0.0000,
992173,0.0000,
992174,0.0000,
992175,0.0000,
992177,0.0000,
992178,0.0000,
992179,0.0000,
992181,0.0000,
992182,0.0000,
992183,0.0000,
992185,0.0000,
992186,0.0000,
992187,0.0000,
992189,0.0000,
992190,0.0000,
992191,0.0000,
992193,0.0000,
992194,0.0000,
992195,0.0000,
992197,0.0000,
992198,0.0000,
992199,0.0000,
992201,0.0000,
992202,0.0000,
992203,0.0000,
992205,0.0000,
992206,0.0000,
992207,0.0000,
992209,0.0000,
992210,0.0000,
992211,0.0000,
992214,0.0000,
992215,0.0000,
992216,0.0000,
992218,0.0000,
992219,0.0000,
992220,0.0000,
992222,0.0000,
992223,0.0000,
992224,0.0000,
992226,0.0000,
992227,0.0000,
992228,0.0000,
992230,0.0000,
992231,0.0000,
992232,0.0000,
992234,0.0000,
992235,0.0000,
992236,0.0000,
992238,0.0000,
992239,0.0000,
992240,0.0000,
992242,0.0000,
992243,0.0000,
992244,0.0000,
992246,0.0000,
992247,0.0000,
992248,0.0000,
992250,0.0000,
992251,0.0000,
992252,0.0000,
992253,0.0000,
992256,0.0000,
992257,0.0000,
992258,0.0000,
992260,0.0000,
992261,0.0000,
992262,0.0000,
992264,0.0000,
992265,0.0000,
992266,0.0000,
992268,0.0000,
992269,0.0000,
992270,0.0000,
992272,0.0000,
992273,0.0000,
992274,0.0000,
992276,0.0000,
992277,0.0000,
992278,0.0000,
992280,0.0000,
992281,0.0000,
992282,0.0000,
992284,0.0000,
992285,0.0000,
992286,0.0000,
992288,0.0000,
992289,0.0000,
992290,0.0000,
992292,0.0000,
992293,0.0000,
992294,0.0000,
992296,0.0000,
992297,0.0000,
992299,0.0000,
992301,0.0000,
992302,0.0000,
992303,0.0000,
992305,0.0000,
992306,0.0000,
992307,0.0000,
992309,0.0000,
992310,0.0000,
992311,0.0000,
992313,0.0000,
992314,0.0000,
992315,0.0000,
992317,0.0000,
992318,0.0000,
992319,0.0000,
992321,0.0000,
992322,0.0000,
992323,0.0000,
992325,0.0000,
992326,0.0000,
992327,0.0000,
992329,0.0000,
992330,0.0000,
992331,0.0000,
992333,0.0000,
992334,0.0000,
992335,0.0000,
992337,0.0000,
992338,0.0000,
992339,0.0000,
992340,0.0000,
992343,0.0000,
992344,0.0000,
992345,0.0000,
992347,0.0000,
992348,0.0000,
992349,0.0000,
992351,0.0000,
992352,0.0000,
992353,0.0000,
992355,0.0000,
992356,0.0000,
992357,0.0000,
992359,0.0000,
992360,0.0000,
992361,0.0000,
992363,0.0000,
992364,0.0000,
992365,0.0000,
992367,0.0000,
992368,0.0000,
992369,0.0000,
992371,0.0000,
992372,0.0000,
992373,0.0000,
992375,0.0000,
992376,0.0000,
992377,0.0000,
992379,0.0000,
992380,0.0000,
992381,0.0000,
992384,0.0000,
992385,0.0000,
992386,0.0000,
992388,0.0000,
992389,0.0000,
992390,0.0000,
992392,0.0000,
992393,0.0000,
992394,0.0000,
992396,0.0000,
992397,0.0000,
992398,0.0000,
992400,0.0000,
992401,0.0000,
992402,0.0000,
992404,0.0000,
992405,0.0000,
992406,0.0000,
992408,0.0000,
992409,0.0000,
992410,0.0000,
992412,0.0000,
992413,0.0000,
992414,0.0000,
992416,0.0000,
992417,0.0000,
992418,0.0000,
992420,0.0000,
992421,0.0000,
992422,0.0000,
992424,0.0000,
992425,0.0000,
992427,0.0000,
992428,0.0000,
992430,0.0000,
992431,0.0000,
992432,0.0000,
992434,0.0000,
992435,0.0000,
992436,0.0000,
992438,0.0000,
992439,0.0000,
992440,0.0000,
992442,0.0000,
992443,0.0000,
992444,0.0000,
992446,0.0000,
992447,0.0000,
992448,0.0000,
992450,0.0000,
992451,0.0000,
992452,0.0000,
992454,0.0000,
992455,0.0000,
992456,0.0000,
992458,0.0000,
992459,0.0000,
992460,0.0000,
992462,0.0000,
992463,0.0000,
992464,0.0000,
992466,0.0000,
992467,0.0000,
992468,0.0000,
992471,0.0000,
992472,0.0000,
992473,0.0000,
992475,0.0000,
992476,0.0000,
992477,0.0000,
992479,0.0000,
992480,0.0000,
992481,0.0000,
992483,0.0000,
992484,0.0000,
992485,0.0000,
992487,0.0000,
992488,0.0000,
992489,0.0000,
992491,0.0000,
992492,0.0000,
992493,0.0000,
992495,0.0000,
992496,0.0000,
992497,0.0000,
992499,0.0000,
992500,0.0000,
992501,0.0000,
992503,0.0000,
992504,0.0000,
992505,0.0000,
992507,0.0000,
992508,0.0000,
992509,0.0000,
992512,0.0000,
992513,0.0000,
992514,0.0000,
992515,0.0000,
992517,0.0000,
992518,0.0000,
992519,0.0000,
992521,0.0000,
992522,0.0000,
992523,0.0000,
992525,0.0000,
992526,0.0000,
992527,0.0000,
992529,0.0000,
992530,0.0000,
992531,0.0000,
992533,0.0000,
992534,0.0000,
992535,0.0000,
992537,0.0000,
992538,0.0000,
992539,0.0000,
992541,0.0000,
992542,0.0000,
992543,0.0000,
992545,0.0000,
992546,0.0000,
992547,0.0000,
992549,0.0000,
992550,0.0000,
992551,0.0000,
992553,0.0000,
992555,0.0000,
992556,0.0000,
992558,0.0000,
992559,0.0000,
992560,0.0000,
992562,0.0000,
992563,0.0000,
992564,0.0000,
992566,0.0000,
992567,0.0000,
992568,0.0000,
992570,0.0000,
992571,0.0000,
992572,0.0000,
992574,0.0000,
992575,0.0000,
992576,0.0000,
992578,0.0000,
992579,0.0000,
992580,0.0000,
992582,0.0000,
992583,0.0000,
992584,0.0000,
992586,0.0000,
992587,0.0000,
992588,0.0000,
992590,0.0000,
992591,0.0000,
992592,0.0000,
992594,0.0000,
992595,0.0000,
992596,0.0000,
992599,0.0000,
992600,0.0000,
992601,0.0000,
992602,0.0000,
992604,0.0000,
992605,0.0000,
992606,0.0000,
992608,0.0000,
992609,0.0000,
992610,0.0000,
992612,0.0000,
992613,0.0000,
992614,0.0000,
992616,0.0000,
992617,0.0000,
992618,0.0000,
992620,0.0000,
992621,0.0000,
992622,0.0000,
992624,0.0000,
992625,0.0000,
992626,0.0000,
992628,0.0000,
992629,0.0000,
992630,0.0000,
992632,0.0000,
992633,0.0000,
992634,0.0000,
992636,0.0000,
992637,0.0000,
992638,0.0000,
992641,0.0000,
992642,0.0000,
992643,0.0000,
992645,0.0000,
992646,0.0000,
992647,0.0000,
992649,0.0000,
992650,0.0000,
992651,0.0000,
992653,0.0000,
992654,0.0000,
992655,0.0000,
992657,0.0000,
992658,0.0000,
992659,0.0000,
992661,0.0000,
992662,0.0000,
992663,0.0000,
992665,0.0000,
992666,0.0000,
992667,0.0000,
992669,0.0000,
992670,0.0000,
992671,0.0000,
992673,0.0000,
992674,0.0000,
992675,0.0000,
992677,0.0000,
992678,0.0000,
992679,0.0000,
992681,0.0000,
992683,0.0000,
992684,0.0000,
992686,0.0000,
992687,0.0000,
992688,0.0000,
992689,0.0000,
992691,0.0000,
992692,0.0000,
992693,0.0000,
992695,0.0000,
992696,0.0000,
992697,0.0000,
992699,0.0000,
992700,0.0000,
992701,0.0000,
992703,0.0000,
992704,0.0000,
992705,0.0000,
992707,0.0000,
992708,0.0000,
992709,0.0000,
992711,0.0000,
992712,0.0000,
992713,0.0000,
992715,0.0000,
992716,0.0000,
992717,0.0000,
992719,0.0000,
992720,0.0000,
992721,0.0000,
992723,0.0000,
992724,0.0000,
992726,0.0000,
992728,0.0000,
992729,0.0000,
992730,0.0000,
992732,0.0000,
992733,0.0000,
992734,0.0000,
992736,0.0000,
992737,0.0000,
992738,0.0000,
992740,0.0000,
992741,0.0000,
992742,0.0000,
992744,0.0000,
992745,0.0000,
992746,0.0000,
992748,0.0000,
992749,0.0000,
992750,0.0000,
992752,0.0000,
992753,0.0000,
992754,0.0000,
992756,0.0000,
992757,0.0000,
992758,0.0000,
992760,0.0000,
992761,0.0000,
992762,0.0000,
992764,0.0000,
992765,0.0000,
992766,0.0000,
992769,0.0000,
992770,0.0000,
992771,0.0000,
992773,0.0000,
992774,0.0000,
992775,0.0000,
992776,0.0000,
992778,0.0000,
992779,0.0000,
992780,0.0000,
992782,0.0000,
992783,0.0000,
992784,0.0000,
992786,0.0000,
992787,0.0000,
992788,0.0000,
992790,0.0000,
992791,0.0000,
992792,0.0000,
992794,0.0000,
992795,0.0000,
992796,0.0000,
992798,0.0000,
992799,0.0000,
992800,0.0000,
992802,0.0000,
992803,0.0000,
992804,0.0000,
992806,0.0000,
992807,0.0000,
992808,0.0000,
992811,0.0000,
992812,0.0000,
992813,0.0000,
992815,0.0000,
992816,0.0000,
992817,0.0000,
992819,0.0000,
992820,0.0000,
992821,0.0000,
992823,0.0000,
992824,0.0000,
992825,0.0000,
992827,0.0000,
