
125202,0.0000,
125204,0.0000,
125205,0.0000,
125206,0.0000,
125208,0.0000,
125209,0.0000,
125210,0.0000,
125212,0.0000,
125213,0.0000,
125214,0.0000,
125216,0.0000,
125217,0.0000,
125218,0.0000,
125220,0.0000,
125221,0.0000,
125222,0.0000,
125224,0.0000,
125225,0.0000,
125227,0.0000,
125229,0.0000,
125230,0.0000,
125231,0.0000,
125233,0.0000,
125234,0.0000,
125235,0.0000,
125237,0.0000,
125238,0.0000,
125239,0.0000,
125241,0.0000,
125242,0.0000,
125243,0.0000,
125245,0.0000,
125246,0.0000,
125247,0.0000,
125248,0.0000,
125250,0.0000,
125251,0.0000,
125252,0.0000,
125254,0.0000,
125255,0.0000,
125256,0.0000,
125258,0.0000,
125259,0.0000,
125260,0.0000,
125262,0.0000,
125263,0.0000,
125264,0.0000,
125266,0.0000,
125267,0.0000,
125268,0.0000,
125271,0.0000,
125272,0.0000,
125273,0.0000,
125275,0.0000,
125276,0.0000,
125277,0.0000,
125279,0.0000,
125280,0.0000,
125281,0.0000,
125283,0.0000,
125284,0.0000,
125285,0.0000,
125287,0.0000,
125288,0.0000,
125289,0.0000,
125291,0.0000,
125292,0.0000,
125293,0.0000,
125295,0.0000,
125296,0.0000,
125297,0.0000,
125299,0.0000,
125300,0.0000,
125301,0.0000,
125303,0.0000,
125304,0.0000,
125305,0.0000,
125307,0.0000,
125308,0.0000,
125309,0.0000,
125312,0.0000,
125313,0.0000,
125314,0.0000,
125316,0.0000,
125317,0.0000,
125318,0.0000,
125320,0.0000,
125321,0.0000,
125322,0.0000,
125324,0.0000,
125325,0.0000,
125326,0.0000,
125328,0.0000,
125329,0.0000,
125330,0.0000,
125332,0.0000,
125333,0.0000,
125334,0.0000,
125335,0.0000,
125337,0.0000,
125338,0.0000,
125339,0.0000,
125341,0.0000,
125342,0.0000,
125343,0.0000,
125345,0.0000,
125346,0.0000,
125347,0.0000,
125349,0.0000,
125350,0.0000,
125351,0.0000,
125353,0.0000,
125355,0.0000,
125356,0.0000,
125358,0.0000,
125359,0.0000,
125360,0.0000,
125362,0.0000,
125363,0.0000,
125364,0.0000,
125366,0.0000,
125367,0.0000,
125368,0.0000,
125370,0.0000,
125371,0.0000,
125372,0.0000,
125374,0.0000,
125375,0.0000,
125376,0.0000,
125378,0.0000,
125379,0.0000,
125380,0.0000,
125382,0.0000,
125383,0.0000,
125384,0.0000,
125386,0.0000,
125387,0.0000,
125388,0.0000,
125390,0.0000,
125391,0.0000,
125392,0.0000,
125394,0.0000,
125395,0.0000,
125396,0.0000,
125399,0.0000,
125400,0.0000,
125401,0.0000,
125403,0.0000,
125404,0.0000,
125405,0.0000,
125407,0.0000,
125408,0.0000,
125409,0.0000,
125411,0.0000,
125412,0.0000,
125413,0.0000,
125415,0.0000,
125416,0.0000,
125417,0.0000,
125419,0.0000,
125420,0.0000,
125421,0.0000,
125422,0.0000,
125424,0.0000,
125425,0.0000,
125426,0.0000,
125428,0.0000,
125429,0.0000,
125430,0.0000,
125432,0.0000,
125433,0.0000,
125434,0.0000,
125436,0.0000,
125437,0.0000,
125438,0.0000,
125441,0.0000,
125442,0.0000,
125443,0.0000,
125445,0.0000,
125446,0.0000,
125447,0.0000,
125449,0.0000,
125450,0.0000,
125451,0.0000,
125453,0.0000,
125454,0.0000,
125455,0.0000,
125457,0.0000,
125458,0.0000,
125459,0.0000,
125461,0.0000,
125462,0.0000,
125463,0.0000,
125465,0.0000,
125466,0.0000,
125467,0.0000,
125469,0.0000,
125470,0.0000,
125471,0.0000,
125473,0.0000,
125474,0.0000,
125475,0.0000,
125477,0.0000,
125478,0.0000,
125479,0.0000,
125481,0.0000,
125483,0.0000,
125484,0.0000,
125486,0.0000,
125487,0.0000,
125488,0.0000,
125490,0.0000,
125491,0.0000,
125492,0.0000,
125494,0.0000,
125495,0.0000,
125496,0.0000,
125498,0.0000,
125499,0.0000,
125500,0.0000,
125502,0.0000,
125503,0.0000,
125504,0.0000,
125506,0.0000,
125507,0.0000,
125508,0.0000,
125509,0.0000,
125511,0.0000,
125512,0.0000,
125513,0.0000,
125515,0.0000,
125516,0.0000,
125517,0.0000,
125519,0.0000,
125520,0.0000,
125521,0.0000,
125523,0.0000,
125524,0.0000,
125526,0.0000,
125528,0.0000,
125529,0.0000,
125530,0.0000,
125532,0.0000,
125533,0.0000,
125534,0.0000,
125536,0.0000,
125537,0.0000,
125538,0.0000,
125540,0.0000,
125541,0.0000,
125542,0.0000,
125544,0.0000,
125545,0.0000,
125546,0.0000,
125548,0.0000,
125549,0.0000,
125550,0.0000,
125552,0.0000,
125553,0.0000,
125554,0.0000,
125556,0.0000,
125557,0.0000,
125558,0.0000,
125560,0.0000,
125561,0.0000,
125562,0.0000,
125564,0.0000,
125565,0.0000,
125566,0.0000,
125569,0.0000,
125570,0.0000,
125571,0.0000,
125573,0.0000,
125574,0.0000,
125575,0.0000,
125577,0.0000,
125578,0.0000,
125579,0.0000,
125581,0.0000,
125582,0.0000,
125583,0.0000,
125585,0.0000,
125586,0.0000,
125587,0.0000,
125589,0.0000,
125590,0.0000,
125591,0.0000,
125593,0.0000,
125594,0.0000,
125595,0.0000,
125596,0.0000,
125598,0.0000,
125599,0.0000,
125600,0.0000,
125602,0.0000,
125603,0.0000,
125604,0.0000,
125606,0.0000,
125607,0.0000,
125608,0.0000,
125611,0.0000,
125612,0.0000,
125613,0.0000,
125615,0.0000,
125616,0.0000,
125617,0.0000,
125619,0.0000,
125620,0.0000,
125621,0.0000,
125623,0.0000,
125624,0.0000,
125625,0.0000,
125627,0.0000,
125628,0.0000,
125629,0.0000,
125631,0.0000,
125632,0.0000,
125633,0.0000,
125635,0.0000,
125636,0.0000,
125637,0.0000,
125639,0.0000,
125640,0.0000,
125641,0.0000,
125643,0.0000,
125644,0.0000,
125645,0.0000,
125647,0.0000,
125648,0.0000,
125649,0.0000,
125651,0.0000,
125652,0.0000,
125654,0.0000,
125656,0.0000,
125657,0.0000,
125658,0.0000,
125660,0.0000,
125661,0.0000,
125662,0.0000,
125664,0.0000,
125665,0.0000,
125666,0.0000,
125668,0.0000,
125669,0.0000,
125670,0.0000,
125672,0.0000,
125673,0.0000,
125674,0.0000,
125676,0.0000,
125677,0.0000,
125678,0.0000,
125680,0.0000,
125681,0.0000,
125682,0.0000,
125683,0.0000,
125685,0.0000,
125686,0.0000,
125687,0.0000,
125689,0.0000,
125690,0.0000,
125691,0.0000,
125693,0.0000,
125694,0.0000,
125696,0.0000,
125698,0.0000,
125699,0.0000,
125700,0.0000,
125702,0.0000,
125703,0.0000,
125704,0.0000,
125706,0.0000,
125707,0.0000,
125708,0.0000,
125710,0.0000,
125711,0.0000,
125712,0.0000,
125714,0.0000,
125715,0.0000,
125716,0.0000,
125718,0.0000,
125719,0.0000,
125720,0.0000,
125722,0.0000,
125723,0.0000,
125724,0.0000,
125726,0.0000,
125727,0.0000,
125728,0.0000,
125730,0.0000,
125731,0.0000,
125732,0.0000,
125734,0.0000,
125735,0.0000,
125736,0.0000,
125739,0.0000,
125740,0.0000,
125741,0.0000,
125743,0.0000,
125744,0.0000,
125745,0.0000,
125747,0.0000,
125748,0.0000,
125749,0.0000,
125751,0.0000,
125752,0.0000,
125753,0.0000,
125755,0.0000,
125756,0.0000,
125757,0.0000,
125759,0.0000,
125760,0.0000,
125761,0.0000,
125763,0.0000,
125764,0.0000,
125765,0.0000,
125767,0.0000,
125768,0.0000,
125769,0.0000,
125770,0.0000,
125772,0.0000,
125773,0.0000,
125774,0.0000,
125776,0.0000,
125777,0.0000,
125778,0.0000,
125780,0.0000,
125782,0.0000,
125783,0.0000,
125785,0.0000,
125786,0.0000,
125787,0.0000,
125789,0.0000,
125790,0.0000,
125791,0.0000,
125793,0.0000,
125794,0.0000,
125795,0.0000,
125797,0.0000,
125798,0.0000,
125799,0.0000,
125801,0.0000,
125802,0.0000,
125803,0.0000,
125805,0.0000,
125806,0.0000,
125807,0.0000,
125809,0.0000,
125810,0.0000,
125811,0.0000,
125813,0.0000,
125814,0.0000,
125815,0.0000,
125817,0.0000,
125818,0.0000,
125819,0.0000,
125821,0.0000,
125822,0.0000,
125824,0.0000,
125826,0.0000,
125827,0.0000,
125828,0.0000,
125830,0.0000,
125831,0.0000,
125832,0.0000,
125834,0.0000,
125835,0.0000,
125836,0.0000,
125838,0.0000,
125839,0.0000,
125840,0.0000,
125842,0.0000,
125843,0.0000,
125844,0.0000,
125846,0.0000,
125847,0.0000,
125848,0.0000,
125850,0.0000,
125851,0.0000,
125852,0.0000,
125854,0.0000,
125855,0.0000,
125856,0.0000,
125857,0.0000,
125859,0.0000,
125860,0.0000,
125861,0.0000,
125863,0.0000,
125864,0.0000,
125865,0.0000,
125868,0.0000,
125869,0.0000,
125870,0.0000,
125872,0.0000,
125873,0.0000,
125874,0.0000,
125876,0.0000,
125877,0.0000,
125878,0.0000,
125880,0.0000,
125881,0.0000,
125882,0.0000,
125884,0.0000,
125885,0.0000,
125886,0.0000,
125888,0.0000,
125889,0.0000,
125890,0.0000,
125892,0.0000,
125893,0.0000,
125894,0.0000,
125896,0.0000,
125897,0.0000,
125898,0.0000,
125900,0.0000,
125901,0.0000,
125902,0.0000,
125904,0.0000,
125905,0.0000,
125906,0.0000,
125908,0.0000,
125910,0.0000,
125911,0.0000,
125913,0.0000,
125914,0.0000,
125915,0.0000,
125917,0.0000,
125918,0.0000,
125919,0.0000,
125921,0.0000,
125922,0.0000,
125923,0.0000,
125925,0.0000,
125926,0.0000,
125927,0.0000,
125929,0.0000,
125930,0.0000,
125931,0.0000,
125933,0.0000,
125934,0.0000,
125935,0.0000,
125937,0.0000,
125938,0.0000,
125939,0.0000,
125941,0.0000,
125942,0.0000,
125943,0.0000,
125944,0.0000,
125946,0.0000,
125947,0.0000,
125948,0.0000,
125950,0.0000,
125952,0.0000,
125953,0.0000,
125955,0.0000,
125956,0.0000,
125957,0.0000,
125959,0.0000,
125960,0.0000,
125961,0.0000,
125963,0.0000,
125964,0.0000,
125965,0.0000,
125967,0.0000,
125968,0.0000,
125969,0.0000,
125971,0.0000,
125972,0.0000,
125973,0.0000,
125975,0.0000,
125976,0.0000,
125977,0.0000,
125979,0.0000,
125980,0.0000,
125981,0.0000,
125983,0.0000,
125984,0.0000,
125985,0.0000,
125987,0.0000,
125988,0.0000,
125989,0.0000,
125991,0.0000,
125992,0.0000,
125993,0.0000,
125996,0.0000,
125997,0.0000,
125998,0.0000,
126000,0.0000,
126001,0.0000,
126002,0.0000,
126004,0.0000,
126005,0.0000,
126006,0.0000,
126008,0.0000,
126009,0.0000,
126010,0.0000,
126012,0.0000,
126013,0.0000,
126014,0.0000,
126016,0.0000,
126017,0.0000,
126018,0.0000,
126020,0.0000,
126021,0.0000,
126022,0.0000,
126024,0.0000,
126025,0.0000,
126026,0.0000,
126028,0.0000,
126029,0.0000,
126030,0.0000,
126031,0.0000,
126033,0.0000,
126034,0.0000,
126035,0.0000,
126038,0.0000,
126039,0.0000,
126040,0.0000,
126042,0.0000,
126043,0.0000,
126044,0.0000,
126046,0.0000,
126047,0.0000,
126048,0.0000,
126050,0.0000,
126051,0.0000,
126052,0.0000,
126054,0.0000,
126055,0.0000,
126056,0.0000,
126058,0.0000,
126059,0.0000,
126060,0.0000,
126062,0.0000,
126063,0.0000,
126064,0.0000,
126066,0.0000,
126067,0.0000,
126068,0.0000,
126070,0.0000,
126071,0.0000,
126072,0.0000,
126074,0.0000,
126075,0.0000,
126076,0.0000,
126078,0.0000,
126080,0.0000,
126081,0.0000,
126083,0.0000,
126084,0.0000,
126085,0.0000,
126087,0.0000,
126088,0.0000,
126089,0.0000,
126091,0.0000,
126092,0.0000,
126093,0.0000,
126095,0.0000,
126096,0.0000,
126097,0.0000,
126099,0.0000,
126100,0.0000,
126101,0.0000,
126103,0.0000,
126104,0.0000,
126105,0.0000,
126107,0.0000,
126108,0.0000,
126109,0.0000,
126111,0.0000,
126112,0.0000,
126113,0.0000,
126115,0.0000,
126116,0.0000,
126117,0.0000,
126118,0.0000,
126120,0.0000,
126121,0.0000,
126123,0.0000,
126125,0.0000,
126126,0.0000,
126127,0.0000,
126129,0.0000,
126130,0.0000,
126131,0.0000,
126133,0.0000,
126134,0.0000,
126135,0.0000,
126137,0.0000,
126138,0.0000,
126139,0.0000,
126141,0.0000,
126142,0.0000,
126143,0.0000,
126145,0.0000,
126146,0.0000,
126147,0.0000,
126149,0.0000,
126150,0.0000,
126151,0.0000,
126153,0.0000,
126154,0.0000,
126155,0.0000,
126157,0.0000,
126158,0.0000,
126159,0.0000,
126161,0.0000,
126162,0.0000,
126163,0.0000,
126166,0.0000,
126167,0.0000,
126168,0.0000,
126170,0.0000,
126171,0.0000,
126172,0.0000,
126174,0.0000,
126175,0.0000,
126176,0.0000,
126178,0.0000,
126179,0.0000,
126180,0.0000,
126182,0.0000,
126183,0.0000,
126184,0.0000,
126186,0.0000,
126187,0.0000,
126188,0.0000,
126190,0.0000,
126191,0.0000,
126192,0.0000,
126194,0.0000,
126195,0.0000,
126196,0.0000,
126198,0.0000,
126199,0.0000,
126200,0.0000,
126202,0.0000,
126203,0.0000,
126204,0.0000,
126205,0.0000,
126208,0.0000,
126209,0.0000,
126210,0.0000,
126212,0.0000,
126213,0.0000,
126214,0.0000,
126216,0.0000,
126217,0.0000,
126218,0.0000,
126220,0.0000,
126221,0.0000,
126222,0.0000,
126224,0.0000,
126225,0.0000,
126226,0.0000,
126228,0.0000,
126229,0.0000,
126230,0.0000,
126232,0.0000,
126233,0.0000,
126234,0.0000,
126236,0.0000,
126237,0.0000,
126238,0.0000,
126240,0.0000,
126241,0.0000,
126242,0.0000,
126244,0.0000,
126245,0.0000,
126246,0.0000,
126248,0.0000,
126249,0.0000,
126251,0.0000,
126253,0.0000,
126254,0.0000,
126255,0.0000,
126257,0.0000,
126258,0.0000,
126259,0.0000,
126261,0.0000,
126262,0.0000,
126263,0.0000,
126265,0.0000,
126266,0.0000,
126267,0.0000,
126269,0.0000,
126270,0.0000,
126271,0.0000,
126273,0.0000,
126274,0.0000,
126275,0.0000,
126277,0.0000,
126278,0.0000,
126279,0.0000,
126281,0.0000,
126282,0.0000,
126283,0.0000,
126285,0.0000,
126286,0.0000,
126287,0.0000,
126289,0.0000,
126290,0.0000,
126291,0.0000,
126292,0.0000,
126295,0.0000,
126296,0.0000,
126297,0.0000,
126299,0.0000,
126300,0.0000,
126301,0.0000,
126303,0.0000,
126304,0.0000,
126305,0.0000,
126307,0.0000,
126308,0.0000,
126309,0.0000,
126311,0.0000,
126312,0.0000,
126313,0.0000,
126315,0.0000,
126316,0.0000,
126317,0.0000,
126319,0.0000,
126320,0.0000,
126321,0.0000,
126323,0.0000,
126324,0.0000,
126325,0.0000,
126327,0.0000,
126328,0.0000,
126329,0.0000,
126331,0.0000,
126332,0.0000,
126333,0.0000,
126336,0.0000,
126337,0.0000,
126338,0.0000,
126340,0.0000,
126341,0.0000,
126342,0.0000,
126344,0.0000,
126345,0.0000,
126346,0.0000,
126348,7.7065,
126349,9.5641,
126350,9.5390,
126352,9.5139,
126353,9.4888,
126354,9.4888,
126356,9.4637,
126357,9.4637,
126358,9.4637,
126360,9.4386,
126361,9.4386,
126362,9.4135,
126364,9.4135,
126365,9.4135,
126366,9.4135,
126368,9.4135,
126369,9.3883,
126370,9.4135,
126372,9.3883,
126373,9.3883,
126374,9.4135,
126376,9.3883,
126377,9.3883,
126379,9.3883,
126381,9.3883,
126382,9.3883,
126383,9.3883,
126385,9.3883,
126386,9.3883,
126387,9.3883,
126389,9.3883,
126390,9.3883,
126391,9.3883,
126392,9.3883,
126394,9.3883,
126395,9.3883,
126396,9.3632,
126398,9.3632,
126399,9.3632,
126400,9.3632,
126402,9.3632,
126403,9.3632,
126404,9.3632,
126406,9.3632,
126407,9.3632,
126408,9.3632,
126410,9.3632,
126411,9.3632,
126412,9.3632,
126414,9.3632,
126415,9.3632,
126416,9.3632,
126418,9.3632,
126419,9.3632,
126420,9.3632,
126423,9.3632,
126424,9.3381,
126425,9.3381,
126427,9.3381,
126428,9.3381,
126429,9.3381,
126431,9.3381,
126432,9.3381,
126433,9.3381,
126435,9.3381,
126436,9.3381,
126437,9.3381,
126439,9.3381,
126440,9.3381,
126441,9.3381,
126443,9.3381,
126444,9.3130,
126445,9.3130,
126447,9.3130,
126448,9.3130,
126449,9.3130,
126451,9.3381,
126452,9.3130,
126453,9.3130,
126455,9.3130,
126456,9.3130,
126457,9.3130,
126459,9.3130,
126460,9.3130,
126461,9.3130,
126464,9.3130,
126465,9.2879,
126466,9.2879,
126468,9.2879,
126469,9.2879,
126470,9.2879,
126472,9.2879,
126473,9.2879,
126474,9.2879,
126476,9.2879,
126477,9.2879,
126478,9.2879,
126479,9.2879,
126481,9.2879,
126482,9.2879,
126483,9.2879,
126485,9.2879,
126486,9.2879,
126487,9.2879,
126489,9.2879,
126490,9.2628,
126491,9.2628,
126493,9.2628,
126494,9.2628,
126495,9.2628,
126497,9.2628,
126498,9.2628,
126499,9.2628,
126501,9.2628,
126502,9.2628,
126503,9.2628,
126505,9.2628,
126507,9.2628,
126508,9.2628,
126510,9.2377,
126511,9.2377,
126512,9.2377,
126514,9.2377,
126515,9.2377,
126516,9.2377,
126518,9.2377,
126519,9.2377,
126520,9.2377,
126522,9.2377,
126523,9.2377,
126524,9.2377,
126526,9.2377,
126527,9.2377,
126528,9.2126,
126530,9.2377,
126531,9.2126,
126532,9.2126,
126534,9.2126,
126535,9.2126,
126536,9.2126,
126538,9.2126,
126539,9.2126,
126540,9.2126,
126542,9.2126,
126543,9.2126,
126544,9.2126,
126546,9.1875,
126547,9.1875,
126548,9.1875,
126551,9.1875,
126552,9.1875,
126553,9.1875,
126555,9.1875,
126556,9.1875,
126557,9.1875,
126559,9.1875,
126560,9.1624,
126561,9.1624,
126563,9.1624,
126564,9.1624,
126565,9.1624,
126566,9.1624,
126568,9.1624,
126569,9.1624,
126570,9.1624,
126572,9.1624,
126573,9.1624,
126574,9.1624,
126576,9.1373,
126577,9.1373,
126578,9.1373,
126580,9.1373,
126581,9.1373,
126582,9.1373,
126584,9.1373,
126585,9.1373,
126586,9.1373,
126588,9.1122,
126589,9.1122,
126590,9.1122,
126593,9.1122,
126594,9.1122,
126595,9.1122,
126597,9.1122,
126598,9.1122,
126599,9.1122,
126601,9.0871,
126602,9.0871,
126603,9.0871,
126605,9.0871,
126606,9.0871,
126607,9.0871,
126609,9.0871,
126610,9.0871,
126611,9.0620,
126613,9.0620,
126614,9.0620,
126615,9.0620,
126617,9.0620,
126618,9.0620,
126619,9.0620,
126621,9.0620,
126622,9.0620,
126623,9.0369,
126625,9.0620,
126626,9.0369,
126627,9.0369,
126629,9.0369,
126630,9.0369,
126631,9.0369,
126633,9.0369,
126635,9.0369,
126636,9.0369,
126638,9.0369,
126639,9.0369,
126640,9.0118,
126642,9.0118,
126643,9.0118,
126644,9.0118,
126646,9.0118,
126647,9.0118,
126648,9.0118,
126650,9.0118,
126651,9.0118,
126652,9.0118,
126653,9.0118,
126655,9.0118,
126656,9.0118,
126657,8.9867,
126659,8.9867,
126660,8.9867,
126661,8.9867,
126663,8.9867,
126664,8.9867,
126665,8.9867,
126667,8.9867,
126668,8.9867,
126669,8.9867,
126671,8.9867,
126672,8.9867,
126673,8.9867,
126675,8.9616,
126676,8.9616,
126678,8.9616,
126680,8.9616,
126681,8.9616,
126682,8.9616,
126684,8.9616,
126685,8.9616,
126686,8.9616,
126688,8.9616,
126689,8.9616,
126690,8.9616,
126692,8.9616,
126693,8.9616,
126694,8.9365,
126696,8.9365,
126697,8.9365,
126698,8.9365,
126700,8.9365,
126701,8.9365,
126702,8.9365,
126704,8.9365,
126705,8.9365,
126706,8.9365,
126708,8.9365,
126709,8.9114,
126710,8.9114,
126712,8.9114,
126713,8.9114,
126714,8.9114,
126716,8.9114,
126717,8.9114,
126718,8.9114,
126721,8.9114,
126722,8.9114,
126723,8.9114,
126725,8.9114,
126726,8.9114,
126727,8.9114,
126729,8.9114,
126730,8.8863,
126731,8.8863,
126733,8.8863,
126734,8.8863,
126735,8.8863,
126737,8.8863,
126738,8.8863,
126739,8.8863,
126740,8.8863,
126742,8.8863,
126743,8.8863,
126744,8.8863,
126746,8.8863,
126747,8.8612,
126748,8.8612,
126750,8.8612,
126751,8.8612,
126752,8.8612,
126754,8.8612,
126755,8.8612,
126756,8.8612,
126758,8.8612,
126759,8.8612,
126760,8.8612,
126763,8.8612,
126764,8.8612,
126765,8.8361,
126767,8.8612,
126768,8.8612,
126769,8.8361,
126771,8.8361,
126772,8.8361,
126773,8.8361,
126775,8.8361,
126776,8.8361,
126777,8.8361,
126779,8.8361,
126780,8.8361,
126781,8.8361,
126783,8.8361,
126784,8.8361,
126785,8.8361,
126787,8.8361,
126788,8.8361,
126789,8.8361,
126791,8.8110,
126792,8.8110,
126793,8.8110,
126795,8.8110,
126796,8.8110,
126797,8.8110,
126799,8.8110,
126800,8.8110,
126801,8.8110,
126803,8.8110,
126804,8.8110,
126806,8.8110,
126808,8.8110,
126809,8.8110,
126810,8.8110,
