
1300218,0.0000,
1300219,0.0000,
1300221,0.0000,
1300222,0.0000,
1300224,0.0000,
1300226,0.0000,
1300227,0.0000,
1300229,0.0000,
1300230,0.0000,
1300231,0.0000,
1300233,0.0000,
1300234,0.0000,
1300236,0.0000,
1300237,0.0000,
1300238,0.0000,
1300240,0.0000,
1300241,0.0000,
1300243,0.0000,
1300244,0.0000,
1300245,0.0000,
1300247,0.0000,
1300248,0.0000,
1300250,0.0000,
1300251,0.0000,
1300253,0.0000,
1300254,0.0000,
1300255,0.0000,
1300257,0.0000,
1300258,0.0000,
1300260,0.0000,
1300261,0.0000,
1300262,0.0000,
1300264,0.0000,
1300265,0.0000,
1300268,0.0000,
1300269,0.0000,
1300270,0.0000,
1300272,0.0000,
1300273,0.0000,
1300275,0.0000,
1300276,0.0000,
1300278,0.0000,
1300279,0.0000,
1300280,0.0000,
1300282,0.0000,
1300283,0.0000,
1300285,0.0000,
1300286,0.0000,
1300287,0.0000,
1300289,0.0000,
1300290,0.0000,
1300292,0.0000,
1300293,0.0000,
1300294,0.0000,
1300296,0.0000,
1300297,0.0000,
1300299,0.0000,
1300300,0.0000,
1300302,0.0000,
1300303,0.0000,
1300304,0.0000,
1300306,0.0000,
1300307,0.0000,
1300310,0.0000,
1300311,0.0000,
1300312,0.0000,
1300314,0.0000,
1300315,0.0000,
1300317,0.0000,
1300318,0.0000,
1300319,0.0000,
1300321,0.0000,
1300322,0.0000,
1300324,0.0000,
1300325,0.0000,
1300327,0.0000,
1300328,0.0000,
1300329,0.0000,
1300331,0.0000,
1300332,0.0000,
1300334,0.0000,
1300335,0.0000,
1300336,0.0000,
1300338,0.0000,
1300339,0.0000,
1300341,0.0000,
1300342,0.0000,
1300343,0.0000,
1300345,0.0000,
1300346,0.0000,
1300348,0.0000,
1300349,0.0000,
1300352,0.0000,
1300353,0.0000,
1300354,0.0000,
1300356,0.0000,
1300357,0.0000,
1300359,0.0000,
1300360,0.0000,
1300361,0.0000,
1300363,0.0000,
1300364,0.0000,
1300366,0.0000,
1300367,0.0000,
1300368,0.0000,
1300370,0.0000,
1300371,0.0000,
1300373,0.0000,
1300374,0.0000,
1300375,0.0000,
1300377,0.0000,
1300378,0.0000,
1300380,0.0000,
1300381,0.0000,
1300383,0.0000,
1300384,0.0000,
1300385,0.0000,
1300387,0.0000,
1300388,0.0000,
1300390,0.0000,
1300391,0.0000,
1300392,0.0000,
1300395,0.0000,
1300396,0.0000,
1300398,0.0000,
1300399,0.0000,
1300400,0.0000,
1300402,0.0000,
1300403,0.0000,
1300405,0.0000,
1300406,0.0000,
1300408,0.0000,
1300409,0.0000,
1300410,0.0000,
1300412,0.0000,
1300413,0.0000,
1300415,0.0000,
1300416,0.0000,
1300417,0.0000,
1300419,0.0000,
1300420,0.0000,
1300422,0.0000,
1300423,0.0000,
1300424,0.0000,
1300426,0.0000,
1300427,0.0000,
1300429,0.0000,
1300430,0.0000,
1300432,0.0000,
1300433,0.0000,
1300434,0.0000,
1300436,0.0000,
1300438,0.0000,
1300440,0.0000,
1300441,0.0000,
1300442,0.0000,
1300444,0.0000,
1300445,0.0000,
1300447,0.0000,
1300448,0.0000,
1300449,0.0000,
1300451,0.0000,
1300452,0.0000,
1300454,0.0000,
1300455,0.0000,
1300457,0.0000,
1300458,0.0000,
1300459,0.0000,
1300461,0.0000,
1300462,0.0000,
1300464,0.0000,
1300465,0.0000,
1300466,0.0000,
1300468,0.0000,
1300469,0.0000,
1300471,0.0000,
1300472,0.0000,
1300473,0.0000,
1300475,0.0000,
1300476,0.0000,
1300478,0.0000,
1300480,0.0000,
1300482,0.0000,
1300483,0.0000,
1300484,0.0000,
1300486,0.0000,
1300487,0.0000,
1300489,0.0000,
1300490,0.0000,
1300491,0.0000,
1300493,0.0000,
1300494,0.0000,
1300496,0.0000,
1300497,0.0000,
1300498,0.0000,
1300500,0.0000,
1300501,0.0000,
1300503,0.0000,
1300504,0.0000,
1300505,0.0000,
1300507,0.0000,
1300508,0.0000,
1300510,0.0000,
1300511,0.0000,
1300513,0.0000,
1300514,0.0000,
1300515,0.0000,
1300517,0.0000,
1300518,0.0000,
1300520,0.0000,
1300521,0.0000,
1300523,0.0000,
1300525,0.0000,
1300526,0.0000,
1300528,0.0000,
1300529,0.0000,
1300530,0.0000,
1300532,0.0000,
1300533,0.0000,
1300535,0.0000,
1300536,0.0000,
1300538,0.0000,
1300539,0.0000,
1300540,0.0000,
1300542,0.0000,
1300543,0.0000,
1300545,0.0000,
1300546,0.0000,
1300547,0.0000,
1300549,0.0000,
1300550,0.0000,
1300552,9.5390,
1300553,9.4386,
1300554,0.0000,
1300556,9.3130,
1300557,9.1624,
1300559,0.0000,
1300560,0.7280,
1300562,9.5390,
1300563,9.5390,
1300564,9.5390,
1300567,9.5139,
1300568,9.5139,
1300570,9.5139,
1300571,9.5139,
1300572,9.4888,
1300574,9.4888,
1300575,9.4888,
1300577,9.4888,
1300578,9.4888,
1300580,9.4888,
1300581,9.4888,
1300582,9.4888,
1300584,9.4888,
1300585,9.4888,
1300587,9.4637,
1300588,9.4637,
1300589,9.4637,
1300591,9.4637,
1300592,9.4637,
1300594,9.4637,
1300595,9.4637,
1300596,9.4637,
1300598,9.4637,
1300599,9.4637,
1300601,9.4637,
1300602,9.4386,
1300604,9.4386,
1300605,9.4386,
1300606,9.4386,
1300609,9.4386,
1300610,9.4386,
1300612,9.4386,
1300613,9.4386,
1300614,9.4386,
1300616,9.4386,
1300617,9.4386,
1300619,9.4386,
1300620,9.4386,
1300621,9.4386,
1300623,9.4135,
1300624,9.4386,
1300626,9.4135,
1300627,9.4135,
1300628,9.4135,
1300630,9.4135,
1300631,9.4135,
1300633,9.4135,
1300634,9.4135,
1300636,9.4135,
1300637,9.4135,
1300638,9.4135,
1300640,9.3883,
1300641,9.4135,
1300643,9.4135,
1300644,9.3883,
1300645,9.3883,
1300647,9.3883,
1300648,9.3883,
1300651,9.3883,
1300652,9.3883,
1300653,9.3883,
1300655,9.3883,
1300656,9.3883,
1300658,9.3883,
1300659,9.3883,
1300661,9.3883,
1300662,9.3883,
1300663,9.3883,
1300665,9.3883,
1300666,9.3883,
1300668,9.3883,
1300669,9.3883,
1300670,9.3883,
1300672,9.3632,
1300673,9.3632,
1300675,9.3883,
1300676,9.3883,
1300677,9.3632,
1300679,9.3632,
1300680,9.3632,
1300682,9.3632,
1300683,9.3632,
1300685,9.3632,
1300686,9.3632,
1300687,9.3632,
1300689,9.3632,
1300690,9.3632,
1300692,9.3632,
1300694,9.3632,
1300695,9.3632,
1300697,9.3632,
1300698,9.3632,
1300700,9.3381,
1300701,9.3381,
1300702,9.3381,
1300704,9.3381,
1300705,9.3381,
1300707,9.3381,
1300708,9.3381,
1300710,9.3381,
1300711,9.3381,
1300712,9.3381,
1300714,9.3381,
1300715,9.3381,
1300717,9.3381,
1300718,9.3381,
1300719,9.3381,
1300721,9.3381,
1300722,9.3381,
1300724,9.3130,
1300725,9.3130,
1300726,9.3130,
1300728,9.3130,
1300729,9.3130,
1300731,9.3130,
1300732,9.3130,
1300734,9.3130,
1300736,9.3130,
1300737,9.3130,
1300739,9.3130,
1300740,9.3130,
1300742,9.3130,
1300743,9.3130,
1300744,9.3130,
1300746,9.2879,
1300747,9.2879,
1300749,9.3130,
1300750,9.2879,
1300751,9.2879,
1300753,9.2879,
1300754,9.2879,
1300756,9.2879,
1300757,9.2879,
1300758,9.2879,
1300760,9.2879,
1300761,9.2879,
1300763,9.2879,
1300764,9.2879,
1300766,9.2879,
1300767,9.2628,
1300768,9.2628,
1300770,9.2628,
1300771,9.2628,
1300773,9.2628,
1300774,9.2628,
1300775,9.2628,
1300777,9.2628,
1300779,9.2628,
1300781,9.2628,
1300782,9.2628,
1300783,9.2377,
1300785,9.2377,
1300786,9.2377,
1300788,9.2377,
1300789,9.2377,
1300791,9.2377,
1300792,9.2377,
1300793,9.2377,
1300795,9.2377,
1300796,9.2377,
1300798,9.2126,
1300799,9.2126,
1300800,9.2126,
1300802,9.2126,
1300803,9.2126,
1300805,9.2126,
1300806,9.2126,
1300807,9.2126,
1300809,9.2126,
1300810,9.1875,
1300812,9.1875,
1300813,9.1875,
1300815,9.1875,
1300816,9.1875,
1300817,9.1875,
1300819,9.1875,
1300820,9.1875,
1300823,9.1875,
1300824,9.1624,
1300825,9.1875,
1300827,9.1624,
1300828,9.1624,
1300830,9.1624,
1300831,9.1624,
1300832,9.1624,
1300834,9.1624,
1300835,9.1624,
1300837,9.1624,
1300838,9.1624,
1300840,9.1624,
1300841,9.1624,
1300842,9.1373,
1300844,9.1373,
1300845,9.1373,
1300847,9.1373,
1300848,9.1373,
1300849,9.1373,
1300851,9.1373,
1300852,9.1373,
1300854,9.1373,
1300855,9.1373,
1300856,9.1373,
1300858,9.1373,
1300859,9.1122,
1300861,9.1122,
1300862,9.1122,
1300865,9.1122,
1300866,9.1122,
1300867,9.1122,
1300869,9.1373,
1300870,9.1122,
1300872,9.1122,
1300873,9.1122,
1300874,9.1122,
1300876,9.1122,
1300877,9.1122,
1300879,9.1122,
1300880,9.1122,
1300881,9.1122,
1300883,9.1122,
1300884,9.1122,
1300886,9.1122,
1300887,9.1122,
1300888,9.1122,
1300890,9.1122,
1300891,9.1122,
1300893,9.1122,
1300894,9.1122,
1300896,9.0871,
1300897,9.1122,
1300898,9.1122,
1300900,9.0871,
1300901,9.0871,
1300903,9.0871,
1300904,9.0871,
1300905,9.0871,
1300908,9.0871,
1300909,9.0871,
1300911,9.0871,
1300912,9.0871,
1300913,9.0871,
1300915,9.0871,
1300916,9.0871,
1300918,9.0871,
1300919,9.0871,
1300921,9.0871,
1300922,9.0620,
1300923,9.0871,
1300925,9.0620,
1300926,9.0620,
1300928,9.0620,
1300929,9.0620,
1300930,9.0620,
1300932,9.0620,
1300933,9.0620,
1300935,9.0620,
1300936,9.0620,
1300937,9.0620,
1300939,9.0620,
1300940,9.0620,
1300942,9.0620,
1300943,9.0620,
1300945,9.0369,
1300946,9.0369,
1300947,9.0369,
1300950,9.0369,
1300951,9.0369,
1300953,9.0369,
1300954,9.0369,
1300955,9.0369,
1300957,9.0369,
1300958,9.0369,
1300960,9.0369,
1300961,9.0118,
1300962,9.0118,
1300964,9.0118,
1300965,9.0118,
1300967,9.0118,
1300968,9.0118,
1300970,9.0118,
1300971,9.0118,
1300972,9.0118,
1300974,9.0118,
1300975,9.0118,
1300977,9.0118,
1300978,9.0118,
1300979,9.0118,
1300981,9.0118,
1300982,9.0118,
1300984,8.9867,
1300985,9.0118,
1300986,8.9867,
1300988,9.0118,
1300989,8.9867,
1300992,9.0118,
1300993,8.9867,
1300995,8.9867,
1300996,8.9867,
1300997,8.9867,
1300999,8.9867,
1301000,8.9867,
1301002,8.9867,
1301003,8.9867,
1301004,8.9867,
1301006,8.9867,
1301007,8.9616,
1301009,8.9616,
1301010,8.9616,
1301011,8.9616,
1301013,8.9616,
1301014,8.9616,
1301016,8.9616,
1301017,8.9616,
1301018,8.9616,
1301020,8.9616,
1301021,8.9616,
1301023,8.9616,
1301024,8.9616,
1301026,8.9616,
1301027,8.9616,
1301028,8.9616,
1301030,8.9365,
1301031,8.9616,
1301033,8.9365,
1301035,8.9365,
1301036,8.9616,
1301038,8.9365,
1301039,8.9616,
1301041,8.9365,
1301042,8.9365,
1301043,8.9365,
1301045,8.9365,
1301046,8.9365,
1301048,8.9365,
1301049,8.9365,
1301051,8.9365,
1301052,8.9365,
1301053,8.9365,
1301055,8.9365,
1301056,8.9365,
1301058,8.9365,
1301059,8.9365,
1301060,8.9365,
1301062,8.9365,
1301063,8.9365,
1301065,8.9365,
1301066,8.9365,
1301067,8.9365,
1301069,8.9114,
1301070,8.9365,
1301072,8.9114,
1301073,8.9114,
1301075,8.9114,
1301076,8.9114,
1301078,8.9114,
1301080,8.9114,
1301081,8.9114,
1301083,8.9114,
1301084,8.9114,
1301085,8.9114,
1301087,8.9114,
1301088,8.9114,
1301090,8.9114,
1301091,8.9114,
1301092,8.9114,
1301094,8.9114,
1301095,8.9114,
1301097,8.9114,
1301098,8.9114,
1301100,8.8863,
1301101,8.8863,
1301102,8.8863,
1301104,8.8863,
1301105,8.8863,
1301107,8.8863,
1301108,8.8863,
1301109,8.8863,
1301111,8.8863,
1301112,8.8863,
1301114,8.8863,
1301115,8.8863,
1301116,8.8863,
1301118,8.8863,
1301120,8.8863,
1301122,8.8863,
1301123,8.8863,
1301125,8.8863,
1301126,8.8863,
1301127,8.8863,
1301129,8.8863,
1301130,8.8863,
1301132,8.8863,
1301133,8.8863,
1301134,8.8612,
1301136,8.8612,
1301137,8.8612,
1301139,8.8612,
1301140,8.8612,
1301141,8.8612,
1301143,8.8612,
1301144,8.8612,
1301146,8.8612,
1301147,8.8612,
1301148,8.8612,
1301150,8.8612,
1301151,8.8612,
1301153,8.8612,
1301154,8.8612,
1301156,8.8612,
1301157,8.8612,
1301158,8.8612,
1301160,8.8612,
1301161,8.8612,
1301164,8.8612,
1301165,8.8612,
1301166,8.8612,
1301168,8.8612,
1301169,8.8612,
1301171,8.8612,
1301172,8.8612,
1301173,8.8361,
1301175,8.8612,
1301176,8.8612,
1301178,8.8361,
1301179,8.8361,
1301181,8.8361,
1301182,8.8361,
1301183,8.8361,
1301185,8.8361,
1301186,8.8361,
1301188,8.8361,
1301189,8.8361,
1301190,8.8361,
1301192,8.8361,
1301193,8.8361,
1301195,8.8361,
1301196,8.8361,
1301197,8.8361,
1301199,8.8361,
1301200,8.8361,
1301202,8.8361,
1301203,8.8361,
1301206,8.8361,
1301207,8.8361,
1301208,8.8361,
1301210,8.8361,
1301211,8.8361,
1301213,8.8110,
1301214,8.8110,
1301215,8.8361,
1301217,8.8361,
1301218,8.8110,
1301220,8.8110,
1301221,8.8110,
1301222,8.8110,
1301224,8.8110,
1301225,8.8110,
1301227,8.8110,
1301228,8.8110,
1301230,8.8110,
1301231,8.8110,
1301232,8.8110,
1301234,8.8110,
1301235,8.8110,
1301237,8.8110,
1301238,8.8110,
1301239,8.8110,
1301241,8.8110,
1301242,8.8110,
1301244,8.8110,
1301245,8.8110,
1301246,8.8110,
1301249,8.8110,
1301250,8.8110,
1301252,8.8110,
1301253,8.8110,
1301255,8.7859,
1301256,8.7859,
1301257,8.7859,
1301259,8.7859,
1301260,8.7859,
1301262,8.7859,
1301263,8.7859,
1301264,8.7859,
1301266,8.7859,
1301267,8.7859,
1301269,8.7859,
1301270,8.7859,
1301271,8.7859,
1301273,8.7859,
1301274,8.7859,
1301276,8.7859,
1301277,8.7859,
1301279,8.7859,
1301280,8.7859,
1301281,8.7859,
1301283,8.7859,
1301284,8.7859,
1301286,8.7859,
1301287,8.7859,
1301288,8.7859,
1301291,8.7859,
1301292,8.7859,
1301294,8.7859,
1301295,8.7859,
1301296,8.7859,
1301298,8.7859,
1301299,8.7859,
1301301,8.7859,
1301302,8.7608,
1301303,8.7608,
1301305,8.7859,
1301306,8.7859,
1301308,8.7608,
1301309,8.7608,
1301311,8.7608,
1301312,8.7608,
1301313,8.7859,
1301315,8.7608,
1301316,8.7608,
1301318,8.7608,
1301319,8.7608,
1301320,8.7608,
1301322,8.7608,
1301323,8.7608,
1301325,8.7608,
1301326,8.7608,
1301327,8.7608,
1301329,8.7608,
1301330,8.7608,
1301332,8.7608,
1301334,8.7608,
1301336,8.7608,
1301337,8.7608,
1301338,8.7608,
1301340,8.7608,
1301341,8.7608,
1301343,8.7357,
1301344,8.7357,
1301345,8.7357,
1301347,8.7357,
1301348,8.7357,
1301350,8.7357,
1301351,8.7357,
1301352,8.7357,
1301354,8.7357,
1301355,8.7357,
1301357,8.7357,
1301358,8.7106,
1301360,8.7106,
1301361,8.6604,
1301362,8.5098,
1301364,8.0830,
1301365,0.0000,
1301367,0.0000,
1301368,0.0000,
1301369,0.0000,
1301371,0.0000,
1301372,0.0000,
1301374,0.0000,
1301376,0.0000,
1301377,0.0000,
1301379,0.0000,
1301380,0.0000,
1301382,0.0000,
1301383,0.0000,
1301384,0.0000,
1301386,0.0000,
1301387,0.0000,
1301389,0.0000,
1301390,0.0000,
1301392,0.0000,
1301393,0.0000,
1301394,0.0000,
1301396,0.0000,
1301397,0.0000,
1301399,0.0000,
1301400,0.0000,
1301401,0.0000,
1301403,0.0000,
1301404,0.0000,
1301406,0.0000,
1301407,0.0000,
1301408,0.0000,
1301410,0.0000,
1301411,0.0000,
1301413,0.0000,
1301414,0.0000,
1301416,0.0000,
1301417,0.0000,
1301419,0.0000,
1301421,0.0000,
1301422,0.0000,
1301424,0.0000,
1301425,0.0000,
1301426,0.0000,
1301428,0.0000,
1301429,0.0000,
1301431,0.0000,
1301432,0.0000,
1301433,0.0000,
1301435,0.0000,
1301436,0.0000,
1301438,0.0000,
1301439,0.0000,
1301441,0.0000,
1301442,0.0000,
1301443,0.0000,
1301445,0.0000,
1301446,0.0000,
1301448,0.0000,
1301449,0.0000,
1301450,0.0000,
1301452,0.0000,
1301453,0.0000,
1301455,0.0000,
1301456,0.0000,
1301457,0.0000,
1301459,0.0000,
1301460,0.0000,
1301463,0.0000,
1301464,0.0000,
1301465,0.0000,
1301467,0.0000,
1301468,0.0000,
1301470,0.0000,
1301471,0.0000,
1301473,0.0000,
1301474,0.0000,
1301475,0.0000,
1301477,0.0000,
1301478,0.0000,
1301480,0.0000,
1301481,0.0000,
1301482,0.0000,
1301484,0.0000,
1301485,0.0000,
1301487,0.0000,
1301488,0.0000,
1301489,0.0000,
1301491,0.0000,
1301492,0.0000,
1301494,0.0000,
1301495,0.0000,
1301497,0.0000,
1301498,0.0000,
1301499,0.0000,
1301501,0.0000,
1301502,0.0000,
1301505,0.0000,
1301506,0.0000,
1301507,0.0000,
1301509,0.0000,
1301510,0.0000,
1301512,0.0000,
1301513,0.0000,
1301514,0.0000,
1301516,0.0000,
1301517,0.0000,
1301519,0.0000,
1301520,0.0000,
1301522,0.0000,
1301523,0.0000,
1301524,0.0000,
1301526,0.0000,
1301527,0.0000,
1301529,0.0000,
1301530,0.0000,
1301531,0.0000,
1301533,0.0000,
1301534,0.0000,
1301536,0.0000,
1301537,0.0000,
1301538,0.0000,
1301540,0.0000,
1301541,0.0000,
1301543,0.0000,
1301544,0.0000,
1301547,0.0000,
1301548,0.0000,
1301549,0.0000,
1301551,0.0000,
1301552,0.0000,
1301554,0.0000,
1301555,0.0000,
1301556,0.0000,
1301558,0.0000,
1301559,0.0000,
1301561,0.0000,
1301562,0.0000,
1301563,0.0000,
1301565,0.0000,
1301566,0.0000,
1301568,0.0000,
1301569,0.0000,
1301571,0.0000,
1301572,0.0000,
1301573,0.0000,
1301575,0.0000,
1301576,0.0000,
1301578,0.0000,
1301579,0.0000,
1301580,0.0000,
1301582,0.0000,
1301583,0.0000,
1301585,0.0000,
1301586,0.0000,
1301587,0.0000,
1301590,0.0000,
1301591,0.0000,
1301593,0.0000,
1301594,0.0000,
1301595,0.0000,
1301597,0.0000,
1301598,0.0000,
1301600,0.0000,
1301601,0.0000,
1301603,0.0000,
1301604,0.0000,
1301605,0.0000,
1301607,0.0000,
1301608,0.0000,
1301610,0.0000,
1301611,0.0000,
1301612,0.0000,
1301614,0.0000,
1301615,0.0000,
1301617,0.0000,
1301618,0.0000,
1301619,0.0000,
1301621,0.0000,
1301622,0.0000,
1301624,0.0000,
1301625,0.0000,
1301627,0.0000,
1301628,0.0000,
1301629,0.0000,
1301632,0.0000,
1301633,0.0000,
1301635,0.0000,
1301636,0.0000,
1301637,0.0000,
1301639,0.0000,
1301640,0.0000,
1301642,0.0000,
1301643,0.0000,
1301644,0.0000,
1301646,0.0000,
1301647,0.0000,
1301649,0.0000,
1301650,0.0000,
1301652,0.0000,
1301653,0.0000,
1301654,0.0000,
1301656,0.0000,
1301657,0.0000,
1301659,0.0000,
1301660,0.0000,
1301661,0.0000,
1301663,0.0000,
1301664,0.0000,
1301666,0.0000,
1301667,0.0000,
1301668,0.0000,
1301670,0.0000,
1301671,0.0000,
1301673,0.0000,
1301675,0.0000,
1301677,0.0000,
1301678,0.0000,
1301679,0.0000,
1301681,0.0000,
1301682,0.0000,
1301684,0.0000,
1301685,0.0000,
1301686,0.0000,
1301688,0.0000,
1301689,0.0000,
1301691,0.0000,
1301692,0.0000,
1301693,0.0000,
1301695,0.0000,
1301696,0.0000,
1301698,0.0000,
1301699,0.0000,
1301701,0.0000,
1301702,0.0000,
1301703,0.0000,
1301705,0.0000,
1301706,0.0000,
1301708,0.0000,
1301709,0.0000,
1301710,0.0000,
1301712,0.0000,
1301713,0.0000,
1301715,0.0000,
1301716,0.0000,
1301718,0.0000,
1301720,0.0000,
1301721,0.0000,
1301723,0.0000,
1301724,0.0000,
1301725,0.0000,
1301727,0.0000,
1301728,0.0000,
1301730,0.0000,
1301731,0.0000,
1301733,0.0000,
1301734,0.0000,
1301735,0.0000,
1301737,0.0000,
1301738,0.0000,
1301740,0.0000,
1301741,0.0000,
1301742,0.0000,
1301744,0.0000,
1301745,0.0000,
1301747,0.0000,
1301748,0.0000,
1301749,0.0000,
1301751,0.0000,
1301752,0.0000,
1301754,0.0000,
1301755,0.0000,
1301757,0.0000,
1301758,0.0000,
1301760,0.0000,
1301762,0.0000,
1301763,0.0000,
1301765,0.0000,
1301766,0.0000,
1301767,0.0000,
1301769,0.0000,
1301770,0.0000,
1301772,0.0000,
1301773,0.0000,
1301774,0.0000,
1301776,0.0000,
1301777,0.0000,
1301779,0.0000,
1301780,0.0000,
1301782,0.0000,
1301783,0.0000,
1301784,0.0000,
1301786,0.0000,
1301787,0.0000,
1301789,0.0000,
1301790,0.0000,
1301791,0.0000,
1301793,0.0000,
1301794,0.0000,
1301796,0.0000,
1301797,0.0000,
1301798,0.0000,
1301800,0.0000,
1301801,0.0000,
1301804,0.0000,
1301805,0.0000,
1301807,0.0000,
1301808,0.0000,
1301809,0.0000,
1301811,0.0000,
1301812,0.0000,
1301814,0.0000,
1301815,0.0000,
1301816,0.0000,
1301818,0.0000,
1301819,0.0000,
1301821,0.0000,
1301822,0.0000,
1301823,0.0000,
1301825,0.0000,
1301826,0.0000,
1301828,0.0000,
1301829,0.0000,
1301831,0.0000,
1301832,0.0000,
1301833,0.0000,
1301835,0.0000,
1301836,0.0000,
1301838,0.0000,
1301839,0.0000,
1301840,0.0000,
1301842,0.0000,
1301843,0.0000,
1301846,0.0000,
1301847,0.0000,
1301848,0.0000,
1301850,0.0000,
1301851,0.0000,
1301853,0.0000,
1301854,0.0000,
1301855,0.0000,
1301857,0.0000,
1301858,0.0000,
1301860,0.0000,
1301861,0.0000,
1301863,0.0000,
1301864,0.0000,
1301865,0.0000,
1301867,0.0000,
1301868,0.0000,
1301870,0.0000,
1301871,0.0000,
1301872,0.0000,
1301874,0.0000,
1301875,0.0000,
1301877,0.0000,
1301878,0.0000,
1301879,0.0000,
1301881,0.0000,
1301882,0.0000,
1301884,0.0000,
1301885,0.0000,
1301888,0.0000,
1301889,0.0000,
1301890,0.0000,
1301892,0.0000,
1301893,0.0000,
1301895,0.0000,
1301896,0.0000,
1301897,0.0000,
1301899,0.0000,
1301900,0.0000,
1301902,0.0000,
1301903,0.0000,
1301904,0.0000,
1301906,0.0000,
1301907,0.0000,
1301909,0.0000,
1301910,0.0000,
1301912,0.0000,
1301913,0.0000,
1301914,0.0000,
1301916,0.0000,
1301917,0.0000,
1301919,0.0000,
1301920,0.0000,
1301921,0.0000,
1301923,0.0000,
1301924,0.0000,
1301926,0.0000,
1301927,0.0000,
1301928,0.0000,
1301931,0.0000,
1301932,0.0000,
1301934,0.0000,
1301935,0.0000,
1301937,0.0000,
1301938,0.0000,
1301939,0.0000,
1301941,0.0000,
1301942,0.0000,
1301944,0.0000,
1301945,0.0000,
