
113948,0.0000,
113949,0.0000,
113951,0.0000,
113952,0.0000,
113953,0.0000,
113955,0.0000,
113956,0.0000,
113957,0.0000,
113959,0.0000,
113960,0.0000,
113961,0.0000,
113964,0.0000,
113965,0.0000,
113966,0.0000,
113968,0.0000,
113969,0.0000,
113970,0.0000,
113972,0.0000,
113973,0.0000,
113974,0.0000,
113976,0.0000,
113977,0.0000,
113978,0.0000,
113980,0.0000,
113981,0.0000,
113982,0.0000,
113984,0.0000,
113985,0.0000,
113986,0.0000,
113988,0.0000,
113989,0.0000,
113990,0.0000,
113992,0.0000,
113993,0.0000,
113994,0.0000,
113996,0.0000,
113997,0.0000,
113998,0.0000,
114000,0.0000,
114001,0.0000,
114002,0.0000,
114004,0.0000,
114006,0.0000,
114007,0.0000,
114009,0.0000,
114010,0.0000,
114011,0.0000,
114013,0.0000,
114014,0.0000,
114015,0.0000,
114017,0.0000,
114018,0.0000,
114019,0.0000,
114020,0.0000,
114022,0.0000,
114023,0.0000,
114024,0.0000,
114026,0.0000,
114027,0.0000,
114028,0.0000,
114030,0.0000,
114031,0.0000,
114032,0.0000,
114034,0.0000,
114035,0.0000,
114036,0.0000,
114038,0.0000,
114039,0.0000,
114040,0.0000,
114042,0.0000,
114043,0.0000,
114044,0.0000,
114046,0.0000,
114048,0.0000,
114049,0.0000,
114051,0.0000,
114052,0.0000,
114053,0.0000,
114055,0.0000,
114056,0.0000,
114057,0.0000,
114059,0.0000,
114060,0.0000,
114061,0.0000,
114063,0.0000,
114064,0.0000,
114065,0.0000,
114067,0.0000,
114068,0.0000,
114069,0.0000,
114071,0.0000,
114072,0.0000,
114073,0.0000,
114075,0.0000,
114076,0.0000,
114077,0.0000,
114079,0.0000,
114080,0.0000,
114081,0.0000,
114083,0.0000,
114084,0.0000,
114085,0.0000,
114087,0.0000,
114088,0.0000,
114089,0.0000,
114092,0.0000,
114093,0.0000,
114094,0.0000,
114096,0.0000,
114097,0.0000,
114098,0.0000,
114100,0.0000,
114101,0.0000,
114102,0.0000,
114104,0.0000,
114105,0.0000,
114106,0.0000,
114107,0.0000,
114109,0.0000,
114110,0.0000,
114111,0.0000,
114113,0.0000,
114114,0.0000,
114115,0.0000,
114117,0.0000,
114118,0.0000,
114119,0.0000,
114121,0.0000,
114122,0.0000,
114123,0.0000,
114125,0.0000,
114126,0.0000,
114127,0.0000,
114129,0.0000,
114130,0.0000,
114131,0.0000,
114134,0.0000,
114135,0.0000,
114136,0.0000,
114138,0.0000,
114139,0.0000,
114140,0.0000,
114142,0.0000,
114143,0.0000,
114144,0.0000,
114146,0.0000,
114147,0.0000,
114148,0.0000,
114150,0.0000,
114151,0.0000,
114152,0.0000,
114154,0.0000,
114155,0.0000,
114156,0.0000,
114158,0.0000,
114159,0.0000,
114160,0.0000,
114162,0.0000,
114163,0.0000,
114164,0.0000,
114166,0.0000,
114167,0.0000,
114168,0.0000,
114170,0.0000,
114171,0.0000,
114172,0.0000,
114174,0.0000,
114176,0.0000,
114177,0.0000,
114179,0.0000,
114180,0.0000,
114181,0.0000,
114183,0.0000,
114184,0.0000,
114185,0.0000,
114187,0.0000,
114188,0.0000,
114189,0.0000,
114191,0.0000,
114192,0.0000,
114193,0.0000,
114194,0.0000,
114196,0.0000,
114197,0.0000,
114198,0.0000,
114200,0.0000,
114201,0.0000,
114202,0.0000,
114204,0.0000,
114205,0.0000,
114206,0.0000,
114208,0.0000,
114209,0.0000,
114210,0.0000,
114212,0.0000,
114213,0.0000,
114214,0.0000,
114216,0.0000,
114217,0.0000,
114219,0.0000,
114221,0.0000,
114222,0.0000,
114223,0.0000,
114225,0.0000,
114226,0.0000,
114227,0.0000,
114229,0.0000,
114230,0.0000,
114231,0.0000,
114233,0.0000,
114234,0.0000,
114235,0.0000,
114237,0.0000,
114238,0.0000,
114239,0.0000,
114241,0.0000,
114242,0.0000,
114243,0.0000,
114245,0.0000,
114246,0.0000,
114247,0.0000,
114249,0.0000,
114250,0.0000,
114251,0.0000,
114253,0.0000,
114254,0.0000,
114255,0.0000,
114257,0.0000,
114258,0.0000,
114259,0.0000,
114262,0.0000,
114263,0.0000,
114264,0.0000,
114266,0.0000,
114267,0.0000,
114268,0.0000,
114270,0.0000,
114271,0.0000,
114272,0.0000,
114274,0.0000,
114275,0.0000,
114276,0.0000,
114278,0.0000,
114279,0.0000,
114280,0.0000,
114281,0.0000,
114283,0.0000,
114284,0.0000,
114285,0.0000,
114287,0.0000,
114288,0.0000,
114289,0.0000,
114291,0.0000,
114292,0.0000,
114293,0.0000,
114295,0.0000,
114296,0.0000,
114297,0.0000,
114299,0.0000,
114300,0.0000,
114301,0.0000,
114304,0.0000,
114305,0.0000,
114306,0.0000,
114308,0.0000,
114309,0.0000,
114310,0.0000,
114312,0.0000,
114313,0.0000,
114314,0.0000,
114316,0.0000,
114317,0.0000,
114318,0.0000,
114320,0.0000,
114321,0.0000,
114322,0.0000,
114324,0.0000,
114325,0.0000,
114326,0.0000,
114328,0.0000,
114329,0.0000,
114330,0.0000,
114332,0.0000,
114333,0.0000,
114334,0.0000,
114336,0.0000,
114337,0.0000,
114338,0.0000,
114340,0.0000,
114341,0.0000,
114342,0.0000,
114344,0.0000,
114345,0.0000,
114347,0.0000,
114349,0.0000,
114350,0.0000,
114351,0.0000,
114353,0.0000,
114354,0.0000,
114355,0.0000,
114357,0.0000,
114358,0.0000,
114359,0.0000,
114361,0.0000,
114362,0.0000,
114363,0.0000,
114365,0.0000,
114366,0.0000,
114367,0.0000,
114368,0.0000,
114370,0.0000,
114371,0.0000,
114372,0.0000,
114374,0.0000,
114375,0.0000,
114376,0.0000,
114378,0.0000,
114379,0.0000,
114380,0.0000,
114382,0.0000,
114383,0.0000,
114384,0.0000,
114386,0.0000,
114387,0.0000,
114388,0.0000,
114391,0.0000,
114392,0.0000,
114393,0.0000,
114395,0.0000,
114396,0.0000,
114397,0.0000,
114399,0.0000,
114400,0.0000,
114401,0.0000,
114403,0.0000,
114404,0.0000,
114405,0.0000,
114407,0.0000,
114408,0.0000,
114409,0.0000,
114411,0.0000,
114412,0.0000,
114413,0.0000,
114415,0.0000,
114416,0.0000,
114417,0.0000,
114419,0.0000,
114420,0.0000,
114421,0.0000,
114423,0.0000,
114424,0.0000,
114425,0.0000,
114427,0.0000,
114428,0.0000,
114429,0.0000,
114432,0.0000,
114433,0.0000,
114434,0.0000,
114436,0.0000,
114437,0.0000,
114438,0.0000,
114440,0.0000,
114441,0.0000,
114442,0.0000,
114444,0.0000,
114445,0.0000,
114446,0.0000,
114448,0.0000,
114449,0.0000,
114450,0.0000,
114452,0.0000,
114453,0.0000,
114454,0.0000,
114455,0.0000,
114457,0.0000,
114458,0.0000,
114459,0.0000,
114461,0.0000,
114462,0.0000,
114463,0.0000,
114465,0.0000,
114466,0.0000,
114467,0.0000,
114469,0.0000,
114470,0.0000,
114471,0.0000,
114473,0.0000,
114475,0.0000,
114476,0.0000,
114478,0.0000,
114479,0.0000,
114480,0.0000,
114482,0.0000,
114483,0.0000,
114484,0.0000,
114486,0.0000,
114487,0.0000,
114488,0.0000,
114490,0.0000,
114491,0.0000,
114492,0.0000,
114494,0.0000,
114495,0.0000,
114496,0.0000,
114498,0.0000,
114499,0.0000,
114500,0.0000,
114502,0.0000,
114503,0.0000,
114504,0.0000,
114506,0.0000,
114507,0.0000,
114508,0.0000,
114510,0.0000,
114511,0.0000,
114512,0.0000,
114514,0.0000,
114515,0.0000,
114516,0.0000,
114519,0.0000,
114520,0.0000,
114521,0.0000,
114523,0.0000,
114524,0.0000,
114525,0.0000,
114527,0.0000,
114528,0.0000,
114529,0.0000,
114531,0.0000,
114532,0.0000,
114533,0.0000,
114535,0.0000,
114536,0.0000,
114537,0.0000,
114539,0.0000,
114540,0.0000,
114541,0.0000,
114542,0.0000,
114544,0.0000,
114545,0.0000,
114546,0.0000,
114548,0.0000,
114549,0.0000,
114550,0.0000,
114552,0.0000,
114553,0.0000,
114554,0.0000,
114556,0.0000,
114557,0.0000,
114558,0.0000,
114561,0.0000,
114562,0.0000,
114563,0.0000,
114565,0.0000,
114566,0.0000,
114567,0.0000,
114569,0.0000,
114570,0.0000,
114571,0.0000,
114573,0.0000,
114574,0.0000,
114575,0.0000,
114577,0.0000,
114578,0.0000,
114579,0.0000,
114581,0.0000,
114582,0.0000,
114583,0.0000,
114585,0.0000,
114586,0.0000,
114587,0.0000,
114589,0.0000,
114590,0.0000,
114591,0.0000,
114593,0.0000,
114594,0.0000,
114595,0.0000,
114597,0.0000,
114598,0.0000,
114599,0.0000,
114601,0.0000,
114603,0.0000,
114604,0.0000,
114606,0.0000,
114607,0.0000,
114608,0.0000,
114610,0.0000,
114611,0.0000,
114612,0.0000,
114614,0.0000,
114615,0.0000,
114616,0.0000,
114618,0.0000,
114619,0.0000,
114620,0.0000,
114622,0.0000,
114623,0.0000,
114624,0.0000,
114626,0.0000,
114627,0.0000,
114628,0.0000,
114629,0.0000,
114631,0.0000,
114632,0.0000,
114633,0.0000,
114635,0.0000,
114636,0.0000,
114637,0.0000,
114639,0.0000,
114640,0.0000,
114641,0.0000,
114643,0.0000,
114644,0.0000,
114646,0.0000,
114648,0.0000,
114649,0.0000,
114650,0.0000,
114652,0.0000,
114653,0.0000,
114654,0.0000,
114656,0.0000,
114657,0.0000,
114658,0.0000,
114660,0.0000,
114661,0.0000,
114662,0.0000,
114664,0.0000,
114665,0.0000,
114666,0.0000,
114668,0.0000,
114669,0.0000,
114670,0.0000,
114672,0.0000,
114673,0.0000,
114674,0.0000,
114676,0.0000,
114677,0.0000,
114678,0.0000,
114680,0.0000,
114681,0.0000,
114682,0.0000,
114684,0.0000,
114685,0.0000,
114686,0.0000,
114689,0.0000,
114690,0.0000,
114691,0.0000,
114693,0.0000,
114694,0.0000,
114695,0.0000,
114697,0.0000,
114698,0.0000,
114699,0.0000,
114701,0.0000,
114702,0.0000,
114703,0.0000,
114705,0.0000,
114706,0.0000,
114707,0.0000,
114709,0.0000,
114710,0.0000,
114711,0.0000,
114713,0.0000,
114714,0.0000,
114715,0.0000,
114716,0.0000,
114718,0.0000,
114719,0.0000,
114720,0.0000,
114722,0.0000,
114723,0.0000,
114724,0.0000,
114726,0.0000,
114727,0.0000,
114728,0.0000,
114731,0.0000,
114732,0.0000,
114733,0.0000,
114735,0.0000,
114736,0.0000,
114737,0.0000,
114739,0.0000,
114740,0.0000,
114741,0.0000,
114743,0.0000,
114744,0.0000,
114745,0.0000,
114747,0.0000,
114748,0.0000,
114749,0.0000,
114751,0.0000,
114752,0.0000,
114753,0.0000,
114755,0.0000,
114756,0.0000,
114757,0.0000,
114759,0.0000,
114760,0.0000,
114761,0.0000,
114763,0.0000,
114764,0.0000,
114765,0.0000,
114767,0.0000,
114768,0.0000,
114769,0.0000,
114771,0.0000,
114772,0.0000,
114774,0.0000,
114776,0.0000,
114777,0.0000,
114778,0.0000,
114780,0.0000,
114781,0.0000,
114782,0.0000,
114784,0.0000,
114785,0.0000,
114786,0.0000,
114788,0.0000,
114789,0.0000,
114790,0.0000,
114792,0.0000,
114793,0.0000,
114794,0.0000,
114796,0.0000,
114797,0.0000,
114798,0.0000,
114800,0.0000,
114801,0.0000,
114802,0.0000,
114803,0.0000,
114805,0.0000,
114806,0.0000,
114807,0.0000,
114809,0.0000,
114810,0.0000,
114811,0.0000,
114813,0.0000,
114814,0.0000,
114816,0.0000,
114818,0.0000,
114819,0.0000,
114820,0.0000,
114822,0.0000,
114823,0.0000,
114824,0.0000,
114826,0.0000,
114827,0.0000,
114828,0.0000,
114830,0.0000,
114831,0.0000,
114832,0.0000,
114834,0.0000,
114835,0.0000,
114836,0.0000,
114838,0.0000,
114839,0.0000,
114840,0.0000,
114842,0.0000,
114843,0.0000,
114844,0.0000,
114846,0.0000,
114847,0.0000,
114848,0.0000,
114850,0.0000,
114851,0.0000,
114852,0.0000,
114854,0.0000,
114855,0.0000,
114856,0.0000,
114859,0.0000,
114860,0.0000,
114861,0.0000,
114863,0.0000,
114864,0.0000,
114865,0.0000,
114867,0.0000,
114868,0.0000,
114869,0.0000,
114871,0.0000,
114872,0.0000,
114873,0.0000,
114875,0.0000,
114876,0.0000,
114877,0.0000,
114879,0.0000,
114880,0.0000,
114881,0.0000,
114883,0.0000,
114884,0.0000,
114885,0.0000,
114887,0.0000,
114888,0.0000,
114889,0.0000,
114890,0.0000,
114892,0.0000,
114893,0.0000,
114894,0.0000,
114896,0.0000,
114897,0.0000,
114898,0.0000,
114900,0.0000,
114902,0.0000,
114903,0.0000,
114905,0.0000,
114906,0.0000,
114907,0.0000,
114909,0.0000,
114910,0.0000,
114911,0.0000,
114913,0.0000,
114914,0.0000,
114915,0.0000,
114917,0.0000,
114918,0.0000,
114919,0.0000,
114921,0.0000,
114922,0.0000,
114923,0.0000,
114925,0.0000,
114926,0.0000,
114927,0.0000,
114929,0.0000,
114930,0.0000,
114931,0.0000,
114933,0.0000,
114934,0.0000,
114935,0.0000,
114937,0.0000,
114938,0.0000,
114939,0.0000,
114941,0.0000,
114942,0.0000,
114944,0.0000,
114946,0.0000,
114947,0.0000,
114948,0.0000,
114950,0.0000,
114951,0.0000,
114952,0.0000,
114954,0.0000,
114955,0.0000,
114956,0.0000,
114958,0.0000,
114959,0.0000,
114960,0.0000,
114962,0.0000,
114963,0.0000,
114964,0.0000,
114966,0.0000,
114967,0.0000,
114968,0.0000,
114970,0.0000,
114971,0.0000,
114972,0.0000,
114974,0.0000,
114975,0.0000,
114976,0.0000,
114977,0.0000,
114979,0.0000,
114980,0.0000,
114981,0.0000,
114983,0.0000,
114984,0.0000,
114985,0.0000,
114988,0.0000,
114989,0.0000,
114990,0.0000,
114992,0.0000,
114993,0.0000,
114994,0.0000,
114996,0.0000,
114997,0.0000,
114998,0.0000,
115000,0.0000,
115001,0.0000,
115002,0.0000,
115004,0.0000,
115005,0.0000,
115006,0.0000,
115008,0.0000,
115009,0.0000,
115010,0.0000,
115012,0.0000,
115013,0.0000,
115014,0.0000,
115016,0.0000,
115017,0.0000,
115018,0.0000,
115020,0.0000,
115021,0.0000,
115022,0.0000,
115024,0.0000,
115025,0.0000,
115026,0.0000,
115028,0.0000,
115030,0.0000,
115031,0.0000,
115033,0.0000,
115034,0.0000,
115035,0.0000,
115037,0.0000,
115038,0.0000,
115039,0.0000,
115041,0.0000,
115042,0.0000,
115043,0.0000,
115045,0.0000,
115046,0.0000,
115047,0.0000,
115049,0.0000,
115050,0.0000,
115051,0.0000,
115053,0.0000,
115054,0.0000,
115055,0.0000,
115057,0.0000,
115058,0.0000,
115059,0.0000,
115061,0.0000,
115062,0.0000,
115063,0.0000,
115064,0.0000,
115066,0.0000,
115067,0.0000,
115068,0.0000,
115070,0.0000,
115072,0.0000,
115073,0.0000,
115075,0.0000,
115076,0.0000,
115077,0.0000,
115079,0.0000,
115080,0.0000,
115081,0.0000,
115083,0.0000,
115084,0.0000,
115085,0.0000,
115087,0.0000,
115088,0.0000,
115089,0.0000,
115091,0.0000,
115092,0.0000,
115093,0.0000,
115095,0.0000,
115096,0.0000,
115097,0.0000,
115099,0.0000,
115100,0.0000,
115101,0.0000,
115103,0.0000,
115104,0.0000,
115105,0.0000,
115107,0.0000,
115108,0.0000,
115109,0.0000,
115111,0.0000,
115112,0.0000,
115113,0.0000,
115116,0.0000,
115117,0.0000,
115118,0.0000,
115120,0.0000,
115121,0.0000,
115122,0.0000,
115124,0.0000,
115125,0.0000,
115126,0.0000,
115128,0.0000,
115129,0.0000,
115130,0.0000,
115132,0.0000,
115133,0.0000,
115134,0.0000,
115136,0.0000,
115137,0.0000,
115138,0.0000,
115140,0.0000,
115141,0.0000,
115142,0.0000,
115144,0.0000,
115145,0.0000,
115146,0.0000,
115148,0.0000,
115149,0.0000,
115150,0.0000,
115151,0.0000,
115153,0.0000,
115154,0.0000,
115155,0.0000,
115158,0.0000,
115159,0.0000,
115160,0.0000,
115162,0.0000,
115163,0.0000,
115164,0.0000,
115166,0.0000,
115167,0.0000,
115168,0.0000,
115170,0.0000,
115171,0.0000,
115172,0.0000,
115174,0.0000,
115175,0.0000,
115176,0.0000,
115178,0.0000,
115179,0.0000,
115180,0.0000,
115182,0.0000,
115183,0.0000,
115184,0.0000,
115186,0.0000,
115187,0.0000,
115188,0.0000,
115190,0.0000,
115191,0.0000,
115192,0.0000,
115194,0.0000,
115195,0.0000,
115196,0.0000,
115198,0.0000,
115200,0.0000,
115201,0.0000,
115203,0.0000,
115204,0.0000,
115205,0.0000,
115207,0.0000,
115208,0.0000,
115209,0.0000,
115211,0.0000,
115212,0.0000,
115213,0.0000,
115215,0.0000,
115216,0.0000,
115217,0.0000,
115219,0.0000,
115220,0.0000,
115221,0.0000,
115223,0.0000,
115224,0.0000,
115225,0.0000,
115227,0.0000,
115228,0.0000,
115229,0.0000,
115231,0.0000,
115232,0.0000,
115233,0.0000,
115235,0.0000,
115236,0.0000,
115237,0.0000,
115238,0.0000,
115240,0.0000,
115241,0.0000,
115243,0.0000,
115245,0.0000,
115246,0.0000,
115247,0.0000,
115249,0.0000,
115250,0.0000,
115251,0.0000,
115253,0.0000,
115254,0.0000,
115255,0.0000,
115257,0.0000,
115258,0.0000,
115259,0.0000,
115261,0.0000,
115262,0.0000,
115263,0.0000,
115265,0.0000,
115266,0.0000,
115267,0.0000,
115269,0.0000,
115270,0.0000,
115271,0.0000,
115273,0.0000,
115274,0.0000,
115275,0.0000,
115277,0.0000,
115278,0.0000,
115279,0.0000,
115281,0.0000,
115282,0.0000,
115283,0.0000,
115286,0.0000,
115287,0.0000,
115288,0.0000,
115290,0.0000,
115291,0.0000,
115292,0.0000,
115294,0.0000,
115295,0.0000,
115296,0.0000,
115298,0.0000,
115299,0.0000,
115300,0.0000,
115302,0.0000,
115303,0.0000,
115304,0.0000,
115306,0.0000,
115307,0.0000,
115308,0.0000,
115310,0.0000,
115311,0.0000,
115312,0.0000,
115314,0.0000,
115315,0.0000,
115316,0.0000,
115318,0.0000,
115319,0.0000,
115320,0.0000,
115322,0.0000,
115323,0.0000,
115324,0.0000,
115325,0.0000,
115328,0.0000,
115329,0.0000,
115330,0.0000,
115332,0.0000,
115333,0.0000,
115334,0.0000,
115336,0.0000,
115337,0.0000,
115338,0.0000,
115340,0.0000,
115341,0.0000,
115342,0.0000,
115344,0.0000,
115345,0.0000,
115346,0.0000,
115348,0.0000,
115349,0.0000,
115350,0.0000,
115352,0.0000,
115353,0.0000,
115354,0.0000,
115356,0.0000,
115357,0.0000,
115358,0.0000,
115360,0.0000,
115361,0.0000,
115362,0.0000,
115364,0.0000,
115365,0.0000,
115366,0.0000,
115368,0.0000,
115369,0.0000,
115371,0.0000,
115373,0.0000,
115374,0.0000,
115375,0.0000,
115377,0.0000,
115378,0.0000,
115379,0.0000,
115381,0.0000,
115382,0.0000,
115383,0.0000,
115385,0.0000,
115386,0.0000,
115387,0.0000,
115389,0.0000,
115390,0.0000,
115391,0.0000,
115393,0.0000,
115394,0.0000,
115395,0.0000,
115397,0.0000,
115398,0.0000,
115399,0.0000,
115401,0.0000,
115402,0.0000,
115403,0.0000,
115405,0.0000,
115406,0.0000,
115407,0.0000,
115409,0.0000,
115410,0.0000,
115411,0.0000,
115412,0.0000,
115415,0.0000,
115416,0.0000,
115417,0.0000,
115419,0.0000,
115420,0.0000,
115421,0.0000,
115423,0.0000,
115424,0.0000,
115425,0.0000,
115427,0.0000,
115428,0.0000,
115429,0.0000,
115431,0.0000,
115432,0.0000,
115433,0.0000,
115435,0.0000,
115436,0.0000,
115437,0.0000,
115439,0.0000,
115440,0.0000,
115441,0.0000,
115443,0.0000,
115444,0.0000,
115445,0.0000,
115447,0.0000,
115448,0.0000,
115449,0.0000,
115451,0.0000,
115452,0.0000,
115453,0.0000,
115456,0.0000,
115457,0.0000,
115458,0.0000,
115460,0.0000,
115461,0.0000,
115462,0.0000,
115464,0.0000,
115465,0.0000,
115466,0.0000,
115468,0.0000,
115469,0.0000,
115470,0.0000,
115472,0.0000,
115473,0.0000,
115474,0.0000,
115476,0.0000,
115477,0.0000,
115478,0.0000,
115480,0.0000,
115481,0.0000,
115482,0.0000,
115484,0.0000,
115485,0.0000,
115486,0.0000,
115488,0.0000,
115489,0.0000,
115490,0.0000,
115492,0.0000,
115493,0.0000,
115494,0.0000,
115496,0.0000,
115497,0.0000,
115499,0.0000,
115500,0.0000,
115502,0.0000,
115503,0.0000,
115504,0.0000,
115506,0.0000,
115507,0.0000,
115508,0.0000,
115510,0.0000,
115511,0.0000,
115512,0.0000,
115514,0.0000,
115515,0.0000,
115516,0.0000,
115518,0.0000,
115519,0.0000,
115520,0.0000,
115522,0.0000,
115523,0.0000,
115524,0.0000,
115526,0.0000,
115527,0.0000,
115528,0.0000,
115530,0.0000,
115531,0.0000,
115532,0.0000,
115534,0.0000,
115535,0.0000,
115536,0.0000,
115538,0.0000,
115539,0.0000,
115540,0.0000,
115543,0.0000,
115544,0.0000,
115545,0.0000,
115547,0.0000,
115548,0.0000,
115549,0.0000,
115551,0.0000,
115552,0.0000,
115553,0.0000,
115555,0.0000,
115556,0.0000,
115557,0.0000,
115559,0.0000,
115560,0.0000,
115561,0.0000,
115563,0.0000,
115564,0.0000,
115565,0.0000,
115567,0.0000,
115568,0.0000,
115569,0.0000,
115571,0.0000,
115572,0.0000,
115573,0.0000,
115575,0.0000,
115576,0.0000,
115577,0.0000,
115579,0.0000,
115580,0.0000,
115581,0.0000,
115584,0.0000,
115585,0.0000,
115586,0.0000,
115587,0.0000,
115589,0.0000,
115590,0.0000,
115591,0.0000,
115593,0.0000,
115594,0.0000,
115595,0.0000,
115597,0.0000,
115598,0.0000,
115599,0.0000,
115601,0.0000,
115602,0.0000,
115603,0.0000,
115605,0.0000,
115606,0.0000,
115607,0.0000,
115609,0.0000,
115610,0.0000,
115611,0.0000,
115613,0.0000,
115614,0.0000,
115615,0.0000,
115617,0.0000,
115618,0.0000,
115619,0.0000,
115621,0.0000,
115622,0.0000,
115623,0.0000,
115625,0.0000,
115627,0.0000,
115628,0.0000,
115630,0.0000,
115631,0.0000,
115632,0.0000,
115634,0.0000,
115635,0.0000,
115636,0.0000,
115638,0.0000,
115639,0.0000,
115640,0.0000,
115642,0.0000,
115643,0.0000,
115644,0.0000,
115646,0.0000,
115647,0.0000,
115648,0.0000,
115650,0.0000,
115651,0.0000,
115652,0.0000,
115654,0.0000,
115655,0.0000,
115656,0.0000,
115658,0.0000,
115659,0.0000,
115660,0.0000,
115662,0.0000,
115663,0.0000,
115664,0.0000,
115666,0.0000,
115667,0.0000,
115668,0.0000,
115671,0.0000,
115672,0.0000,
115673,0.0000,
115674,0.0000,
115676,0.0000,
115677,0.0000,
115678,0.0000,
115680,0.0000,
115681,0.0000,
115682,0.0000,
115684,0.0000,
115685,0.0000,
115686,0.0000,
115688,0.0000,
115689,0.0000,
115690,0.0000,
115692,0.0000,
115693,0.0000,
115694,0.0000,
115696,0.0000,
115697,0.0000,
115698,0.0000,
115700,0.0000,
115701,0.0000,
115702,0.0000,
115704,0.0000,
115705,0.0000,
115706,0.0000,
115708,0.0000,
115709,0.0000,
115710,0.0000,
115713,0.0000,
115714,0.0000,
115715,0.0000,
115717,0.0000,
115718,0.0000,
115719,0.0000,
115721,0.0000,
115722,0.0000,
115723,0.0000,
115725,0.0000,
115726,0.0000,
115727,0.0000,
115729,0.0000,
115730,0.0000,
115731,0.0000,
115733,0.0000,
115734,0.0000,
115735,0.0000,
115737,0.0000,
115738,0.0000,
115739,0.0000,
115741,0.0000,
115742,0.0000,
115743,0.0000,
115745,0.0000,
115746,0.0000,
115747,0.0000,
115749,0.0000,
115750,0.0000,
115751,0.0000,
115753,0.0000,
115755,0.0000,
115756,0.0000,
115758,0.0000,
115759,0.0000,
115760,0.0000,
115761,0.0000,
115763,0.0000,
115764,0.0000,
115765,0.0000,
115767,0.0000,
115768,0.0000,
115769,0.0000,
115771,0.0000,
115772,0.0000,
115773,0.0000,
115775,0.0000,
115776,0.0000,
115777,0.0000,
115779,0.0000,
115780,0.0000,
115781,0.0000,
115783,0.0000,
115784,0.0000,
115785,9.4386,
115787,9.5139,
115788,9.4637,
115789,9.4386,
115791,9.4386,
115792,9.4386,
115793,9.4386,
115795,9.4386,
115796,9.4386,
115798,9.4386,
115800,9.4135,
115801,9.4135,
115802,9.4135,
115804,9.4135,
115805,9.4135,
115806,9.4135,
115808,9.4135,
115809,9.4135,
115810,9.4135,
115812,9.4135,
115813,9.3883,
115814,9.3883,
115816,9.4135,
115817,9.4135,
115818,9.3883,
115820,9.3883,
115821,9.3883,
115822,9.3883,
115824,9.3883,
115825,9.3883,
115826,9.3883,
115828,9.3883,
115829,9.3883,
115830,9.3883,
115832,9.3883,
115833,9.3883,
115834,9.3883,
115836,9.3883,
115837,9.3883,
115838,9.3883,
115841,9.3883,
115842,9.3632,
115843,9.3883,
115845,9.3632,
115846,9.3632,
115847,9.3632,
115849,9.3632,
115850,9.3632,
115851,9.3632,
115853,9.3632,
115854,9.3632,
115855,9.3632,
115857,9.3632,
115858,9.3632,
115859,9.3632,
115860,9.3632,
115862,9.3381,
115863,9.3632,
115864,9.3632,
115866,9.3381,
115867,9.3632,
115868,9.3381,
115870,9.3381,
115871,9.3632,
115872,9.3381,
115874,9.3381,
115875,9.3381,
115876,9.3381,
115878,9.3381,
115879,9.3381,
115880,9.3381,
115883,9.3381,
115884,9.3381,
115885,9.3381,
115887,9.3381,
115888,9.3130,
115889,9.3130,
115891,9.3381,
