0000,
1077275,0.0000,
1077276,0.0000,
1077277,0.0000,
1077279,0.0000,
1077280,0.0000,
1077282,0.0000,
1077283,0.0000,
1077285,0.0000,
1077286,0.0000,
1077287,0.0000,
1077289,0.0000,
1077291,0.0000,
1077293,0.0000,
1077294,0.0000,
1077295,0.0000,
1077297,0.0000,
1077298,0.0000,
1077300,0.0000,
1077301,0.0000,
1077302,0.0000,
1077304,0.0000,
1077305,0.0000,
1077307,0.0000,
1077308,0.0000,
1077310,0.0000,
1077311,0.0000,
1077312,0.0000,
1077314,0.0000,
1077315,0.0000,
1077317,0.0000,
1077318,0.0000,
1077319,0.0000,
1077321,0.0000,
1077322,0.0000,
1077324,0.0000,
1077325,0.0000,
1077326,0.0000,
1077328,0.0000,
1077329,0.0000,
1077331,0.0000,
1077332,0.0000,
1077335,0.0000,
1077336,0.0000,
1077337,0.0000,
1077339,0.0000,
1077340,0.0000,
1077342,0.0000,
1077343,0.0000,
1077344,0.0000,
1077346,0.0000,
1077347,0.0000,
1077349,0.0000,
1077350,0.0000,
1077351,0.0000,
1077353,0.0000,
1077354,0.0000,
1077356,0.0000,
1077357,0.0000,
1077358,0.0000,
1077360,0.0000,
1077361,0.0000,
1077363,0.0000,
1077364,0.0000,
1077366,0.0000,
1077367,0.0000,
1077368,0.0000,
1077370,0.0000,
1077371,0.0000,
1077373,0.0000,
1077374,0.0000,
1077376,0.0000,
1077378,0.0000,
1077379,0.0000,
1077381,0.0000,
1077382,0.0000,
1077383,0.0000,
1077385,0.0000,
1077386,0.0000,
1077388,0.0000,
1077389,0.0000,
1077391,0.0000,
1077392,0.0000,
1077393,0.0000,
1077395,0.0000,
1077396,0.0000,
1077398,0.0000,
1077399,0.0000,
1077400,0.0000,
1077402,0.0000,
1077403,0.0000,
1077405,0.0000,
1077406,0.0000,
1077407,0.0000,
1077409,0.0000,
1077410,0.0000,
1077412,0.0000,
1077413,0.0000,
1077415,0.0000,
1077416,0.0000,
1077417,0.0000,
1077420,0.0000,
1077421,0.0000,
1077423,0.0000,
1077424,0.0000,
1077425,0.0000,
1077427,0.0000,
1077428,0.0000,
1077430,0.0000,
1077431,0.0000,
1077432,0.0000,
1077434,0.0000,
1077435,0.0000,
1077437,0.0000,
1077438,0.0000,
1077440,0.0000,
1077441,0.0000,
1077442,0.0000,
1077444,0.0000,
1077445,0.0000,
1077447,0.0000,
1077448,0.0000,
1077449,0.0000,
1077451,0.0000,
1077452,0.0000,
1077454,0.0000,
1077455,0.0000,
1077456,0.0000,
1077458,0.0000,
1077459,0.0000,
1077462,0.0000,
1077463,0.0000,
1077465,0.0000,
1077466,0.0000,
1077467,0.0000,
1077469,0.0000,
1077470,0.0000,
1077472,0.0000,
1077473,0.0000,
1077474,0.0000,
1077476,0.0000,
1077477,0.0000,
1077479,0.0000,
1077480,0.0000,
1077481,0.0000,
1077483,0.0000,
1077484,0.0000,
1077486,0.0000,
1077487,0.0000,
1077488,0.0000,
1077490,0.0000,
1077491,0.0000,
1077493,0.0000,
1077494,0.0000,
1077496,0.0000,
1077497,0.0000,
1077498,0.0000,
1077500,0.0000,
1077501,0.0000,
1077504,0.0000,
1077505,0.0000,
1077506,0.0000,
1077508,0.0000,
1077509,0.0000,
1077511,0.0000,
1077512,0.0000,
1077513,0.0000,
1077515,0.0000,
1077516,0.0000,
1077518,0.0000,
1077519,0.0000,
1077521,0.0000,
1077522,0.0000,
1077523,0.0000,
1077525,0.0000,
1077526,0.0000,
1077528,0.0000,
1077529,0.0000,
1077530,0.0000,
1077532,0.0000,
1077533,0.0000,
1077535,0.0000,
1077536,0.0000,
1077537,0.0000,
1077539,0.0000,
1077540,0.0000,
1077542,0.0000,
1077543,0.0000,
1077545,0.0000,
1077547,0.0000,
1077548,0.0000,
1077550,0.0000,
1077551,0.0000,
1077553,0.0000,
1077554,0.0000,
1077555,0.0000,
1077557,0.0000,
1077558,0.0000,
1077560,0.0000,
1077561,0.0000,
1077562,0.0000,
1077564,0.0000,
1077565,0.0000,
1077567,0.0000,
1077568,0.0000,
1077570,0.0000,
1077571,0.0000,
1077572,0.0000,
1077574,0.0000,
1077575,0.0000,
1077577,0.0000,
1077578,0.0000,
1077579,0.0000,
1077581,0.0000,
1077582,0.0000,
1077584,0.0000,
1077585,0.0000,
1077586,0.0000,
1077588,0.0000,
1077590,0.0000,
1077592,0.0000,
1077593,0.0000,
1077595,0.0000,
1077596,0.0000,
1077597,0.0000,
1077599,0.0000,
1077600,0.0000,
1077602,0.0000,
1077603,0.0000,
1077604,0.0000,
1077606,0.0000,
1077607,0.0000,
1077609,0.0000,
1077610,0.0000,
1077611,0.0000,
1077613,0.0000,
1077614,0.0000,
1077616,0.0000,
1077617,0.0000,
1077618,0.0000,
1077620,0.0000,
1077621,0.0000,
1077623,0.0000,
1077624,0.0000,
1077626,0.0000,
1077627,0.0000,
1077628,0.0000,
1077630,0.0000,
1077632,0.0000,
1077634,0.0000,
1077635,0.0000,
1077636,0.0000,
1077638,0.0000,
1077639,0.0000,
1077641,0.0000,
1077642,0.0000,
1077643,0.0000,
1077645,0.0000,
1077646,0.0000,
1077648,0.0000,
1077649,0.0000,
1077651,0.0000,
1077652,0.0000,
1077653,0.0000,
1077655,0.0000,
1077656,0.0000,
1077658,0.0000,
1077659,0.0000,
1077660,0.0000,
1077662,0.0000,
1077663,0.0000,
1077665,0.0000,
1077666,0.0000,
1077667,0.0000,
1077669,0.0000,
1077670,0.0000,
1077672,0.0000,
1077673,0.0000,
1077676,0.0000,
1077677,0.0000,
1077678,0.0000,
1077680,0.0000,
1077681,0.0000,
1077683,0.0000,
1077684,0.0000,
1077685,0.0000,
1077687,0.0000,
1077688,0.0000,
1077690,0.0000,
1077691,0.0000,
1077692,0.0000,
1077694,0.0000,
1077695,0.0000,
1077697,0.0000,
1077698,0.0000,
1077700,0.0000,
1077701,0.0000,
1077702,0.0000,
1077704,0.0000,
1077705,0.0000,
1077707,0.0000,
1077708,0.0000,
1077709,0.0000,
1077711,0.0000,
1077712,0.0000,
1077714,0.0000,
1077715,0.0000,
1077716,0.0000,
1077719,0.0000,
1077720,0.0000,
1077722,0.0000,
1077723,0.0000,
1077725,0.0000,
1077726,0.0000,
1077727,0.0000,
1077729,0.0000,
1077730,0.0000,
1077732,0.0000,
1077733,0.0000,
1077734,0.0000,
1077736,0.0000,
1077737,0.0000,
1077739,0.0000,
1077740,0.0000,
1077741,0.0000,
1077743,0.0000,
1077744,0.0000,
1077746,0.0000,
1077747,0.0000,
1077748,0.0000,
1077750,0.0000,
1077751,0.0000,
1077753,0.0000,
1077754,0.0000,
1077756,0.0000,
1077757,0.0000,
1077758,0.0000,
1077761,0.0000,
1077762,0.0000,
1077764,0.0000,
1077765,0.0000,
1077766,0.0000,
1077768,0.0000,
1077769,0.0000,
1077771,0.0000,
1077772,0.0000,
1077773,0.0000,
1077775,0.0000,
1077776,0.0000,
1077778,0.0000,
1077779,0.0000,
1077781,0.0000,
1077782,0.0000,
1077783,0.0000,
1077785,0.0000,
1077786,0.0000,
1077788,0.0000,
1077789,0.0000,
1077790,0.0000,
1077792,0.0000,
1077793,0.0000,
1077795,0.0000,
1077796,0.0000,
1077797,0.0000,
1077799,0.0000,
1077800,0.0000,
1077803,0.0000,
1077804,0.0000,
1077806,0.0000,
1077807,0.0000,
1077808,0.0000,
1077810,0.0000,
1077811,0.0000,
1077813,0.0000,
1077814,0.0000,
1077815,0.0000,
1077817,0.0000,
1077818,0.0000,
1077820,0.0000,
1077821,0.0000,
1077822,0.0000,
1077824,0.0000,
1077825,0.0000,
1077827,0.0000,
1077828,0.0000,
1077830,0.0000,
1077831,0.0000,
1077832,0.0000,
1077834,0.0000,
1077835,0.0000,
1077837,0.0000,
1077838,0.0000,
1077839,0.0000,
1077841,0.0000,
1077842,0.0000,
1077844,0.0000,
1077846,0.0000,
1077847,0.0000,
1077849,0.0000,
1077850,0.0000,
1077852,0.0000,
1077853,0.0000,
1077855,0.0000,
1077856,0.0000,
1077857,0.0000,
1077859,0.0000,
1077860,0.0000,
1077862,0.0000,
1077863,0.0000,
1077864,0.0000,
1077866,0.0000,
1077867,0.0000,
1077869,0.0000,
1077870,0.0000,
1077871,0.0000,
1077873,0.0000,
1077874,0.0000,
1077876,0.0000,
1077877,0.0000,
1077878,0.0000,
1077880,0.0000,
1077881,0.0000,
1077883,0.0000,
1077884,0.0000,
1077886,0.0000,
1077888,0.0000,
1077889,0.0000,
1077891,0.0000,
1077892,0.0000,
1077894,0.0000,
1077895,0.0000,
1077896,0.0000,
1077898,0.0000,
1077899,0.0000,
1077901,0.0000,
1077902,0.0000,
1077903,0.0000,
1077905,0.0000,
1077906,0.0000,
1077908,0.0000,
1077909,0.0000,
1077911,0.0000,
1077912,0.0000,
1077913,0.0000,
1077915,0.0000,
1077916,0.0000,
1077918,0.0000,
1077919,0.0000,
1077920,0.0000,
1077922,0.0000,
1077923,0.0000,
1077925,0.0000,
1077926,0.0000,
1077927,0.0000,
1077929,0.0000,
1077931,0.0000,
1077933,0.0000,
1077934,0.0000,
1077936,0.0000,
1077937,0.0000,
1077938,0.0000,
1077940,0.0000,
1077941,0.0000,
1077943,0.0000,
1077944,0.0000,
1077945,0.0000,
1077947,0.0000,
1077948,0.0000,
1077950,0.0000,
1077951,0.0000,
1077952,0.0000,
1077954,0.0000,
1077955,0.0000,
1077957,0.0000,
1077958,0.0000,
1077960,0.0000,
1077961,0.0000,
1077962,0.0000,
1077964,0.0000,
1077965,0.0000,
1077967,0.0000,
1077968,0.0000,
1077969,0.0000,
1077971,0.0000,
1077972,0.0000,
1077975,0.0000,
1077976,0.0000,
1077977,0.0000,
1077979,0.0000,
1077980,0.0000,
1077982,0.0000,
1077983,0.0000,
1077985,0.0000,
1077986,0.0000,
1077987,0.0000,
1077989,0.0000,
1077990,0.0000,
1077992,0.0000,
1077993,0.0000,
1077994,0.0000,
1077996,0.0000,
1077997,0.0000,
1077999,0.0000,
1078000,0.0000,
1078001,0.0000,
1078003,0.0000,
1078004,0.0000,
1078006,0.0000,
1078007,0.0000,
1078009,0.0000,
1078010,0.0000,
1078011,0.0000,
1078013,0.0000,
1078014,0.0000,
1078017,0.0000,
1078018,0.0000,
1078019,0.0000,
1078021,0.0000,
1078022,0.0000,
1078024,0.0000,
1078025,0.0000,
1078026,0.0000,
1078028,0.0000,
1078029,0.0000,
1078031,0.0000,
1078032,0.0000,
1078033,0.0000,
1078035,0.0000,
1078036,0.0000,
1078038,0.0000,
1078039,0.0000,
1078041,0.0000,
1078042,0.0000,
1078043,0.0000,
1078045,0.0000,
1078046,0.0000,
1078048,0.0000,
1078049,0.0000,
1078050,0.0000,
1078052,0.0000,
1078053,0.0000,
1078055,0.0000,
1078056,0.0000,
1078057,0.0000,
1078060,0.0000,
1078061,0.0000,
1078063,0.0000,
1078064,0.0000,
1078066,0.0000,
1078067,0.0000,
1078068,0.0000,
1078070,0.0000,
1078071,0.0000,
1078073,0.0000,
1078074,0.0000,
1078075,0.0000,
1078077,0.0000,
1078078,0.0000,
1078080,0.0000,
1078081,0.0000,
1078082,0.0000,
1078084,0.0000,
1078085,0.0000,
1078087,0.0000,
1078088,0.0000,
1078090,0.0000,
1078091,0.0000,
1078092,0.0000,
1078094,0.0000,
1078095,0.0000,
1078097,0.0000,
1078098,0.0000,
1078099,0.0000,
1078102,0.0000,
1078103,0.0000,
1078105,0.0000,
1078106,0.0000,
1078107,0.0000,
1078109,0.0000,
1078110,0.0000,
1078112,0.0000,
1078113,0.0000,
1078115,0.0000,
1078116,0.0000,
1078117,0.0000,
1078119,0.0000,
1078120,0.0000,
1078122,0.0000,
1078123,0.0000,
1078124,0.0000,
1078126,0.0000,
1078127,0.0000,
1078129,0.0000,
1078130,0.0000,
1078131,0.0000,
1078133,0.0000,
1078134,0.0000,
1078136,0.0000,
1078137,0.0000,
1078139,0.0000,
1078140,0.0000,
1078141,0.0000,
1078144,0.0000,
1078145,0.0000,
1078147,0.0000,
1078148,0.0000,
1078149,0.0000,
1078151,0.0000,
1078152,0.0000,
1078154,0.0000,
1078155,0.0000,
1078156,0.0000,
1078158,0.0000,
1078159,0.0000,
1078161,0.0000,
1078162,0.0000,
1078163,0.0000,
1078165,0.0000,
1078166,0.0000,
1078168,0.0000,
1078169,0.0000,
1078171,0.0000,
1078172,0.0000,
1078173,0.0000,
1078175,0.0000,
1078176,0.0000,
1078178,0.0000,
1078179,0.0000,
1078180,0.0000,
1078182,0.0000,
1078183,0.0000,
1078185,0.0000,
1078187,0.0000,
1078188,0.0000,
1078190,0.0000,
1078191,0.0000,
1078193,0.0000,
1078194,0.0000,
1078196,0.0000,
1078197,0.0000,
1078198,0.0000,
1078200,0.0000,
1078201,0.0000,
1078203,0.0000,
1078204,0.0000,
1078205,0.0000,
1078207,0.0000,
1078208,0.0000,
1078210,0.0000,
1078211,0.0000,
1078212,0.0000,
1078214,0.0000,
1078215,0.0000,
1078217,0.0000,
1078218,0.0000,
1078220,0.0000,
1078221,0.0000,
1078222,0.0000,
1078224,0.0000,
1078225,0.0000,
1078227,0.0000,
1078228,0.0000,
1078230,0.0000,
1078232,0.0000,
1078233,0.0000,
1078235,0.0000,
1078236,0.0000,
1078237,0.0000,
1078239,0.0000,
1078240,0.0000,
1078242,0.0000,
1078243,0.0000,
1078245,0.0000,
1078246,0.0000,
1078247,0.0000,
1078249,0.0000,
1078250,0.0000,
1078252,0.0000,
1078253,0.0000,
1078254,0.0000,
1078256,0.0000,
1078257,0.0000,
1078259,0.0000,
1078260,0.0000,
1078261,0.0000,
1078263,0.0000,
1078264,0.0000,
1078266,0.0000,
1078267,0.0000,
1078269,0.0000,
1078270,0.0000,
1078272,0.0000,
1078274,0.0000,
1078275,0.0000,
1078277,0.0000,
1078278,0.0000,
1078279,0.0000,
1078281,0.0000,
1078282,0.0000,
1078284,0.0000,
1078285,0.0000,
1078286,0.0000,
1078288,0.0000,
1078289,0.0000,
1078291,0.0000,
1078292,0.0000,
1078293,0.0000,
1078295,0.0000,
1078296,0.0000,
1078298,0.0000,
1078299,0.0000,
1078301,0.0000,
1078302,0.0000,
1078303,0.0000,
1078305,0.0000,
1078306,0.0000,
1078308,0.0000,
1078309,0.0000,
1078310,0.0000,
1078312,0.0000,
1078313,0.0000,
1078316,0.0000,
1078317,0.0000,
1078318,0.0000,
1078320,0.0000,
1078321,0.0000,
1078323,0.0000,
1078324,0.0000,
1078326,0.0000,
1078327,0.0000,
1078328,0.0000,
1078330,0.0000,
1078331,0.0000,
1078333,0.0000,
1078334,0.0000,
1078335,0.0000,
1078337,0.0000,
1078338,0.0000,
1078340,0.0000,
1078341,0.0000,
1078342,0.0000,
1078344,0.0000,
1078345,0.0000,
1078347,0.0000,
1078348,0.0000,
1078350,0.0000,
1078351,0.0000,
1078352,0.0000,
1078354,0.0000,
1078355,0.0000,
1078358,0.0000,
1078359,0.0000,
1078360,0.0000,
1078362,0.0000,
1078363,0.0000,
1078365,0.0000,
1078366,0.0000,
1078367,0.0000,
1078369,0.0000,
1078370,0.0000,
1078372,0.0000,
1078373,0.0000,
1078375,0.0000,
1078376,0.0000,
1078377,0.0000,
1078379,0.0000,
1078380,0.0000,
1078382,0.0000,
1078383,0.0000,
1078384,0.0000,
1078386,0.0000,
1078387,0.0000,
1078389,0.0000,
1078390,0.0000,
1078391,0.0000,
1078393,0.0000,
1078394,0.0000,
1078396,0.0000,
1078397,0.0000,
1078400,0.0000,
1078401,0.0000,
1078402,0.0000,
1078404,0.0000,
1078405,0.0000,
1078407,0.0000,
1078408,0.0000,
1078409,0.0000,
1078411,0.0000,
1078412,0.0000,
1078414,0.0000,
1078415,0.0000,
1078416,0.0000,
1078418,0.0000,
1078419,0.0000,
1078421,0.0000,
1078422,0.0000,
1078423,0.0000,
1078425,0.0000,
1078426,0.0000,
1078428,0.0000,
1078429,0.0000,
1078431,0.0000,
1078432,0.0000,
1078433,0.0000,
1078435,0.0000,
1078436,0.0000,
1078438,0.0000,
1078439,0.0000,
1078440,0.0000,
1078443,0.0000,
1078444,0.0000,
1078446,0.0000,
1078447,0.0000,
1078448,0.0000,
1078450,0.0000,
1078451,0.0000,
1078453,0.0000,
1078454,0.0000,
1078456,0.0000,
1078457,0.0000,
1078458,0.0000,
1078460,0.0000,
1078461,0.0000,
1078463,0.0000,
1078464,0.0000,
1078465,0.0000,
1078467,0.0000,
1078468,0.0000,
1078470,0.0000,
1078471,0.0000,
1078472,0.0000,
1078474,0.0000,
1078475,0.0000,
1078477,0.0000,
1078478,0.0000,
1078480,0.0000,
1078481,0.0000,
1078482,0.0000,
1078484,0.0000,
1078486,0.0000,
1078488,0.0000,
1078489,9.3883,
1078490,9.4637,
1078492,1.4308,
1078493,0.6778,
1078495,9.4888,
1078496,0.0000,
1078498,9.3883,
1078499,0.0000,
1078500,0.0000,
1078502,0.0000,
1078503,9.3883,
1078505,9.2377,
1078506,9.4135,
1078507,9.3883,
1078509,9.3883,
1078510,9.3883,
1078512,9.3883,
1078513,9.3883,
1078514,9.3883,
1078516,9.3632,
1078517,9.3632,
1078519,9.3632,
1078520,9.3632,
1078522,9.3632,
1078523,9.3632,
1078524,9.3632,
1078526,9.3632,
1078528,9.3381,
1078530,9.3381,
1078531,9.3381,
1078532,9.3381,
1078534,9.3381,
1078535,9.3381,
1078537,9.3381,
1078538,9.3381,
1078539,9.3381,
1078541,9.3381,
1078542,9.3130,
1078544,9.3130,
1078545,9.3130,
1078546,9.3130,
1078548,9.3130,
1078549,9.3130,
1078551,9.2879,
1078552,9.2879,
1078554,9.2879,
1078555,9.2879,
1078556,9.2879,
1078558,9.2879,
1078559,9.2879,
1078561,9.2879,
1078562,9.2879,
1078563,9.2879,
1078565,9.2879,
1078566,9.2628,
1078568,9.2628,
1078569,9.2879,
1078571,9.2879,
1078573,9.2879,
1078574,9.2879,
1078576,9.2879,
1078577,9.2879,
1078579,9.2628,
1078580,9.2879,
1078581,9.2628,
1078583,9.2628,
1078584,9.2628,
1078586,9.2628,
1078587,9.2628,
1078588,9.2628,
1078590,9.2628,
1078591,9.2628,
1078593,9.2628,
1078594,9.2628,
1078595,9.2628,
1078597,9.2628,
1078598,9.2628,
1078600,9.2628,
1078601,9.2628,
1078603,9.2628,
1078604,9.2377,
1078605,9.2377,
1078607,9.2377,
1078608,9.2377,
1078610,9.2377,
1078611,9.2377,
1078612,9.2377,
1078615,9.2377,
1078616,9.2377,
1078618,9.2377,
1078619,9.2377,
1078620,9.2126,
1078622,9.2126,
1078623,9.2126,
1078625,9.2126,
1078626,9.2126,
1078628,9.2126,
1078629,9.2126,
1078630,9.2126,
1078632,9.2126,
1078633,9.2126,
1078635,9.2126,
1078636,9.1875,
1078637,9.1875,
1078639,9.1875,
1078640,9.1875,
1078642,9.1875,
1078643,9.1875,
1078644,9.1875,
1078646,9.1875,
1078647,9.1875,
1078649,9.1624,
1078650,9.1624,
1078652,9.1624,
1078653,9.1624,
1078654,9.1624,
1078657,9.1624,
1078658,9.1624,
1078660,9.1373,
1078661,9.1373,
1078662,9.1373,
1078664,9.1373,
1078665,9.1373,
1078667,9.1373,
1078668,9.1373,
1078669,9.1122,
1078671,9.1122,
1078672,9.1122,
1078674,9.1122,
1078675,9.1122,
1078676,9.1122,
1078678,9.1122,
1078679,9.1122,
1078681,9.1122,
1078682,9.1122,
1078684,9.1122,
1078685,9.1122,
1078686,9.1122,
1078688,9.1122,
1078689,9.1122,
1078691,9.1122,
1078692,9.1122,
