163222,0.0000,
163224,0.0000,
163225,0.0000,
163226,0.0000,
163228,0.0000,
163229,0.0000,
163230,0.0000,
163232,0.0000,
163233,0.0000,
163234,0.0000,
163236,0.0000,
163237,0.0000,
163238,0.0000,
163240,0.0000,
163241,0.0000,
163243,0.0000,
163245,0.0000,
163246,0.0000,
163247,0.0000,
163249,0.0000,
163250,0.0000,
163251,0.0000,
163253,0.0000,
163254,0.0000,
163255,0.0000,
163257,0.0000,
163258,0.0000,
163259,0.0000,
163261,0.0000,
163262,0.0000,
163263,0.0000,
163265,0.0000,
163266,0.0000,
163267,0.0000,
163269,0.0000,
163270,0.0000,
163271,0.0000,
163273,0.0000,
163274,0.0000,
163275,0.0000,
163277,0.0000,
163278,0.0000,
163279,0.0000,
163281,0.0000,
163282,0.0000,
163283,0.0000,
163284,0.0000,
163287,0.0000,
163288,0.0000,
163289,0.0000,
163291,0.0000,
163292,0.0000,
163293,0.0000,
163295,0.0000,
163296,0.0000,
163297,0.0000,
163299,0.0000,
163300,0.0000,
163301,0.0000,
163303,0.0000,
163304,0.0000,
163305,0.0000,
163307,0.0000,
163308,0.0000,
163309,0.0000,
163311,0.0000,
163312,0.0000,
163313,0.0000,
163315,0.0000,
163316,0.0000,
163317,0.0000,
163319,0.0000,
163320,0.0000,
163321,0.0000,
163323,0.0000,
163324,0.0000,
163325,0.0000,
163328,0.0000,
163329,0.0000,
163330,0.0000,
163332,0.0000,
163333,0.0000,
163334,0.0000,
163336,0.0000,
163337,0.0000,
163338,0.0000,
163340,0.0000,
163341,0.0000,
163342,0.0000,
163344,0.0000,
163345,0.0000,
163346,0.0000,
163348,0.0000,
163349,0.0000,
163350,0.0000,
163352,0.0000,
163353,0.0000,
163354,0.0000,
163356,0.0000,
163357,0.0000,
163358,0.0000,
163360,0.0000,
163361,0.0000,
163362,0.0000,
163364,0.0000,
163365,0.0000,
163366,0.0000,
163368,0.0000,
163369,0.0000,
163371,0.0000,
163372,0.0000,
163374,0.0000,
163375,0.0000,
163376,0.0000,
163378,0.0000,
163379,0.0000,
163380,0.0000,
163382,0.0000,
163383,0.0000,
163384,0.0000,
163386,0.0000,
163387,0.0000,
163388,0.0000,
163390,0.0000,
163391,0.0000,
163392,0.0000,
163394,0.0000,
163395,0.0000,
163396,0.0000,
163398,0.0000,
163399,0.0000,
163400,0.0000,
163402,0.0000,
163403,0.0000,
163404,0.0000,
163406,0.0000,
163407,0.0000,
163408,0.0000,
163410,0.0000,
163411,0.0000,
163412,0.0000,
163415,0.0000,
163416,0.0000,
163417,0.0000,
163419,0.0000,
163420,0.0000,
163421,0.0000,
163423,0.0000,
163424,0.0000,
163425,0.0000,
163427,0.0000,
163428,0.0000,
163429,0.0000,
163431,0.0000,
163432,0.0000,
163433,0.0000,
163435,0.0000,
163436,0.0000,
163437,0.0000,
163439,0.0000,
163440,0.0000,
163441,0.0000,
163443,0.0000,
163444,0.0000,
163445,0.0000,
163447,0.0000,
163448,0.0000,
163449,0.0000,
163451,0.0000,
163452,0.0000,
163453,0.0000,
163456,0.0000,
163457,0.0000,
163458,0.0000,
163459,0.0000,
163461,0.0000,
163462,0.0000,
163463,0.0000,
163465,0.0000,
163466,0.0000,
163467,0.0000,
163469,0.0000,
163470,0.0000,
163471,0.0000,
163473,0.0000,
163474,0.0000,
163475,0.0000,
163477,0.0000,
163478,0.0000,
163479,0.0000,
163481,0.0000,
163482,0.0000,
163483,0.0000,
163485,0.0000,
163486,0.0000,
163487,0.0000,
163489,0.0000,
163490,0.0000,
163491,0.0000,
163493,0.0000,
163494,0.0000,
163495,0.0000,
163497,0.0000,
163499,0.0000,
163500,0.0000,
163502,0.0000,
163503,0.0000,
163504,0.0000,
163506,0.0000,
163507,0.0000,
163508,0.0000,
163510,0.0000,
163511,0.0000,
163512,0.0000,
163514,0.0000,
163515,0.0000,
163516,0.0000,
163518,0.0000,
163519,0.0000,
163520,0.0000,
163522,0.0000,
163523,0.0000,
163524,0.0000,
163526,0.0000,
163527,0.0000,
163528,0.0000,
163530,0.0000,
163531,0.0000,
163532,0.0000,
163534,0.0000,
163535,0.0000,
163536,0.0000,
163538,0.0000,
163539,0.0000,
163540,0.0000,
163543,0.0000,
163544,0.0000,
163545,0.0000,
163546,0.0000,
163548,0.0000,
163549,0.0000,
163550,0.0000,
163552,0.0000,
163553,0.0000,
163554,0.0000,
163556,0.0000,
163557,0.0000,
163558,0.0000,
163560,0.0000,
163561,0.0000,
163562,0.0000,
163564,0.0000,
163565,0.0000,
163566,0.0000,
163568,0.0000,
163569,0.0000,
163570,0.0000,
163572,0.0000,
163573,0.0000,
163574,0.0000,
163576,0.0000,
163577,0.0000,
163578,0.0000,
163580,0.0000,
163581,0.0000,
163582,0.0000,
163585,0.0000,
163586,0.0000,
163587,0.0000,
163589,0.0000,
163590,0.0000,
163591,0.0000,
163593,0.0000,
163594,0.0000,
163595,0.0000,
163597,0.0000,
163598,0.0000,
163599,0.0000,
163601,0.0000,
163602,0.0000,
163603,0.0000,
163605,0.0000,
163606,0.0000,
163607,0.0000,
163609,0.0000,
163610,0.0000,
163611,0.0000,
163613,0.0000,
163614,0.0000,
163615,0.0000,
163617,0.0000,
163618,0.0000,
163619,0.0000,
163621,0.0000,
163622,0.0000,
163623,0.0000,
163625,0.0000,
163627,0.0000,
163628,0.0000,
163630,0.0000,
163631,0.0000,
163632,0.0000,
163633,0.0000,
163635,0.0000,
163636,0.0000,
163637,0.0000,
163639,0.0000,
163640,0.0000,
163641,0.0000,
163643,0.0000,
163644,0.0000,
163645,0.0000,
163647,0.0000,
163648,0.0000,
163649,0.0000,
163651,0.0000,
163652,0.0000,
163653,0.0000,
163655,0.0000,
163656,0.0000,
163657,0.0000,
163659,0.0000,
163660,0.0000,
163661,0.0000,
163663,0.0000,
163664,0.0000,
163665,0.0000,
163667,0.0000,
163668,0.0000,
163670,0.0000,
163672,0.0000,
163673,0.0000,
163674,0.0000,
163676,0.0000,
163677,0.0000,
163678,0.0000,
163680,0.0000,
163681,0.0000,
163682,0.0000,
163684,0.0000,
163685,0.0000,
163686,0.0000,
163688,0.0000,
163689,0.0000,
163690,0.0000,
163692,0.0000,
163693,0.0000,
163694,0.0000,
163696,0.0000,
163697,0.0000,
163698,0.0000,
163700,0.0000,
163701,0.0000,
163702,0.0000,
163704,0.0000,
163705,0.0000,
163706,0.0000,
163708,0.0000,
163709,0.0000,
163710,0.0000,
163713,0.0000,
163714,0.0000,
163715,0.0000,
163717,0.0000,
163718,0.0000,
163719,0.0000,
163720,0.0000,
163722,0.0000,
163723,0.0000,
163724,0.0000,
163726,0.0000,
163727,0.0000,
163728,0.0000,
163730,0.0000,
163731,0.0000,
163732,0.0000,
163734,0.0000,
163735,0.0000,
163736,0.0000,
163738,0.0000,
163739,0.0000,
163740,0.0000,
163742,0.0000,
163743,0.0000,
163744,0.0000,
163746,0.0000,
163747,0.0000,
163748,0.0000,
163750,0.0000,
163751,0.0000,
163752,0.0000,
163755,0.0000,
163756,0.0000,
163757,0.0000,
163759,0.0000,
163760,0.0000,
163761,0.0000,
163763,0.0000,
163764,0.0000,
163765,0.0000,
163767,0.0000,
163768,0.0000,
163769,0.0000,
163771,0.0000,
163772,0.0000,
163773,0.0000,
163775,0.0000,
163776,0.0000,
163777,0.0000,
163779,0.0000,
163780,0.0000,
163781,0.0000,
163783,0.0000,
163784,0.0000,
163785,0.0000,
163787,0.0000,
163788,0.0000,
163789,0.0000,
163791,0.0000,
163792,0.0000,
163793,0.0000,
163795,0.0000,
163796,0.0000,
163798,0.0000,
163800,0.0000,
163801,0.0000,
163802,0.0000,
163804,0.0000,
163805,0.0000,
163806,0.0000,
163807,0.0000,
163809,0.0000,
163810,0.0000,
163811,0.0000,
163813,0.0000,
163814,0.0000,
163815,0.0000,
163817,0.0000,
163818,0.0000,
163819,0.0000,
163821,0.0000,
163822,0.0000,
163823,0.0000,
163825,0.0000,
163826,0.0000,
163827,0.0000,
163829,0.0000,
163830,0.0000,
163831,0.0000,
163833,0.0000,
163834,0.0000,
163835,0.0000,
163837,0.0000,
163838,0.0000,
163840,0.0000,
163842,0.0000,
163843,0.0000,
163844,0.0000,
163846,0.0000,
163847,0.0000,
163848,0.0000,
163850,0.0000,
163851,0.0000,
163852,0.0000,
163854,0.0000,
163855,0.0000,
163856,0.0000,
163858,0.0000,
163859,0.0000,
163860,0.0000,
163862,0.0000,
163863,0.0000,
163864,0.0000,
163866,0.0000,
163867,0.0000,
163868,0.0000,
163870,0.0000,
163871,0.0000,
163872,0.0000,
163874,0.0000,
163875,0.0000,
163876,0.0000,
163878,0.0000,
163879,0.0000,
163880,0.0000,
163883,0.0000,
163884,0.0000,
163885,0.0000,
163887,0.0000,
163888,0.0000,
163889,0.0000,
163891,0.0000,
163892,0.0000,
163893,0.0000,
163894,0.0000,
163896,0.0000,
163897,0.0000,
163898,0.0000,
163900,0.0000,
163901,0.0000,
163902,0.0000,
163904,0.0000,
163905,0.0000,
163906,0.0000,
163908,0.0000,
163909,0.0000,
163910,0.0000,
163912,0.0000,
163913,0.0000,
163914,0.0000,
163916,0.0000,
163917,0.0000,
163918,0.0000,
163920,0.0000,
163921,0.0000,
163922,0.0000,
163924,0.0000,
163926,0.0000,
163927,0.0000,
163929,0.0000,
163930,0.0000,
163931,0.0000,
163933,0.0000,
163934,0.0000,
163935,0.0000,
163937,0.0000,
163938,0.0000,
163939,0.0000,
163941,0.0000,
163942,0.0000,
163943,0.0000,
163945,0.0000,
163946,0.0000,
163947,0.0000,
163949,0.0000,
163950,0.0000,
163951,0.0000,
163953,0.0000,
163954,0.0000,
163955,0.0000,
163957,0.0000,
163958,0.0000,
163959,0.0000,
163961,0.0000,
163962,0.0000,
163963,0.0000,
163965,0.0000,
163966,0.0000,
163968,0.0000,
163970,0.0000,
163971,0.0000,
163972,0.0000,
163974,0.0000,
163975,0.0000,
163976,0.0000,
163978,0.0000,
163979,0.0000,
163980,0.0000,
163981,0.0000,
163983,0.0000,
163984,0.0000,
163985,0.0000,
163987,0.0000,
163988,0.0000,
163989,0.0000,
163991,0.0000,
163992,0.0000,
163993,0.0000,
163995,0.0000,
163996,0.0000,
163997,0.0000,
163999,0.0000,
164000,0.0000,
164001,0.0000,
164003,0.0000,
164004,0.0000,
164005,0.0000,
164007,0.0000,
164008,0.0000,
164009,0.0000,
164012,0.0000,
164013,0.0000,
164014,0.0000,
164016,0.0000,
164017,0.0000,
164018,0.0000,
164020,0.0000,
164021,0.0000,
164022,0.0000,
164024,0.0000,
164025,0.0000,
164026,0.0000,
164028,0.0000,
164029,0.0000,
164030,0.0000,
164032,0.0000,
164033,0.0000,
164034,0.0000,
164036,0.0000,
164037,0.0000,
164038,0.0000,
164040,0.0000,
164041,0.0000,
164042,0.0000,
164044,0.0000,
164045,0.0000,
164046,0.0000,
164048,0.0000,
164049,0.0000,
164050,0.0000,
164052,0.0000,
164054,0.0000,
164055,0.0000,
164057,0.0000,
164058,0.0000,
164059,0.0000,
164061,0.0000,
164062,0.0000,
164063,0.0000,
164065,0.0000,
164066,0.0000,
164067,0.0000,
164068,0.0000,
164070,0.0000,
164071,0.0000,
164072,0.0000,
164074,0.0000,
164075,0.0000,
164076,0.0000,
164078,0.0000,
164079,0.0000,
164080,0.0000,
164082,0.0000,
164083,0.0000,
164084,0.0000,
164086,0.0000,
164087,0.0000,
164088,0.0000,
164090,0.0000,
164091,0.0000,
164092,0.0000,
164094,0.0000,
164096,0.0000,
164097,0.0000,
164099,0.0000,
164100,0.0000,
164101,0.0000,
164103,0.0000,
164104,0.0000,
164105,0.0000,
164107,0.0000,
164108,0.0000,
164109,0.0000,
164111,0.0000,
164112,0.0000,
164113,0.0000,
164115,0.0000,
164116,0.0000,
164117,0.0000,
164119,0.0000,
164120,0.0000,
164121,0.0000,
164123,0.0000,
164124,0.0000,
164125,0.0000,
164127,0.0000,
164128,0.0000,
164129,0.0000,
164131,0.0000,
164132,0.0000,
164133,0.0000,
164135,0.0000,
164136,0.0000,
164137,0.0000,
164140,0.0000,
164141,0.0000,
164142,0.0000,
164144,0.0000,
164145,0.0000,
164146,0.0000,
164148,0.0000,
164149,0.0000,
164150,0.0000,
164152,0.0000,
164153,0.0000,
164154,0.0000,
164155,0.0000,
164157,0.0000,
164158,0.0000,
164159,0.0000,
164161,0.0000,
164162,0.0000,
164163,0.0000,
164165,0.0000,
164166,0.0000,
164167,0.0000,
164169,0.0000,
164170,0.0000,
164171,0.0000,
164173,0.0000,
164174,0.0000,
164175,0.0000,
164177,0.0000,
164178,0.0000,
164179,0.0000,
164182,0.0000,
164183,0.0000,
164184,0.0000,
164186,0.0000,
164187,0.0000,
164188,0.0000,
164190,0.0000,
164191,0.0000,
164192,0.0000,
164194,0.0000,
164195,0.0000,
164196,0.0000,
164198,0.0000,
164199,0.0000,
164200,0.0000,
164202,0.0000,
164203,0.0000,
164204,0.0000,
164206,0.0000,
164207,0.0000,
164208,0.0000,
164210,0.0000,
164211,0.0000,
164212,0.0000,
164214,0.0000,
164215,0.0000,
164216,0.0000,
164218,0.0000,
164219,0.0000,
164220,0.0000,
164222,0.0000,
164224,0.0000,
164225,0.0000,
164227,0.0000,
164228,0.0000,
164229,0.0000,
164231,0.0000,
164232,0.0000,
164233,0.0000,
164235,0.0000,
164236,0.0000,
164237,0.0000,
164239,0.0000,
164240,0.0000,
164241,0.0000,
164242,0.0000,
164244,0.0000,
164245,0.0000,
164246,0.0000,
164248,0.0000,
164249,0.0000,
164250,0.0000,
164252,0.0000,
164253,0.0000,
164254,0.0000,
164256,0.0000,
164257,0.0000,
164258,0.0000,
164260,0.0000,
164261,0.0000,
164262,0.0000,
164264,0.0000,
164265,0.0000,
164267,0.0000,
164269,0.0000,
164270,0.0000,
164271,0.0000,
164273,0.0000,
164274,0.0000,
164275,0.0000,
164277,0.0000,
164278,0.0000,
164279,0.0000,
164281,0.0000,
164282,0.0000,
164283,0.0000,
164285,0.0000,
164286,0.0000,
164287,0.0000,
164289,0.0000,
164290,0.0000,
164291,0.0000,
164293,0.0000,
164294,0.0000,
164295,0.0000,
164297,0.0000,
164298,0.0000,
164299,0.0000,
164301,0.0000,
164302,0.0000,
164303,0.0000,
164305,0.0000,
164306,0.0000,
164307,0.0000,
164310,0.0000,
164311,0.0000,
164312,0.0000,
164314,0.0000,
164315,0.0000,
164316,0.0000,
164318,0.0000,
164319,0.0000,
164320,0.0000,
164322,0.0000,
164323,0.0000,
164324,0.0000,
164326,0.0000,
164327,0.0000,
164328,0.0000,
164329,0.0000,
164331,0.0000,
164332,0.0000,
164333,0.0000,
164335,0.0000,
164336,0.0000,
164337,0.0000,
164339,0.0000,
164340,0.0000,
164341,0.0000,
164343,0.0000,
164344,0.0000,
164345,0.0000,
164347,0.0000,
164348,0.0000,
164349,0.0000,
164352,0.0000,
164353,0.0000,
164354,0.0000,
164356,0.0000,
164357,0.0000,
164358,0.0000,
164360,0.0000,
164361,0.0000,
164362,0.0000,
164364,0.0000,
164365,0.0000,
164366,0.0000,
164368,0.0000,
164369,0.0000,
164370,0.0000,
164372,0.0000,
164373,0.0000,
164374,0.0000,
164376,0.0000,
164377,0.0000,
164378,0.0000,
164380,0.0000,
164381,0.0000,
164382,0.0000,
164384,0.0000,
164385,0.0000,
164386,0.0000,
164388,0.0000,
164389,0.0000,
164390,0.0000,
164392,0.0000,
164393,0.0000,
164395,0.0000,
164397,0.0000,
164398,0.0000,
164399,0.0000,
164401,0.0000,
164402,0.0000,
164403,0.0000,
164405,0.0000,
164406,0.0000,
164407,0.0000,
164409,0.0000,
164410,0.0000,
164411,0.0000,
164413,0.0000,
164414,0.0000,
164415,0.0000,
164416,0.0000,
164418,0.0000,
164419,0.0000,
164420,0.0000,
164422,0.0000,
164423,0.0000,
164424,0.0000,
164426,0.0000,
164427,0.0000,
164428,0.0000,
164430,0.0000,
164431,0.0000,
164432,0.0000,
164434,0.0000,
164435,0.0000,
164436,0.0000,
164439,0.0000,
164440,0.0000,
164441,0.0000,
164443,0.0000,
164444,0.0000,
164445,0.0000,
164447,0.0000,
164448,0.0000,
164449,0.0000,
164451,0.0000,
164452,0.0000,
164453,0.0000,
164455,0.0000,
164456,0.0000,
164457,0.0000,
164459,0.0000,
164460,0.0000,
164461,0.0000,
164463,0.0000,
164464,0.0000,
164465,0.0000,
164467,0.0000,
164468,0.0000,
164469,0.0000,
164471,0.0000,
164472,0.0000,
164473,0.0000,
164475,0.0000,
164476,0.0000,
164477,0.0000,
164480,0.0000,
164481,0.0000,
164482,0.0000,
164484,0.0000,
164485,0.0000,
164486,0.0000,
164488,0.0000,
164489,0.0000,
164490,0.0000,
164492,0.0000,
164493,0.0000,
164494,0.0000,
164496,0.0000,
164497,0.0000,
164498,0.0000,
164500,0.0000,
164501,0.0000,
164502,0.0000,
164503,0.0000,
164505,0.0000,
164506,0.0000,
164507,0.0000,
164509,0.0000,
164510,0.0000,
164511,0.0000,
164513,0.0000,
164514,0.0000,
164515,0.0000,
164517,0.0000,
164518,0.0000,
164519,0.0000,
164521,0.0000,
164523,0.0000,
164524,0.0000,
164526,0.0000,
164527,0.0000,
164528,0.0000,
164530,0.0000,
164531,0.0000,
164532,0.0000,
164534,0.0000,
164535,0.0000,
164536,0.0000,
164538,0.0000,
164539,0.0000,
164540,0.0000,
164542,0.0000,
164543,0.0000,
164544,0.0000,
164546,0.0000,
164547,0.0000,
164548,0.0000,
164550,0.0000,
164551,0.0000,
164552,0.0000,
164554,0.0000,
164555,0.0000,
164556,0.0000,
164558,0.0000,
164559,0.0000,
164560,0.0000,
164562,0.0000,
164563,0.0000,
164564,0.0000,
164567,0.0000,
164568,0.0000,
164569,0.0000,
164571,0.0000,
164572,0.0000,
164573,0.0000,
164575,0.0000,
164576,0.0000,
164577,0.0000,
164579,0.0000,
164580,0.0000,
164581,0.0000,
164583,0.0000,
164584,0.0000,
164585,0.0000,
164587,0.0000,
164588,0.0000,
164589,0.0000,
164590,0.0000,
164592,0.0000,
164593,0.0000,
164594,0.0000,
164596,0.0000,
164597,0.0000,
164598,0.0000,
164600,0.0000,
164601,0.0000,
164602,0.0000,
164604,0.0000,
164605,0.0000,
164606,0.0000,
164609,0.0000,
164610,0.0000,
164611,0.0000,
164613,0.0000,
164614,0.0000,
164615,0.0000,
164617,0.0000,
164618,0.0000,
164619,0.0000,
164621,0.0000,
164622,0.0000,
164623,0.0000,
164625,0.0000,
164626,0.0000,
164627,0.0000,
164629,0.0000,
164630,0.0000,
164631,0.0000,
164633,0.0000,
164634,0.0000,
164635,0.0000,
164637,0.0000,
164638,0.0000,
164639,0.0000,
164641,0.0000,
164642,0.0000,
164643,0.0000,
164645,0.0000,
164646,0.0000,
164647,0.0000,
164649,0.0000,
164651,0.0000,
164652,0.0000,
164654,0.0000,
164655,0.0000,
164656,0.0000,
164658,0.0000,
164659,0.0000,
164660,0.0000,
164662,0.0000,
164663,0.0000,
164664,0.0000,
164666,0.0000,
164667,0.0000,
164668,0.0000,
164670,0.0000,
164671,0.0000,
164672,0.0000,
164674,0.0000,
164675,0.0000,
164676,0.0000,
164677,0.0000,
164679,0.0000,
164680,0.0000,
164681,0.0000,
164683,0.0000,
164684,0.0000,
164685,0.0000,
164687,0.0000,
164688,0.0000,
164689,0.0000,
164691,0.0000,
164692,0.0000,
164694,0.0000,
164696,0.0000,
164697,0.0000,
164698,0.0000,
164700,0.0000,
164701,0.0000,
164702,0.0000,
164704,0.0000,
164705,0.0000,
164706,0.0000,
164708,0.0000,
164709,0.0000,
164710,0.0000,
164712,0.0000,
164713,0.0000,
164714,0.0000,
164716,0.0000,
164717,0.0000,
164718,0.0000,
164720,0.0000,
164721,0.0000,
164722,0.0000,
164724,0.0000,
164725,0.0000,
164726,0.0000,
164728,0.0000,
164729,0.0000,
164730,0.0000,
164732,0.0000,
164733,0.0000,
164734,0.0000,
164737,0.0000,
164738,0.0000,
164739,0.0000,
164741,0.0000,
164742,0.0000,
164743,0.0000,
164745,0.0000,
164746,0.0000,
164747,0.0000,
164749,0.0000,
164750,0.0000,
164751,0.0000,
164753,0.0000,
164754,0.0000,
164755,0.0000,
164757,0.0000,
164758,0.0000,
164759,0.0000,
164761,0.0000,
164762,0.0000,
164763,0.0000,
164764,0.0000,
164766,0.0000,
164767,0.0000,
164768,0.0000,
164770,0.0000,
164771,0.0000,
164772,0.0000,
164774,0.0000,
164775,0.0000,
164776,0.0000,
164779,0.0000,
164780,0.0000,
164781,0.0000,
164783,0.0000,
164784,0.0000,
164785,0.0000,
164787,0.0000,
164788,0.0000,
164789,0.0000,
164791,0.0000,
164792,0.0000,
164793,0.0000,
164795,0.0000,
164796,0.0000,
164797,0.0000,
164799,0.0000,
164800,0.0000,
164801,0.0000,
164803,0.0000,
164804,0.0000,
164805,0.0000,
164807,0.0000,
164808,0.0000,
164809,0.0000,
164811,0.0000,
164812,0.0000,
164813,0.0000,
164815,0.0000,
164816,0.0000,
164817,0.0000,
164819,0.0000,
164820,0.0000,
164822,0.0000,
164824,0.0000,
164825,0.0000,
164826,0.0000,
164828,0.0000,
164829,0.0000,
164830,0.0000,
164832,0.0000,
164833,0.0000,
164834,0.0000,
164836,0.0000,
164837,0.0000,
164838,0.0000,
164840,0.0000,
164841,0.0000,
164842,0.0000,
164844,0.0000,
164845,0.0000,
164846,0.0000,
164848,0.0000,
164849,0.0000,
164850,0.0000,
164851,0.0000,
164853,0.0000,
164854,0.0000,
164855,0.0000,
164857,0.0000,
164858,0.0000,
164859,0.0000,
164861,0.0000,
164862,0.0000,
164864,0.0000,
164866,0.0000,
164867,0.0000,
164868,0.0000,
164870,0.0000,
164871,0.0000,
164872,0.0000,
164874,0.0000,
164875,0.0000,
164876,0.0000,
164878,0.0000,
164879,0.0000,
164880,0.0000,
164882,0.0000,
164883,0.0000,
164884,0.0000,
164886,0.0000,
164887,0.0000,
164888,0.0000,
164890,0.0000,
164891,0.0000,
164892,0.0000,
164894,0.0000,
164895,0.0000,
164896,0.0000,
164898,0.0000,
164899,0.0000,
164900,0.0000,
164902,0.0000,
164903,0.0000,
164904,0.0000,
164907,0.0000,
164908,0.0000,
164909,0.0000,
164911,0.0000,
164912,0.0000,
164913,0.0000,
164915,0.0000,
164916,0.0000,
164917,0.0000,
164919,0.0000,
164920,0.0000,
164921,0.0000,
164923,0.0000,
164924,0.0000,
164925,0.0000,
164927,0.0000,
