175401,0.0000,
175403,0.0000,
175404,0.0000,
175406,0.0000,
175407,0.0000,
175408,0.0000,
175410,0.0000,
175411,0.0000,
175412,0.0000,
175414,0.0000,
175415,0.0000,
175416,0.0000,
175418,0.0000,
175419,0.0000,
175420,0.0000,
175422,0.0000,
175423,0.0000,
175424,0.0000,
175426,0.0000,
175427,0.0000,
175428,0.0000,
175430,0.0000,
175431,0.0000,
175432,0.0000,
175434,0.0000,
175435,0.0000,
175436,0.0000,
175438,0.0000,
175439,0.0000,
175440,0.0000,
175442,0.0000,
175443,0.0000,
175444,0.0000,
175447,0.0000,
175448,0.0000,
175449,0.0000,
175451,0.0000,
175452,0.0000,
175453,0.0000,
175455,0.0000,
175456,0.0000,
175457,0.0000,
175459,0.0000,
175460,0.0000,
175461,0.0000,
175463,0.0000,
175464,0.0000,
175465,0.0000,
175467,0.0000,
175468,0.0000,
175469,0.0000,
175470,0.0000,
175472,0.0000,
175473,0.0000,
175474,0.0000,
175476,0.0000,
175477,0.0000,
175478,0.0000,
175480,0.0000,
175481,0.0000,
175482,0.0000,
175484,0.0000,
175485,0.0000,
175486,0.0000,
175489,0.0000,
175490,0.0000,
175491,0.0000,
175493,0.0000,
175494,0.0000,
175495,0.0000,
175497,0.0000,
175498,0.0000,
175499,0.0000,
175501,0.0000,
175502,0.0000,
175503,0.0000,
175505,0.0000,
175506,0.0000,
175507,0.0000,
175509,0.0000,
175510,0.0000,
175511,0.0000,
175513,0.0000,
175514,0.0000,
175515,0.0000,
175517,0.0000,
175518,0.0000,
175519,0.0000,
175521,0.0000,
175522,0.0000,
175523,0.0000,
175525,0.0000,
175526,0.0000,
175527,0.0000,
175529,0.0000,
175531,0.0000,
175532,0.0000,
175534,0.0000,
175535,0.0000,
175536,0.0000,
175538,0.0000,
175539,0.0000,
175540,0.0000,
175542,0.0000,
175543,0.0000,
175544,0.0000,
175546,0.0000,
175547,0.0000,
175548,0.0000,
175550,0.0000,
175551,0.0000,
175552,0.0000,
175554,0.0000,
175555,0.0000,
175556,0.0000,
175557,0.0000,
175559,0.0000,
175560,0.0000,
175561,0.0000,
175563,0.0000,
175564,0.0000,
175565,0.0000,
175567,0.0000,
175568,0.0000,
175569,0.0000,
175571,0.0000,
175572,0.0000,
175574,0.0000,
175576,0.0000,
175577,0.0000,
175578,0.0000,
175580,0.0000,
175581,0.0000,
175582,0.0000,
175584,0.0000,
175585,0.0000,
175586,0.0000,
175588,0.0000,
175589,0.0000,
175590,0.0000,
175592,0.0000,
175593,0.0000,
175594,0.0000,
175596,0.0000,
175597,0.0000,
175598,0.0000,
175600,0.0000,
175601,0.0000,
175602,0.0000,
175604,0.0000,
175605,0.0000,
175606,0.0000,
175608,0.0000,
175609,0.0000,
175610,0.0000,
175612,0.0000,
175613,0.0000,
175614,0.0000,
175617,0.0000,
175618,0.0000,
175619,0.0000,
175621,0.0000,
175622,0.0000,
175623,0.0000,
175625,0.0000,
175626,0.0000,
175627,0.0000,
175629,0.0000,
175630,0.0000,
175631,0.0000,
175633,0.0000,
175634,0.0000,
175635,0.0000,
175637,0.0000,
175638,0.0000,
175639,0.0000,
175641,0.0000,
175642,0.0000,
175643,0.0000,
175644,0.0000,
175646,0.0000,
175647,0.0000,
175648,0.0000,
175650,0.0000,
175651,0.0000,
175652,0.0000,
175654,0.0000,
175655,0.0000,
175656,0.0000,
175659,0.0000,
175660,0.0000,
175661,0.0000,
175663,0.0000,
175664,0.0000,
175665,0.0000,
175667,0.0000,
175668,0.0000,
175669,0.0000,
175671,0.0000,
175672,0.0000,
175673,0.0000,
175675,0.0000,
175676,0.0000,
175677,0.0000,
175679,0.0000,
175680,0.0000,
175681,0.0000,
175683,0.0000,
175684,0.0000,
175685,0.0000,
175687,0.0000,
175688,0.0000,
175689,0.0000,
175691,0.0000,
175692,0.0000,
175693,0.0000,
175695,0.0000,
175696,0.0000,
175697,0.0000,
175699,0.0000,
175700,0.0000,
175702,0.0000,
175704,0.0000,
175705,0.0000,
175706,0.0000,
175708,0.0000,
175709,0.0000,
175710,0.0000,
175712,0.0000,
175713,0.0000,
175714,0.0000,
175716,0.0000,
175717,0.0000,
175718,0.0000,
175720,0.0000,
175721,0.0000,
175722,0.0000,
175724,0.0000,
175725,0.0000,
175726,0.0000,
175728,0.0000,
175729,0.0000,
175730,0.0000,
175731,0.0000,
175733,0.0000,
175734,0.0000,
175735,0.0000,
175737,0.0000,
175738,0.0000,
175739,0.0000,
175741,0.0000,
175742,0.0000,
175744,0.0000,
175746,0.0000,
175747,0.0000,
175748,0.0000,
175750,0.0000,
175751,0.0000,
175752,0.0000,
175754,0.0000,
175755,0.0000,
175756,0.0000,
175758,0.0000,
175759,0.0000,
175760,0.0000,
175762,0.0000,
175763,0.0000,
175764,0.0000,
175766,0.0000,
175767,0.0000,
175768,0.0000,
175770,0.0000,
175771,0.0000,
175772,0.0000,
175774,0.0000,
175775,0.0000,
175776,0.0000,
175778,0.0000,
175779,0.0000,
175780,0.0000,
175782,0.0000,
175783,0.0000,
175784,0.0000,
175787,0.0000,
175788,0.0000,
175789,0.0000,
175791,0.0000,
175792,0.0000,
175793,0.0000,
175795,0.0000,
175796,0.0000,
175797,0.0000,
175799,0.0000,
175800,0.0000,
175801,0.0000,
175803,0.0000,
175804,0.0000,
175805,0.0000,
175807,0.0000,
175808,0.0000,
175809,0.0000,
175811,0.0000,
175812,0.0000,
175813,0.0000,
175815,0.0000,
175816,0.0000,
175817,0.0000,
175818,0.0000,
175820,0.0000,
175821,0.0000,
175822,0.0000,
175824,0.0000,
175825,0.0000,
175826,0.0000,
175828,0.0000,
175830,0.0000,
175831,0.0000,
175833,0.0000,
175834,0.0000,
175835,0.0000,
175837,0.0000,
175838,0.0000,
175839,0.0000,
175841,0.0000,
175842,0.0000,
175843,0.0000,
175845,0.0000,
175846,0.0000,
175847,0.0000,
175849,0.0000,
175850,0.0000,
175851,0.0000,
175853,0.0000,
175854,0.0000,
175855,0.0000,
175857,0.0000,
175858,0.0000,
175859,0.0000,
175861,0.0000,
175862,0.0000,
175863,0.0000,
175865,0.0000,
175866,0.0000,
175867,0.0000,
175869,0.0000,
175870,0.0000,
175872,0.0000,
175874,0.0000,
175875,0.0000,
175876,0.0000,
175878,0.0000,
175879,0.0000,
175880,0.0000,
175882,0.0000,
175883,0.0000,
175884,0.0000,
175886,0.0000,
175887,0.0000,
175888,0.0000,
175890,0.0000,
175891,0.0000,
175892,0.0000,
175894,0.0000,
175895,0.0000,
175896,0.0000,
175898,0.0000,
175899,0.0000,
175900,0.0000,
175902,0.0000,
175903,0.0000,
175904,0.0000,
175905,0.0000,
175907,0.0000,
175908,0.0000,
175909,0.0000,
175911,0.0000,
175912,0.0000,
175913,0.0000,
175916,0.0000,
175917,0.0000,
175918,0.0000,
175920,0.0000,
175921,0.0000,
175922,0.0000,
175924,0.0000,
175925,0.0000,
175926,0.0000,
175928,0.0000,
175929,0.0000,
175930,0.0000,
175932,0.0000,
175933,0.0000,
175934,0.0000,
175936,0.0000,
175937,0.0000,
175938,0.0000,
175940,0.0000,
175941,0.0000,
175942,0.0000,
175944,0.0000,
175945,0.0000,
175946,0.0000,
175948,0.0000,
175949,0.0000,
175950,0.0000,
175952,0.0000,
175953,0.0000,
175954,0.0000,
175956,0.0000,
175958,0.0000,
175959,0.0000,
175961,0.0000,
175962,0.0000,
175963,0.0000,
175965,0.0000,
175966,0.0000,
175967,0.0000,
175969,0.0000,
175970,0.0000,
175971,0.0000,
175973,0.0000,
175974,0.0000,
175975,0.0000,
175977,0.0000,
175978,0.0000,
175979,0.0000,
175981,0.0000,
175982,0.0000,
175983,0.0000,
175985,0.0000,
175986,0.0000,
175987,0.0000,
175989,0.0000,
175990,0.0000,
175991,0.0000,
175992,0.0000,
175994,0.0000,
175995,0.0000,
175996,0.0000,
175998,0.0000,
176000,0.0000,
176001,0.0000,
176003,0.0000,
176004,0.0000,
176005,0.0000,
176007,0.0000,
176008,0.0000,
176009,0.0000,
176011,0.0000,
176012,0.0000,
176013,0.0000,
176015,0.0000,
176016,0.0000,
176017,0.0000,
176019,0.0000,
176020,0.0000,
176021,0.0000,
176023,0.0000,
176024,0.0000,
176025,0.0000,
176027,0.0000,
176028,0.0000,
176029,0.0000,
176031,0.0000,
176032,0.0000,
176033,0.0000,
176035,0.0000,
176036,0.0000,
176037,0.0000,
176039,0.0000,
176040,0.0000,
176041,0.0000,
176044,0.0000,
176045,0.0000,
176046,0.0000,
176048,0.0000,
176049,0.0000,
176050,0.0000,
176052,0.0000,
176053,0.0000,
176054,0.0000,
176056,0.0000,
176057,0.0000,
176058,0.0000,
176060,0.0000,
176061,0.0000,
176062,0.0000,
176064,0.0000,
176065,0.0000,
176066,0.0000,
176068,0.0000,
176069,0.0000,
176070,0.0000,
176072,0.0000,
176073,0.0000,
176074,0.0000,
176076,0.0000,
176077,0.0000,
176078,0.0000,
176079,0.0000,
176081,0.0000,
176082,0.0000,
176083,0.0000,
176086,0.0000,
176087,0.0000,
176088,0.0000,
176090,0.0000,
176091,0.0000,
176092,0.0000,
176094,0.0000,
176095,0.0000,
176096,0.0000,
176098,0.0000,
176099,0.0000,
176100,0.0000,
176102,0.0000,
176103,0.0000,
176104,0.0000,
176106,0.0000,
176107,0.0000,
176108,0.0000,
176110,0.0000,
176111,0.0000,
176112,0.0000,
176114,0.0000,
176115,0.0000,
176116,0.0000,
176118,0.0000,
176119,0.0000,
176120,0.0000,
176122,0.0000,
176123,0.0000,
176124,0.0000,
176126,0.0000,
176128,0.0000,
176129,0.0000,
176131,0.0000,
176132,0.0000,
176133,0.0000,
176135,0.0000,
176136,0.0000,
176137,0.0000,
176139,0.0000,
176140,0.0000,
176141,0.0000,
176143,0.0000,
176144,0.0000,
176145,0.0000,
176147,0.0000,
176148,0.0000,
176149,0.0000,
176151,0.0000,
176152,0.0000,
176153,0.0000,
176155,0.0000,
176156,0.0000,
176157,0.0000,
176159,0.0000,
176160,0.0000,
176161,0.0000,
176163,0.0000,
176164,0.0000,
176165,0.0000,
176166,0.0000,
176168,0.0000,
176169,0.0000,
176171,0.0000,
176173,0.0000,
176174,0.0000,
176175,0.0000,
176177,0.0000,
176178,0.0000,
176179,0.0000,
176181,0.0000,
176182,0.0000,
176183,0.0000,
176185,0.0000,
176186,0.0000,
176187,0.0000,
176189,0.0000,
176190,0.0000,
176191,0.0000,
176193,0.0000,
176194,0.0000,
176195,0.0000,
176197,0.0000,
176198,0.0000,
176199,0.0000,
176201,0.0000,
176202,0.0000,
176203,0.0000,
176205,0.0000,
176206,0.0000,
176207,0.0000,
176209,0.0000,
176210,0.0000,
176211,0.0000,
176214,0.0000,
176215,0.0000,
176216,0.0000,
176218,0.0000,
176219,0.0000,
176220,0.0000,
176222,0.0000,
176223,0.0000,
176224,0.0000,
176226,0.0000,
176227,0.0000,
176228,0.0000,
176230,0.0000,
176231,0.0000,
176232,0.0000,
176234,0.0000,
176235,0.0000,
176236,0.0000,
176238,0.0000,
176239,0.0000,
176240,0.0000,
176242,0.0000,
176243,0.0000,
176244,0.0000,
176246,0.0000,
176247,0.0000,
176248,0.0000,
176250,0.0000,
176251,0.0000,
176252,0.0000,
176253,0.0000,
176256,0.0000,
176257,0.0000,
176258,0.0000,
176260,0.0000,
176261,0.0000,
176262,0.0000,
176264,0.0000,
176265,0.0000,
176266,0.0000,
176268,0.0000,
176269,0.0000,
176270,0.0000,
176272,0.0000,
176273,0.0000,
176274,0.0000,
176276,0.0000,
176277,0.0000,
176278,0.0000,
176280,0.0000,
176281,0.0000,
176282,0.0000,
176284,0.0000,
176285,0.0000,
176286,0.0000,
176288,0.0000,
176289,0.0000,
176290,0.0000,
176292,0.0000,
176293,0.0000,
176294,0.0000,
176296,0.0000,
176297,0.0000,
176299,0.0000,
176301,0.0000,
176302,0.0000,
176303,0.0000,
176305,0.0000,
176306,0.0000,
176307,0.0000,
176309,0.0000,
176310,0.0000,
176311,0.0000,
176313,0.0000,
176314,0.0000,
176315,0.0000,
176317,0.0000,
176318,0.0000,
176319,0.0000,
176321,0.0000,
176322,0.0000,
176323,0.0000,
176325,0.0000,
176326,0.0000,
176327,0.0000,
176329,0.0000,
176330,0.0000,
176331,0.0000,
176333,0.0000,
176334,0.0000,
176335,0.0000,
176337,0.0000,
176338,0.0000,
176339,0.0000,
176340,0.0000,
176343,0.0000,
176344,0.0000,
176345,0.0000,
176347,0.0000,
176348,0.0000,
176349,0.0000,
176351,0.0000,
176352,0.0000,
176353,0.0000,
176355,0.0000,
176356,0.0000,
176357,0.0000,
176359,0.0000,
176360,0.0000,
176361,0.0000,
176363,0.0000,
176364,0.0000,
176365,0.0000,
176367,0.0000,
176368,0.0000,
176369,0.0000,
176371,0.0000,
176372,0.0000,
176373,0.0000,
176375,0.0000,
176376,0.0000,
176377,0.0000,
176379,0.0000,
176380,0.0000,
176381,0.0000,
176384,0.0000,
176385,0.0000,
176386,0.0000,
176388,0.0000,
176389,0.0000,
176390,0.0000,
176392,0.0000,
176393,0.0000,
176394,0.0000,
176396,0.0000,
176397,0.0000,
176398,0.0000,
176400,0.0000,
176401,0.0000,
176402,0.0000,
176404,0.0000,
176405,0.0000,
176406,0.0000,
176408,0.0000,
176409,0.0000,
176410,0.0000,
176412,0.0000,
176413,0.0000,
176414,0.0000,
176416,0.0000,
176417,0.0000,
176418,0.0000,
176420,0.0000,
176421,0.0000,
176422,0.0000,
176424,0.0000,
176425,0.0000,
176427,0.0000,
176428,0.0000,
176430,0.0000,
176431,0.0000,
176432,0.0000,
176434,0.0000,
176435,0.0000,
176436,0.0000,
176438,0.0000,
176439,0.0000,
176440,0.0000,
176442,0.0000,
176443,0.0000,
176444,0.0000,
176446,0.0000,
176447,0.0000,
176448,0.0000,
176450,0.0000,
176451,0.0000,
176452,0.0000,
176454,0.0000,
176455,0.0000,
176456,0.0000,
176458,0.0000,
176459,0.0000,
176460,0.0000,
176462,0.0000,
176463,0.0000,
176464,0.0000,
176466,0.0000,
176467,0.0000,
176468,0.0000,
176471,0.0000,
176472,0.0000,
176473,0.0000,
176475,0.0000,
176476,0.0000,
176477,0.0000,
176479,0.0000,
176480,0.0000,
176481,0.0000,
176483,0.0000,
176484,0.0000,
176485,0.0000,
176487,0.0000,
176488,0.0000,
176489,0.0000,
176491,0.0000,
176492,0.0000,
176493,0.0000,
176495,0.0000,
176496,0.0000,
176497,0.0000,
176499,0.0000,
176500,0.0000,
176501,0.0000,
176503,0.0000,
176504,0.0000,
176505,0.0000,
176507,0.0000,
176508,0.0000,
176509,0.0000,
176512,0.0000,
176513,0.0000,
176514,0.0000,
176515,0.0000,
176517,0.0000,
176518,0.0000,
176519,0.0000,
176521,0.0000,
176522,0.0000,
176523,0.0000,
176525,0.0000,
176526,0.0000,
176527,0.0000,
176529,0.0000,
176530,0.0000,
176531,0.0000,
176533,0.0000,
176534,0.0000,
176535,0.0000,
176537,0.0000,
176538,0.0000,
176539,0.0000,
176541,0.0000,
176542,0.0000,
176543,0.0000,
176545,0.0000,
176546,0.0000,
176547,0.0000,
176549,0.0000,
176550,0.0000,
176551,0.0000,
176553,0.0000,
176555,0.0000,
176556,0.0000,
176558,0.0000,
176559,0.0000,
176560,0.0000,
176562,0.0000,
176563,0.0000,
176564,0.0000,
176566,0.0000,
176567,0.0000,
176568,0.0000,
176570,0.0000,
176571,0.0000,
176572,0.0000,
176574,0.0000,
176575,0.0000,
176576,0.0000,
176578,0.0000,
176579,0.0000,
176580,0.0000,
176582,0.0000,
176583,0.0000,
176584,0.0000,
176586,0.0000,
176587,0.0000,
176588,0.0000,
176590,0.0000,
176591,0.0000,
176592,0.0000,
176594,0.0000,
176595,0.0000,
176596,0.0000,
176599,0.0000,
176600,0.0000,
176601,0.0000,
176602,0.0000,
176604,0.0000,
176605,0.0000,
176606,0.0000,
176608,0.0000,
176609,0.0000,
176610,0.0000,
176612,0.0000,
176613,0.0000,
176614,0.0000,
176616,0.0000,
176617,0.0000,
176618,0.0000,
176620,0.0000,
176621,0.0000,
176622,0.0000,
176624,0.0000,
176625,0.0000,
176626,0.0000,
176628,0.0000,
176629,0.0000,
176630,0.0000,
176632,0.0000,
176633,0.0000,
176634,0.0000,
176636,0.0000,
176637,0.0000,
176638,0.0000,
176641,0.0000,
176642,0.0000,
176643,0.0000,
176645,0.0000,
176646,0.0000,
176647,0.0000,
176649,0.0000,
176650,0.0000,
176651,0.0000,
176653,0.0000,
176654,0.0000,
176655,0.0000,
176657,0.0000,
176658,0.0000,
176659,0.0000,
176661,0.0000,
176662,0.0000,
176663,0.0000,
176665,0.0000,
176666,0.0000,
176667,0.0000,
176669,0.0000,
176670,0.0000,
176671,0.0000,
176673,0.0000,
176674,0.0000,
176675,0.0000,
176677,0.0000,
176678,0.0000,
176679,0.0000,
176681,0.0000,
176683,0.0000,
176684,0.0000,
176686,0.0000,
176687,0.0000,
176688,0.0000,
176689,0.0000,
176691,0.0000,
176692,0.0000,
176693,0.0000,
176695,0.0000,
176696,0.0000,
176697,0.0000,
176699,0.0000,
176700,0.0000,
176701,0.0000,
176703,0.0000,
176704,0.0000,
176705,0.0000,
176707,0.0000,
176708,0.0000,
176709,0.0000,
176711,0.0000,
176712,0.0000,
176713,0.0000,
176715,0.0000,
176716,0.0000,
176717,0.0000,
176719,0.0000,
176720,0.0000,
176721,0.0000,
176723,0.0000,
176724,0.0000,
176726,0.0000,
176728,0.0000,
176729,0.0000,
176730,0.0000,
176732,0.0000,
176733,0.0000,
176734,0.0000,
176736,0.0000,
176737,0.0000,
176738,0.0000,
176740,0.0000,
176741,0.0000,
176742,0.0000,
176744,0.0000,
176745,0.0000,
176746,0.0000,
176748,0.0000,
176749,0.0000,
176750,0.0000,
176752,0.0000,
176753,0.0000,
176754,0.0000,
176756,9.5892,
176757,9.5641,
176758,9.5139,
176760,9.5139,
176761,9.5139,
176762,9.4888,
176764,9.4888,
176765,9.4888,
176766,9.4637,
176769,9.4637,
176770,9.4637,
176771,9.4637,
176773,9.4386,
176774,9.4386,
176775,9.4386,
176777,9.4386,
176778,9.4386,
176779,9.4135,
176781,9.4135,
176782,9.4135,
176783,9.4135,
176785,9.4135,
176786,9.4135,
176787,9.3883,
176788,9.3883,
176790,9.3883,
176791,9.3883,
176792,9.3883,
176794,9.3883,
176795,9.3883,
176796,9.3632,
176798,9.3632,
176799,9.3883,
176800,9.3883,
176802,9.3883,
176803,9.3883,
176804,9.3883,
176806,9.3883,
176807,9.3883,
176808,9.3883,
176811,9.3883,
176812,9.3883,
176813,9.3883,
176815,9.3883,
176816,9.3883,
176817,9.3883,
176819,9.3632,
176820,9.3632,
176821,9.3632,
176823,9.3632,
176824,9.3632,
176825,9.3632,
176827,9.3632,
176828,9.3632,
176829,9.3632,
176831,9.3632,
176832,9.3632,
176833,9.3632,
176835,9.3632,
176836,9.3632,
176837,9.3632,
176839,9.3632,
176840,9.3632,
176841,9.3381,
176843,9.3381,
176844,9.3381,
176845,9.3381,
176847,9.3381,
176848,9.3381,
176849,9.3381,
176851,9.3381,
176852,9.3381,
176854,9.3381,
176856,9.3381,
176857,9.3381,
176858,9.3381,
176860,9.3381,
176861,9.3381,
176862,9.3381,
176864,9.3130,
176865,9.3381,
176866,9.3130,
176868,9.3130,
176869,9.3130,
176870,9.3130,
176872,9.3130,
176873,9.3130,
176874,9.3130,
176875,9.3130,
176877,9.3130,
176878,9.3130,
176879,9.3130,
176881,9.3130,
176882,9.3130,
176883,9.3130,
176885,9.3130,
176886,9.2879,
176887,9.2879,
176889,9.2879,
176890,9.2879,
176891,9.2879,
176893,9.2879,
176894,9.2879,
176896,9.2879,
176898,9.2879,
176899,9.2879,
176900,9.2879,
176902,9.2879,
176903,9.2879,
176904,9.2879,
176906,9.2879,
176907,9.2628,
176908,9.2628,
176910,9.2628,
176911,9.2628,
176912,9.2628,
176914,9.2628,
176915,9.2628,
176916,9.2628,
176918,9.2628,
176919,9.2628,
176920,9.2628,
176922,9.2377,
176923,9.2377,
176924,9.2377,
176926,9.2377,
176927,9.2377,
176928,9.2377,
176930,9.2377,
176931,9.2377,
176932,9.2377,
176934,9.2377,
176935,9.2377,
176936,9.2377,
176939,9.2377,
176940,9.2377,
176941,9.2377,
176943,9.2126,
176944,9.2126,
176945,9.2126,
176947,9.2126,
176948,9.2126,
176949,9.2126,
176951,9.2126,
176952,9.2126,
176953,9.2126,
176955,9.2126,
176956,9.2126,
176957,9.2126,
176959,9.1875,
176960,9.1875,
176961,9.1875,
176962,9.1875,
176964,9.1875,
176965,9.1875,
176966,9.1875,
176968,9.1875,
176969,9.1875,
176970,9.1624,
176972,9.1624,
176973,9.1624,
176974,9.1624,
176976,9.1624,
176977,9.1624,
176978,9.1624,
176980,9.1624,
176982,9.1624,
176983,9.1624,
176985,9.1624,
176986,9.1624,
176987,9.1373,
176989,9.1373,
176990,9.1373,
176991,9.1373,
176993,9.1373,
176994,9.1373,
176995,9.1373,
176997,9.1122,
176998,9.1122,
176999,9.1122,
177001,9.1122,
177002,9.1122,
177003,9.1122,
177005,9.1122,
177006,9.1122,
177007,9.1122,
177009,9.0871,
177010,9.0871,
177011,9.0871,
177013,9.0871,
177014,9.0871,
177015,9.0871,
177017,9.0871,
177018,9.0871,
177019,9.0871,
177021,9.0871,
177022,9.0620,
177024,9.0620,
177026,9.0620,
177027,9.0620,
177028,9.0620,
177030,9.0620,
177031,9.0620,
177032,9.0620,
177034,9.0620,
177035,9.0369,
177036,9.0369,
177038,9.0369,
177039,9.0369,
177040,9.0369,
177042,9.0369,
177043,9.0369,
177044,9.0369,
177046,9.0369,
177047,9.0369,
177048,9.0369,
177049,9.0118,
177051,9.0369,
177052,9.0118,
177053,9.0369,
177055,9.0369,
177056,9.0118,
177057,9.0118,
177059,9.0118,
177060,9.0118,
177061,9.0118,
177063,9.0118,
177064,9.0118,
177065,9.0118,
177068,9.0118,
177069,9.0118,
177070,8.9867,
177072,8.9867,
177073,8.9867,
177074,8.9867,
177076,8.9867,
177077,8.9867,
177078,8.9867,
177080,8.9867,
177081,8.9867,
177082,8.9867,
177084,8.9867,
177085,8.9616,
177086,8.9616,
177088,8.9867,
177089,8.9616,
177090,8.9616,
177092,8.9616,
177093,8.9616,
177094,8.9616,
177096,8.9616,
177097,8.9616,
177098,8.9616,
177100,8.9616,
177101,8.9616,
177102,8.9616,
177104,8.9616,
177105,8.9365,
177106,8.9365,
177108,8.9365,
177110,8.9365,
177111,8.9365,
177113,8.9365,
177114,8.9365,
177115,8.9365,
177117,8.9365,
177118,8.9365,
177119,8.9365,
177121,8.9365,
177122,8.9365,
177123,8.9365,
177125,8.9365,
177126,8.9114,
177127,8.9114,
177129,8.9114,
177130,8.9114,
177131,8.9114,
177133,8.9114,
177134,8.9114,
177135,8.9114,
177136,8.9114,
177138,8.9114,
177139,8.9114,
177140,8.9114,
177142,8.9114,
177143,8.9114,
177144,8.9114,
177146,8.8863,
177147,8.8863,
177148,8.8863,
177150,8.8863,
177152,8.8863,
177153,8.8863,
177155,8.8863,
177156,8.8863,
177157,8.8863,
177159,8.8863,
177160,8.8863,
177161,8.8863,
177163,8.8863,
177164,8.8863,
177165,8.8863,
177167,8.8612,
177168,8.8612,
177169,8.8612,
177171,8.8612,
177172,8.8612,
177173,8.8612,
177175,8.8612,
177176,8.8612,
177177,8.8612,
177179,8.8612,
177180,8.8612,
177181,8.8612,
177183,8.8612,
177184,8.8612,
177185,8.8612,
177187,8.8361,
177188,8.8361,
177189,8.8361,
177191,8.8361,
177192,8.8361,
177193,8.8361,
177196,8.8361,
177197,8.8361,
