994157	9.0118
994158	9.0118
994159	9.0118
994161	9.0118
994162	9.0118
994163	9.0118
994165	9.0118
994166	8.9867
994167	8.9867
994169	8.9867
994170	8.9867
994171	8.9867
994173	8.9867
994174	8.9867
994176	8.9867
994178	8.9867
994179	8.9867
994180	8.9867
994181	8.9616
994183	8.9616
994184	8.9616
994185	8.9616
994187	8.9616
994188	8.9616
994189	8.9616
994191	8.9616
994192	8.9616
994193	8.9616
994195	8.9616
994196	8.9616
994197	8.9616
994199	8.9616
994200	8.9365
994201	8.9365
994203	8.9365
994204	8.9365
994205	8.9365
994207	8.9365
994208	8.9365
994209	8.9365
994211	8.9365
994212	8.9365
994213	8.9114
994215	8.9114
994216	8.9114
994217	8.9114
994220	8.9114
994221	8.9114
994222	8.9114
994224	8.9114
994225	8.9114
994226	8.9114
994228	8.9114
994229	8.9114
994230	8.9114
994232	8.9114
994233	8.9114
994234	8.8863
994236	8.8863
994237	8.8863
994238	8.8863
994240	8.8863
994241	8.8863
994242	8.8863
994244	8.8863
994245	8.8863
994246	8.8863
994248	8.8863
994249	8.8863
994250	8.8612
994252	8.8612
994253	8.8612
994254	8.8612
994256	8.8612
994257	8.8612
994258	8.8612
994260	8.8612
994262	8.8612
994263	8.8612
994265	8.8612
994266	8.8612
994267	8.8361
994268	8.8361
994270	8.8361
994271	8.8361
994272	8.8361
994274	8.8361
994275	8.8361
994276	8.8361
994278	8.8361
994279	8.8361
994280	8.8361
994282	8.8361
994283	8.8361
994284	8.8361
994286	8.811
994287	8.811
994288	8.811
994290	8.811
994291	8.811
994292	8.811
994294	8.811
994295	8.811
994296	8.811
994298	8.811
994299	8.811
994300	8.811
994302	8.811
994304	8.811
994305	8.811
994307	8.7859
994308	8.7859
994309	8.7859
994311	8.7859
994312	8.7859
994313	8.7859
994315	8.7859
994316	8.7859
994317	8.7859
994319	8.7859
994320	8.7859
994321	8.7859
994323	8.7608
994324	8.7608
994325	8.7608
994327	8.7608
994328	8.7608
994329	8.7608
994331	8.7608
994332	8.7608
994333	8.7608
994335	8.7608
994336	8.7608
994337	8.7608
994339	8.7608
994340	8.7608
994341	8.7608
994343	8.7608
994344	8.7357
994345	8.7357
994348	8.7357
994349	8.7357
994350	8.7357
994352	8.7357
994353	8.7357
994354	8.7357
994355	8.7357
994357	8.7357
994358	8.7357
994359	8.7357
994361	8.7357
994362	8.7106
994363	8.7357
994365	8.7106
994366	8.7106
994367	8.7106
994369	8.7106
994370	8.7106
994371	8.7106
994373	8.7106
994374	8.7106
994375	8.7106
994377	8.7106
994378	8.7106
994379	8.7106
994381	8.7106
994382	8.7106
994383	8.7106
994385	8.7106
994386	8.6855
994387	8.6855
994390	8.6855
994391	8.6855
994392	8.6855
994394	8.6855
994395	8.6855
994396	8.6855
994398	8.6855
994399	8.6855
994400	8.6855
994402	8.6855
994403	8.6855
994404	8.6855
994406	8.6855
994407	8.6604
994408	8.6604
994410	8.6604
994411	8.6604
994412	8.6604
994414	8.6604
994415	8.6604
994416	8.6604
994418	8.6604
994419	8.6604
994420	8.6604
994422	8.6604
994423	8.6604
994424	8.6604
994426	8.6604
994427	8.6604
994428	8.6604
994430	8.6604
994432	8.6604
994433	8.6353
994435	8.6353
994436	8.6353
994437	8.6353
994439	8.6353
994440	8.6353
994441	8.6353
994442	8.6353
994444	8.6353
994445	8.6353
994446	8.6353
994448	8.6353
994449	8.6353
994450	8.6353
994452	8.6353
994453	8.6353
994454	8.6353
994456	8.6102
994457	8.6102
994458	8.6353
994460	8.6102
994461	8.6102
994462	8.6102
994464	8.6102
994465	8.6102
994466	8.6102
994468	8.6102
994469	8.6102
994470	8.6102
994472	8.6102
994473	8.6102
994475	8.6102
994477	8.6102
994478	8.6102
994479	8.6102
994481	8.6102
994482	8.6102
994483	8.6102
994485	8.6102
994486	8.5851
994487	8.5851
994489	8.5851
994490	8.5851
994491	8.5851
994493	8.5851
994494	8.5851
994495	8.5851
994497	8.5851
994498	8.5851
994499	8.5851
994501	8.5851
994502	8.5851
994503	8.5851
994505	8.5851
994506	8.5851
994507	8.5851
994509	8.5851
994510	8.56
994511	8.56
994513	8.56
994514	8.56
994515	8.56
994518	8.56
994519	8.56
994520	8.56
994522	8.56
994523	8.56
994524	8.56
994526	8.56
994527	8.56
994528	8.56
994529	8.56
994531	8.56
994532	8.56
994533	8.56
994535	8.56
994536	8.56
994537	8.5349
994539	8.5349
994540	8.5349
994541	8.5349
994543	8.5349
994544	8.5349
994545	8.5349
994547	8.5349
994548	8.5349
994549	8.5349
994551	8.5349
994552	8.5349
994553	8.5349
994555	8.5349
994556	8.5349
994557	8.5098
994560	8.5349
994561	8.5098
994562	8.5098
994564	8.5098
994565	8.5098
994566	8.5098
994568	8.5098
994569	8.5098
994570	8.5098
994572	8.5098
994573	8.5098
994574	8.5098
994576	8.5098
994577	8.5098
994578	8.5098
994580	8.4847
994581	8.4847
994582	8.4847
994584	8.4847
994585	8.4847
994586	8.4847
994588	8.4847
994589	8.4847
994590	8.4847
994592	8.4847
994593	8.4847
994594	8.4847
994596	8.4596
994597	8.4596
994598	8.4596
994600	8.4596
994601	8.4596
994603	8.4596
994605	8.4596
994606	8.4596
994607	8.4345
994609	8.4345
994610	8.4345
994611	8.4093
994613	8.4093
994614	8.3842
994615	8.334
994616	8.334
994618	8.3089
994619	8.2587
994620	8.2336
994622	7.8069
994623	0
994624	0
