
7243,0.0000,
7244,0.0000,
7245,0.0000,
7246,0.0000,
7248,0.0000,
7249,0.0000,
7250,0.0000,
7251,0.0000,
7252,0.0000,
7254,0.0000,
7256,0.0000,
7257,0.0000,
7258,0.0000,
7259,0.0000,
7260,0.0000,
7261,0.0000,
7263,0.0000,
7264,0.0000,
7265,0.0000,
7266,0.0000,
7267,0.0000,
7268,0.0000,
7269,0.0000,
7271,0.0000,
7272,0.0000,
7273,0.0000,
7274,0.0000,
7275,0.0000,
7276,0.0000,
7278,0.0000,
7279,0.0000,
7280,0.0000,
7281,0.0000,
7282,0.0000,
7283,0.0000,
7285,0.0000,
7286,0.0000,
7287,0.0000,
7288,0.0000,
7289,0.0000,
7290,0.0000,
7292,0.0000,
7293,0.0000,
7294,0.0000,
7296,0.0000,
7297,0.0000,
7298,0.0000,
7300,0.0000,
7301,0.0000,
7302,0.0000,
7303,0.0000,
7304,0.0000,
7305,0.0000,
7307,0.0000,
7308,0.0000,
7309,0.0000,
7310,0.0000,
7311,0.0000,
7312,0.0000,
7313,0.0000,
7315,0.0000,
7316,0.0000,
7317,0.0000,
7318,0.0000,
7319,0.0000,
7320,0.0000,
7322,0.0000,
7323,0.0000,
7324,0.0000,
7325,0.0000,
7326,0.0000,
7327,0.0000,
7329,0.0000,
7330,0.0000,
7331,0.0000,
7332,0.0000,
7333,0.0000,
7334,0.0000,
7336,0.0000,
7337,0.0000,
7339,0.0000,
7340,0.0000,
7341,0.0000,
7342,0.0000,
7344,0.0000,
7345,0.0000,
7346,0.0000,
7347,0.0000,
7348,0.0000,
7349,0.0000,
7351,0.0000,
7352,0.0000,
7353,0.0000,
7354,0.0000,
7355,0.0000,
7356,0.0000,
7357,0.0000,
7359,0.0000,
7360,0.0000,
7361,0.0000,
7362,0.0000,
7363,0.0000,
7364,0.0000,
7366,0.0000,
7367,0.0000,
7368,0.0000,
7369,0.0000,
7370,0.0000,
7371,0.0000,
7373,0.0000,
7374,0.0000,
7375,0.0000,
7376,0.0000,
7377,0.0000,
7378,0.0000,
7380,0.0000,
7382,0.0000,
7383,0.0000,
7384,0.0000,
7385,0.0000,
7386,0.0000,
7388,0.0000,
7389,0.0000,
7390,0.0000,
7391,0.0000,
7392,0.0000,
7393,0.0000,
7395,0.0000,
7396,0.0000,
7397,0.0000,
7398,0.0000,
7399,0.0000,
7400,0.0000,
7401,0.0000,
7403,0.0000,
7404,0.0000,
7405,0.0000,
7406,0.0000,
7407,0.0000,
7408,0.0000,
7410,0.0000,
7411,0.0000,
7412,0.0000,
7413,0.0000,
7414,0.0000,
7415,0.0000,
7417,0.0000,
7418,0.0000,
7419,0.0000,
7420,0.0000,
7421,0.0000,
7422,0.0000,
7425,0.0000,
7426,0.0000,
7427,0.0000,
7428,0.0000,
7429,0.0000,
7430,0.0000,
7432,0.0000,
7433,0.0000,
7434,0.0000,
7435,0.0000,
7436,0.0000,
7437,0.0000,
7439,0.0000,
7440,0.0000,
7441,0.0000,
7442,0.0000,
7443,0.0000,
7444,0.0000,
7445,0.0000,
7447,0.0000,
7448,0.0000,
7449,0.0000,
7450,0.0000,
7451,0.0000,
7452,0.0000,
7454,0.0000,
7455,0.0000,
7456,0.0000,
7457,0.0000,
7458,0.0000,
7459,0.0000,
7461,0.0000,
7462,0.0000,
7463,0.0000,
7464,0.0000,
7465,0.0000,
7467,0.0000,
7469,0.0000,
7470,0.0000,
7471,0.0000,
7472,0.0000,
7473,0.0000,
7474,0.0000,
7476,0.0000,
7477,0.0000,
7478,0.0000,
7479,0.0000,
7480,0.0000,
7481,0.0000,
7483,0.0000,
7484,0.0000,
7485,0.0000,
7486,0.0000,
7487,0.0000,
7488,0.0000,
7489,0.0000,
7491,0.0000,
7492,0.0000,
7493,0.0000,
7494,0.0000,
7495,0.0000,
7496,0.0000,
7498,0.0000,
7499,0.0000,
7500,0.0000,
7501,0.0000,
7502,0.0000,
7503,0.0000,
7505,0.0000,
7506,0.0000,
7507,0.0000,
7508,0.0000,
7510,0.0000,
7511,0.0000,
7513,0.0000,
7514,0.0000,
7515,0.0000,
7516,0.0000,
7517,0.0000,
7518,0.0000,
7520,0.0000,
7521,0.0000,
7522,0.0000,
7523,0.0000,
7524,0.0000,
7525,0.0000,
7526,0.0000,
7528,0.0000,
7529,0.0000,
7530,0.0000,
7531,0.0000,
7532,0.0000,
7533,0.0000,
7535,0.0000,
7536,0.0000,
7537,0.0000,
7538,0.0000,
7539,0.0000,
7540,0.0000,
7542,0.0000,
7543,0.0000,
7544,0.0000,
7545,0.0000,
7546,0.0000,
7547,0.0000,
7549,0.0000,
7550,0.0000,
7552,0.0000,
7553,0.0000,
7554,0.0000,
7555,0.0000,
7557,0.0000,
7558,0.0000,
7559,0.0000,
7560,0.0000,
7561,0.0000,
7562,0.0000,
7564,0.0000,
7565,0.0000,
7566,0.0000,
7567,0.0000,
7568,0.0000,
7569,0.0000,
7570,0.0000,
7572,0.0000,
7573,0.0000,
7574,0.0000,
7575,0.0000,
7576,0.0000,
7577,0.0000,
7579,0.0000,
7580,0.0000,
7581,0.0000,
7582,0.0000,
7583,0.0000,
7584,0.0000,
7586,0.0000,
7587,0.0000,
7588,0.0000,
7589,0.0000,
7590,0.0000,
7591,0.0000,
7593,0.0000,
7595,0.0000,
7596,0.0000,
7597,0.0000,
7598,0.0000,
7599,0.0000,
7601,0.0000,
7602,0.0000,
7603,0.0000,
7604,0.0000,
7605,0.0000,
7606,0.0000,
7608,0.0000,
7609,0.0000,
7610,0.0000,
7611,0.0000,
7612,0.0000,
7613,0.0000,
7614,0.0000,
7616,0.0000,
7617,0.0000,
7618,0.0000,
7619,0.0000,
7620,0.0000,
7621,0.0000,
7623,0.0000,
7624,0.0000,
7625,0.0000,
7626,0.0000,
7627,0.0000,
7628,0.0000,
7630,0.0000,
7631,0.0000,
7632,0.0000,
7633,0.0000,
7634,0.0000,
7635,0.0000,
7638,0.0000,
7639,0.0000,
7640,0.0000,
7641,0.0000,
7642,0.0000,
7643,0.0000,
7645,0.0000,
7646,0.0000,
7647,0.0000,
7648,0.0000,
7649,0.0000,
7650,0.0000,
7652,0.0000,
7653,0.0000,
7654,0.0000,
7655,0.0000,
7656,0.0000,
7657,0.0000,
7658,0.0000,
7660,0.0000,
7661,0.0000,
7662,0.0000,
7663,0.0000,
7664,0.0000,
7665,0.0000,
7667,0.0000,
7668,0.0000,
7669,0.0000,
7670,0.0000,
7671,0.0000,
7672,0.0000,
7674,0.0000,
7675,0.0000,
7676,0.0000,
7677,0.0000,
7678,0.0000,
7680,0.0000,
7682,0.0000,
7683,0.0000,
7684,0.0000,
7685,0.0000,
7686,0.0000,
7687,0.0000,
7689,0.0000,
7690,0.0000,
7691,0.0000,
7692,0.0000,
7693,0.0000,
7694,0.0000,
7696,0.0000,
7697,0.0000,
7698,0.0000,
7699,0.0000,
7700,0.0000,
7701,0.0000,
7702,0.0000,
7704,0.0000,
7705,0.0000,
7706,0.0000,
7707,0.0000,
7708,0.0000,
7709,0.0000,
7711,0.0000,
7712,0.0000,
7713,0.0000,
7714,0.0000,
7715,0.0000,
7716,0.0000,
7718,0.0000,
7719,0.0000,
7720,0.0000,
7721,0.0000,
7723,0.0000,
7724,0.0000,
7726,0.0000,
7727,0.0000,
7728,0.0000,
7729,0.0000,
7730,0.0000,
7731,0.0000,
7733,0.0000,
7734,0.0000,
7735,0.0000,
7736,0.0000,
7737,0.0000,
7738,0.0000,
7740,0.0000,
7741,0.0000,
7742,0.0000,
7743,0.0000,
7744,0.0000,
7745,0.0000,
7746,0.0000,
7748,0.0000,
7749,0.0000,
7750,0.0000,
7751,0.0000,
7752,0.0000,
7753,0.0000,
7755,0.0000,
7756,0.0000,
7757,0.0000,
7758,0.0000,
7759,0.0000,
7760,0.0000,
7762,0.0000,
7763,0.0000,
7764,0.0000,
7766,0.0000,
7767,0.0000,
7768,0.0000,
7770,0.0000,
7771,0.0000,
7772,0.0000,
7773,0.0000,
7774,0.0000,
7775,0.0000,
7777,0.0000,
7778,0.0000,
7779,0.0000,
7780,0.0000,
7781,0.0000,
7782,0.0000,
7784,0.0000,
7785,0.0000,
7786,0.0000,
7787,0.0000,
7788,0.0000,
7789,0.0000,
7790,0.0000,
7792,0.0000,
7793,0.0000,
7794,0.0000,
7795,0.0000,
7796,0.0000,
7797,0.0000,
7799,0.0000,
7800,0.0000,
7801,0.0000,
7802,0.0000,
7803,0.0000,
7804,0.0000,
7806,0.0000,
7808,0.0000,
7809,0.0000,
7810,0.0000,
7811,0.0000,
7812,0.0000,
7814,0.0000,
7815,0.0000,
7816,0.0000,
7817,0.0000,
7818,0.0000,
7819,0.0000,
7821,0.0000,
7822,0.0000,
7823,0.0000,
7824,0.0000,
7825,0.0000,
7826,0.0000,
7828,0.0000,
7829,0.0000,
7830,0.0000,
7831,0.0000,
7832,0.0000,
7833,0.0000,
7834,0.0000,
7836,0.0000,
7837,0.0000,
7838,0.0000,
7839,0.0000,
7840,0.0000,
7841,0.0000,
7843,0.0000,
7844,0.0000,
7845,0.0000,
7846,0.0000,
7847,0.0000,
7848,0.0000,
7851,0.0000,
7852,0.0000,
7853,0.0000,
7854,0.0000,
7855,0.0000,
7856,0.0000,
7858,0.0000,
7859,0.0000,
7860,0.0000,
7861,0.0000,
7862,0.0000,
7863,0.0000,
7865,0.0000,
7866,0.0000,
7867,0.0000,
7868,0.0000,
7869,0.0000,
7870,0.0000,
7872,0.0000,
7873,0.0000,
7874,0.0000,
7875,0.0000,
7876,0.0000,
7877,0.0000,
7878,0.0000,
7880,0.0000,
7881,0.0000,
7882,0.0000,
7883,0.0000,
7884,0.0000,
7885,0.0000,
7887,0.0000,
7888,0.0000,
7889,0.0000,
7890,0.0000,
7891,0.0000,
7892,0.0000,
7895,0.0000,
7896,0.0000,
7897,0.0000,
7898,0.0000,
7899,0.0000,
7900,0.0000,
7902,0.0000,
7903,0.0000,
7904,0.0000,
7905,0.0000,
7906,0.0000,
7907,0.0000,
7909,0.0000,
7910,0.0000,
7911,0.0000,
7912,0.0000,
7913,0.0000,
7914,0.0000,
7916,0.0000,
7917,0.0000,
7918,0.0000,
7919,0.0000,
7920,0.0000,
7921,0.0000,
7922,0.0000,
7924,0.0000,
7925,0.0000,
7926,0.0000,
7927,0.0000,
7928,0.0000,
7929,0.0000,
7931,0.0000,
7932,0.0000,
7933,0.0000,
7934,0.0000,
7936,0.0000,
7937,0.0000,
7939,0.0000,
7940,0.0000,
7941,0.0000,
7942,0.0000,
7943,0.0000,
7944,0.0000,
7946,0.0000,
7947,0.0000,
7948,0.0000,
7949,0.0000,
7950,0.0000,
7951,0.0000,
7953,0.0000,
7954,0.0000,
7955,0.0000,
7956,0.0000,
7957,0.0000,
7958,0.0000,
7960,0.0000,
7961,0.0000,
7962,0.0000,
7963,0.0000,
7964,0.0000,
7965,0.0000,
7966,0.0000,
7968,0.0000,
7969,0.0000,
7970,0.0000,
7971,0.0000,
7972,0.0000,
7973,0.0000,
7975,0.0000,
7976,0.0000,
7977,0.0000,
7979,0.0000,
7980,0.0000,
7981,0.0000,
7983,0.0000,
7984,0.0000,
7985,0.0000,
7986,0.0000,
7987,0.0000,
7988,0.0000,
7990,0.0000,
7991,0.0000,
7992,0.0000,
7993,0.0000,
7994,0.0000,
7995,0.0000,
7997,0.0000,
7998,0.0000,
7999,0.0000,
8000,0.0000,
8001,0.0000,
8002,0.0000,
8004,0.0000,
8005,0.0000,
8006,0.0000,
8007,0.0000,
8008,0.0000,
8009,0.0000,
8010,0.0000,
8012,0.0000,
8013,0.0000,
8014,0.0000,
8015,0.0000,
8016,0.0000,
8017,0.0000,
8019,0.0000,
8020,0.0000,
8022,0.0000,
8023,0.0000,
8024,0.0000,
8025,0.0000,
8027,0.0000,
8028,0.0000,
8029,0.0000,
8030,0.0000,
8031,0.0000,
8032,0.0000,
8034,0.0000,
8035,0.0000,
8036,0.0000,
8037,0.0000,
8038,0.0000,
8039,0.0000,
8041,0.0000,
8042,0.0000,
8043,0.0000,
8044,0.0000,
8045,0.0000,
8046,0.0000,
8048,0.0000,
8049,0.0000,
8050,0.0000,
8051,0.0000,
8052,0.0000,
8053,0.0000,
8054,0.0000,
8056,0.0000,
8057,0.0000,
8058,0.0000,
8059,0.0000,
8060,0.0000,
8061,0.0000,
8064,0.0000,
8065,0.0000,
8066,0.0000,
8067,0.0000,
8068,0.0000,
8069,0.0000,
8071,0.0000,
8072,0.0000,
8073,0.0000,
8074,0.0000,
8075,0.0000,
8076,0.0000,
8078,0.0000,
8079,0.0000,
8080,0.0000,
8081,0.0000,
8082,0.0000,
8083,0.0000,
8085,0.0000,
8086,0.0000,
8087,0.0000,
8088,0.0000,
8089,0.0000,
8090,0.0000,
8092,0.0000,
8093,0.0000,
8094,0.0000,
8095,0.0000,
8096,0.0000,
8097,0.0000,
8098,0.0000,
8100,0.0000,
8101,0.0000,
8102,0.0000,
8103,0.0000,
8104,0.0000,
8105,0.0000,
8108,0.0000,
8109,0.0000,
8110,0.0000,
8111,0.0000,
8112,0.0000,
8113,0.0000,
8115,0.0000,
8116,0.0000,
8117,0.0000,
8118,0.0000,
8119,0.0000,
8120,0.0000,
8122,0.0000,
8123,0.0000,
8124,0.0000,
8125,0.0000,
8126,0.0000,
8127,0.0000,
8129,0.0000,
8130,0.0000,
8131,0.0000,
8132,0.0000,
8133,0.0000,
8134,0.0000,
8135,0.0000,
8137,0.0000,
8138,0.0000,
8139,0.0000,
8140,0.0000,
8141,0.0000,
8142,0.0000,
8144,0.0000,
8145,0.0000,
8146,0.0000,
8147,0.0000,
8148,0.0000,
8150,0.0000,
8152,0.0000,
8153,0.0000,
8154,0.0000,
8155,0.0000,
8156,0.0000,
8157,0.0000,
8159,0.0000,
8160,0.0000,
8161,0.0000,
8162,0.0000,
8163,0.0000,
8164,0.0000,
8166,0.0000,
8167,0.0000,
8168,0.0000,
8169,0.0000,
8170,0.0000,
8171,0.0000,
8173,0.0000,
8174,0.0000,
8175,0.0000,
8176,0.0000,
8177,0.0000,
8178,0.0000,
8179,0.0000,
8181,0.0000,
8182,0.0000,
8183,0.0000,
8184,0.0000,
8185,0.0000,
8186,0.0000,
8188,0.0000,
8189,0.0000,
8190,0.0000,
8192,0.0000,
8193,0.0000,
8194,0.0000,
8196,0.0000,
8197,0.0000,
8198,0.0000,
8199,0.0000,
8200,0.0000,
8201,0.0000,
8203,0.0000,
8204,0.0000,
8205,0.0000,
8206,0.0000,
8207,0.0000,
8208,0.0000,
8210,0.0000,
8211,0.0000,
8212,0.0000,
8213,0.0000,
8214,0.0000,
8215,0.0000,
8217,0.0000,
8218,0.0000,
8219,0.0000,
8220,0.0000,
8221,0.0000,
8222,0.0000,
8223,0.0000,
8225,0.0000,
8226,0.0000,
8227,0.0000,
8228,0.0000,
8229,0.0000,
8230,0.0000,
8232,0.0000,
8233,0.0000,
8235,0.0000,
8236,0.0000,
8237,0.0000,
8238,0.0000,
8240,0.0000,
8241,0.0000,
8242,0.0000,
8243,0.0000,
8244,0.0000,
8245,0.0000,
8247,0.0000,
8248,0.0000,
8249,0.0000,
8250,0.0000,
8251,0.0000,
8252,0.0000,
8254,0.0000,
8255,0.0000,
8256,0.0000,
8257,0.0000,
8258,0.0000,
8259,0.0000,
8261,0.0000,
8262,0.0000,
8263,0.0000,
8264,0.0000,
8265,0.0000,
8266,0.0000,
8267,0.0000,
8269,0.0000,
8270,0.0000,
8271,0.0000,
8272,0.0000,
8273,0.0000,
8274,0.0000,
8276,0.0000,
8278,0.0000,
8279,0.0000,
8280,0.0000,
8281,0.0000,
8282,0.0000,
8284,0.0000,
8285,0.0000,
8286,0.0000,
8287,0.0000,
8288,0.0000,
8289,0.0000,
8291,0.0000,
8292,0.0000,
8293,0.0000,
8294,0.0000,
8295,0.0000,
8296,0.0000,
8298,0.0000,
8299,0.0000,
8300,0.0000,
8301,0.0000,
8302,0.0000,
8303,0.0000,
8305,0.0000,
8306,0.0000,
8307,0.0000,
8308,0.0000,
8309,0.0000,
8310,0.0000,
8311,0.0000,
8313,0.0000,
8314,0.0000,
8315,0.0000,
8316,0.0000,
8317,0.0000,
8318,0.0000,
8321,0.0000,
8322,0.0000,
8323,0.0000,
8324,0.0000,
8325,0.0000,
8326,0.0000,
8328,0.0000,
8329,0.0000,
8330,0.0000,
8331,0.0000,
8332,0.0000,
8333,0.0000,
8335,0.0000,
8336,0.0000,
8337,0.0000,
8338,0.0000,
8339,0.0000,
8340,0.0000,
8342,0.0000,
8343,0.0000,
8344,0.0000,
8345,0.0000,
8346,0.0000,
8347,0.0000,
8349,0.0000,
8350,0.0000,
8351,0.0000,
8352,0.0000,
8353,0.0000,
8354,0.0000,
8355,0.0000,
8357,0.0000,
8358,0.0000,
8359,0.0000,
8360,0.0000,
8361,0.0000,
8363,0.0000,
8365,0.0000,
8366,0.0000,
8367,0.0000,
8368,0.0000,
8369,0.0000,
8370,0.0000,
8372,0.0000,
8373,0.0000,
8374,0.0000,
8375,0.0000,
8376,0.0000,
8377,0.0000,
8379,0.0000,
8380,0.0000,
8381,0.0000,
8382,0.0000,
8383,0.0000,
8384,0.0000,
8386,0.0000,
8387,0.0000,
8388,0.0000,
8389,0.0000,
8390,0.0000,
8391,0.0000,
8393,0.0000,
8394,0.0000,
8395,0.0000,
8396,0.0000,
8397,0.0000,
8398,0.0000,
8399,0.0000,
8401,0.0000,
8402,0.0000,
8403,0.0000,
8404,0.0000,
8406,0.0000,
8407,0.0000,
8409,0.0000,
8410,0.0000,
8411,0.0000,
8412,0.0000,
8413,0.0000,
8414,0.0000,
8416,0.0000,
8417,0.0000,
8418,0.0000,
8419,0.0000,
8420,0.0000,
8421,0.0000,
8423,0.0000,
8424,0.0000,
8425,0.0000,
8426,0.0000,
8427,0.0000,
8428,0.0000,
8430,0.0000,
8431,0.0000,
8432,0.0000,
8433,0.0000,
8434,0.0000,
8435,0.0000,
8437,0.0000,
8438,0.0000,
8439,0.0000,
8440,0.0000,
8441,0.0000,
8442,0.0000,
8443,0.0000,
8445,0.0000,
8446,0.0000,
8448,0.0000,
8449,0.0000,
8450,0.0000,
8451,0.0000,
8453,0.0000,
8454,0.0000,
8455,0.0000,
8456,0.0000,
8457,0.0000,
8458,0.0000,
8460,0.0000,
8461,0.0000,
8462,0.0000,
8463,0.0000,
8464,0.0000,
8465,0.0000,
8467,0.0000,
8468,0.0000,
8469,0.0000,
8470,0.0000,
8471,0.0000,
8472,0.0000,
8474,0.0000,
8475,0.0000,
8476,0.0000,
8477,0.0000,
8478,0.0000,
8479,0.0000,
8481,0.0000,
8482,0.0000,
8483,0.0000,
8484,0.0000,
8485,0.0000,
8486,0.0000,
8487,0.0000,
8489,0.0000,
8491,0.0000,
8492,0.0000,
8493,0.0000,
8494,0.0000,
8495,0.0000,
8497,0.0000,
8498,0.0000,
8499,0.0000,
8500,0.0000,
8501,0.0000,
8502,0.0000,
8504,0.0000,
8505,0.0000,
8506,0.0000,
8507,0.0000,
8508,0.0000,
8509,0.0000,
8511,0.0000,
8512,0.0000,
8513,0.0000,
8514,0.0000,
8515,0.0000,
8516,0.0000,
8518,0.0000,
8519,0.0000,
8520,0.0000,
8521,0.0000,
8522,0.0000,
8523,0.0000,
8525,0.0000,
8526,0.0000,
8527,0.0000,
8528,0.0000,
8529,0.0000,
8530,0.0000,
8531,0.0000,
8534,0.0000,
8535,0.0000,
8536,0.0000,
8537,0.0000,
8538,0.0000,
8539,0.0000,
8541,0.0000,
8542,0.0000,
8543,0.0000,
8544,0.0000,
8545,0.0000,
8546,0.0000,
8548,0.0000,
8549,0.0000,
8550,0.0000,
8551,0.0000,
8552,0.0000,
8553,0.0000,
8555,0.0000,
8556,0.0000,
8557,0.0000,
8558,0.0000,
8559,0.0000,
8560,0.0000,
8562,0.0000,
8563,0.0000,
8564,0.0000,
8565,0.0000,
8566,0.0000,
8567,0.0000,
8569,0.0000,
8570,0.0000,
8571,0.0000,
8572,0.0000,
8573,0.0000,
8574,0.0000,
8576,0.0000,
8578,0.0000,
8579,0.0000,
8580,0.0000,
8581,0.0000,
8582,0.0000,
8583,0.0000,
8585,0.0000,
8586,0.0000,
8587,0.0000,
8588,0.0000,
8589,0.0000,
8590,0.0000,
8592,0.0000,
8593,0.0000,
8594,0.0000,
8595,0.0000,
8596,0.0000,
8597,0.0000,
8599,0.0000,
8600,0.0000,
8601,0.0000,
8602,0.0000,
8603,0.0000,
8604,0.0000,
8606,0.0000,
8607,0.0000,
8608,0.0000,
8609,0.0000,
8610,0.0000,
8611,0.0000,
8613,0.0000,
8614,0.0000,
8615,0.0000,
8616,0.0000,
8617,0.0000,
8619,0.0000,
8620,0.0000,
8622,0.0000,
8623,0.0000,
8624,0.0000,
8625,0.0000,
8626,0.0000,
8627,0.0000,
8629,0.0000,
8630,0.0000,
8631,0.0000,
8632,0.0000,
8633,0.0000,
8634,0.0000,
8636,0.0000,
8637,0.0000,
8638,0.0000,
8639,0.0000,
8640,0.0000,
8641,0.0000,
8643,0.0000,
8644,0.0000,
8645,0.0000,
8646,0.0000,
8647,0.0000,
8648,0.0000,
8650,0.0000,
8651,0.0000,
8652,0.0000,
8653,0.0000,
8654,0.0000,
8655,0.0000,
8657,0.0000,
8658,0.0000,
8659,0.0000,
8660,0.0000,
8662,0.0000,
8663,0.0000,
8664,0.0000,
8666,0.0000,
