20474,0.0000,
20475,0.0000,
20477,0.0000,
20478,0.0000,
20480,0.0000,
20481,0.0000,
20483,0.0000,
20484,0.0000,
20485,0.0000,
20486,0.0000,
20488,0.0000,
20489,0.0000,
20490,0.0000,
20491,0.0000,
20493,0.0000,
20494,0.0000,
20495,0.0000,
20496,0.0000,
20498,0.0000,
20499,0.0000,
20500,0.0000,
20501,0.0000,
20503,0.0000,
20504,0.0000,
20505,0.0000,
20506,0.0000,
20508,0.0000,
20509,0.0000,
20510,0.0000,
20511,0.0000,
20513,0.0000,
20514,0.0000,
20515,0.0000,
20516,0.0000,
20517,0.0000,
20519,0.0000,
20520,0.0000,
20521,0.0000,
20523,0.0000,
20525,0.0000,
20526,0.0000,
20527,0.0000,
20528,0.0000,
20530,0.0000,
20531,0.0000,
20532,0.0000,
20533,0.0000,
20535,0.0000,
20536,0.0000,
20537,0.0000,
20538,0.0000,
20540,0.0000,
20541,0.0000,
20542,0.0000,
20543,0.0000,
20545,0.0000,
20546,0.0000,
20547,0.0000,
20548,0.0000,
20550,0.0000,
20551,0.0000,
20552,0.0000,
20553,0.0000,
20555,0.0000,
20556,0.0000,
20557,0.0000,
20558,0.0000,
20560,0.0000,
20561,0.0000,
20562,0.0000,
20563,0.0000,
20566,0.0000,
20567,0.0000,
20568,0.0000,
20569,0.0000,
20571,0.0000,
20572,0.0000,
20573,0.0000,
20574,0.0000,
20576,0.0000,
20577,0.0000,
20578,0.0000,
20579,0.0000,
20581,0.0000,
20582,0.0000,
20583,0.0000,
20584,0.0000,
20585,0.0000,
20587,0.0000,
20588,0.0000,
20589,0.0000,
20590,0.0000,
20592,0.0000,
20593,0.0000,
20594,0.0000,
20595,0.0000,
20597,0.0000,
20598,0.0000,
20599,0.0000,
20600,0.0000,
20602,0.0000,
20603,0.0000,
20604,0.0000,
20605,0.0000,
20608,0.0000,
20609,0.0000,
20610,0.0000,
20611,0.0000,
20613,0.0000,
20614,0.0000,
20615,0.0000,
20616,0.0000,
20618,0.0000,
20619,0.0000,
20620,0.0000,
20621,0.0000,
20623,0.0000,
20624,0.0000,
20625,0.0000,
20626,0.0000,
20628,0.0000,
20629,0.0000,
20630,0.0000,
20631,0.0000,
20633,0.0000,
20634,0.0000,
20635,0.0000,
20636,0.0000,
20638,0.0000,
20639,0.0000,
20640,0.0000,
20641,0.0000,
20643,0.0000,
20644,0.0000,
20645,0.0000,
20646,0.0000,
20647,0.0000,
20649,0.0000,
20651,0.0000,
20652,0.0000,
20653,0.0000,
20655,0.0000,
20656,0.0000,
20657,0.0000,
20658,0.0000,
20660,0.0000,
20661,0.0000,
20662,0.0000,
20663,0.0000,
20665,0.0000,
20666,0.0000,
20667,0.0000,
20668,0.0000,
20670,0.0000,
20671,0.0000,
20672,0.0000,
20673,0.0000,
20675,0.0000,
20676,0.0000,
20677,0.0000,
20678,0.0000,
20680,0.0000,
20681,0.0000,
20682,0.0000,
20683,0.0000,
20685,0.0000,
20686,0.0000,
20687,0.0000,
20688,0.0000,
20690,0.0000,
20691,0.0000,
20692,0.0000,
20694,0.0000,
20696,0.0000,
20697,0.0000,
20698,0.0000,
20699,0.0000,
20701,0.0000,
20702,0.0000,
20703,0.0000,
20704,0.0000,
20706,0.0000,
20707,0.0000,
20708,0.0000,
20709,0.0000,
20711,0.0000,
20712,0.0000,
20713,0.0000,
20714,0.0000,
20715,0.0000,
20717,0.0000,
20718,0.0000,
20719,0.0000,
20720,0.0000,
20722,0.0000,
20723,0.0000,
20724,0.0000,
20725,0.0000,
20727,0.0000,
20728,0.0000,
20729,0.0000,
20730,0.0000,
20732,0.0000,
20733,0.0000,
20734,0.0000,
20736,0.0000,
20738,0.0000,
20739,0.0000,
20740,0.0000,
20741,0.0000,
20743,0.0000,
20744,0.0000,
20745,0.0000,
20746,0.0000,
20748,0.0000,
20749,0.0000,
20750,0.0000,
20751,0.0000,
20753,0.0000,
20754,0.0000,
20755,0.0000,
20756,0.0000,
20758,0.0000,
20759,0.0000,
20760,0.0000,
20761,0.0000,
20763,0.0000,
20764,0.0000,
20765,0.0000,
20766,0.0000,
20768,0.0000,
20769,0.0000,
20770,0.0000,
20771,0.0000,
20773,0.0000,
20774,0.0000,
20775,0.0000,
20776,0.0000,
20777,0.0000,
20780,0.0000,
20781,0.0000,
20782,0.0000,
20783,0.0000,
20785,0.0000,
20786,0.0000,
20787,0.0000,
20788,0.0000,
20790,0.0000,
20791,0.0000,
20792,0.0000,
20793,0.0000,
20795,0.0000,
20796,0.0000,
20797,0.0000,
20798,0.0000,
20800,0.0000,
20801,0.0000,
20802,0.0000,
20803,0.0000,
20805,0.0000,
20806,0.0000,
20807,0.0000,
20808,0.0000,
20810,0.0000,
20811,0.0000,
20812,0.0000,
20813,0.0000,
20815,0.0000,
20816,0.0000,
20817,0.0000,
20818,0.0000,
20820,0.0000,
20822,0.0000,
20823,0.0000,
20824,0.0000,
20826,0.0000,
20827,0.0000,
20828,0.0000,
20829,0.0000,
20831,0.0000,
20832,0.0000,
20833,0.0000,
20834,0.0000,
20836,0.0000,
20837,0.0000,
20838,0.0000,
20839,0.0000,
20841,0.0000,
20842,0.0000,
20843,0.0000,
20844,0.0000,
20845,0.0000,
20847,0.0000,
20848,0.0000,
20849,0.0000,
20850,0.0000,
20852,0.0000,
20853,0.0000,
20854,0.0000,
20855,0.0000,
20857,0.0000,
20858,0.0000,
20859,0.0000,
20860,0.0000,
20862,0.0000,
20864,0.0000,
20865,0.0000,
20866,0.0000,
20868,0.0000,
20869,0.0000,
20870,0.0000,
20871,0.0000,
20873,0.0000,
20874,0.0000,
20875,0.0000,
20876,0.0000,
20878,0.0000,
20879,0.0000,
20880,0.0000,
20881,0.0000,
20883,0.0000,
20884,0.0000,
20885,0.0000,
20886,0.0000,
20888,0.0000,
20889,0.0000,
20890,0.0000,
20891,0.0000,
20893,0.0000,
20894,0.0000,
20895,0.0000,
20896,0.0000,
20898,0.0000,
20899,0.0000,
20900,0.0000,
20901,0.0000,
20903,0.0000,
20904,0.0000,
20905,0.0000,
20907,0.0000,
20909,0.0000,
20910,0.0000,
20911,0.0000,
20912,0.0000,
20913,0.0000,
20915,0.0000,
20916,0.0000,
20917,0.0000,
20918,0.0000,
20920,0.0000,
20921,0.0000,
20922,0.0000,
20923,0.0000,
20925,0.0000,
20926,0.0000,
20927,0.0000,
20928,0.0000,
20930,0.0000,
20931,0.0000,
20932,0.0000,
20933,0.0000,
20935,0.0000,
20936,0.0000,
20937,0.0000,
20938,0.0000,
20940,0.0000,
20941,0.0000,
20942,0.0000,
20943,0.0000,
20945,0.0000,
20946,0.0000,
20947,0.0000,
20948,0.0000,
20951,0.0000,
20952,0.0000,
20953,0.0000,
20954,0.0000,
20956,0.0000,
20957,0.0000,
20958,0.0000,
20959,0.0000,
20961,0.0000,
20962,0.0000,
20963,0.0000,
20964,0.0000,
20966,0.0000,
20967,0.0000,
20968,0.0000,
20969,0.0000,
20971,0.0000,
20972,0.0000,
20973,0.0000,
20974,0.0000,
20975,0.0000,
20977,0.0000,
20978,0.0000,
20979,0.0000,
20980,0.0000,
20982,0.0000,
20983,0.0000,
20984,0.0000,
20985,0.0000,
20987,0.0000,
20988,0.0000,
20989,0.0000,
20990,0.0000,
20993,0.0000,
20994,0.0000,
20995,0.0000,
20996,0.0000,
20998,0.0000,
20999,0.0000,
21000,0.0000,
21001,0.0000,
21003,0.0000,
21004,0.0000,
21005,0.0000,
21006,0.0000,
21008,0.0000,
21009,0.0000,
21010,0.0000,
21011,0.0000,
21013,0.0000,
21014,0.0000,
21015,0.0000,
21016,0.0000,
21018,0.0000,
21019,0.0000,
21020,0.0000,
21021,0.0000,
21023,0.0000,
21024,0.0000,
21025,0.0000,
21026,0.0000,
21028,0.0000,
21029,0.0000,
21030,0.0000,
21031,0.0000,
21033,0.0000,
21035,0.0000,
21036,0.0000,
21037,0.0000,
21039,0.0000,
21040,0.0000,
21041,0.0000,
21042,0.0000,
21043,0.0000,
21045,0.0000,
21046,0.0000,
21047,0.0000,
21048,0.0000,
21050,0.0000,
21051,0.0000,
21052,0.0000,
21053,0.0000,
21055,0.0000,
21056,0.0000,
21057,0.0000,
21058,0.0000,
21060,0.0000,
21061,0.0000,
21062,0.0000,
21063,0.0000,
21065,0.0000,
21066,0.0000,
21067,0.0000,
21068,0.0000,
21070,0.0000,
21071,0.0000,
21072,0.0000,
21073,0.0000,
21075,0.0000,
21076,0.0000,
21078,0.0000,
21079,0.0000,
21081,0.0000,
21082,0.0000,
21083,0.0000,
21084,0.0000,
21086,0.0000,
21087,0.0000,
21088,0.0000,
21089,0.0000,
21091,0.0000,
21092,0.0000,
21093,0.0000,
21094,0.0000,
21096,0.0000,
21097,0.0000,
21098,0.0000,
21099,0.0000,
21101,0.0000,
21102,0.0000,
21103,0.0000,
21104,0.0000,
21105,0.0000,
21107,0.0000,
21108,0.0000,
21109,0.0000,
21110,0.0000,
21112,0.0000,
21113,0.0000,
21114,0.0000,
21115,0.0000,
21117,0.0000,
21118,0.0000,
21120,0.0000,
21121,0.0000,
21123,0.0000,
21124,0.0000,
21125,0.0000,
21126,0.0000,
21128,0.0000,
21129,0.0000,
21130,0.0000,
21131,0.0000,
21133,0.0000,
21134,0.0000,
21135,0.0000,
21136,0.0000,
21138,0.0000,
21139,0.0000,
21140,0.0000,
21141,0.0000,
21143,0.0000,
21144,0.0000,
21145,0.0000,
21146,0.0000,
21148,0.0000,
21149,0.0000,
21150,0.0000,
21151,0.0000,
21153,0.0000,
21154,0.0000,
21155,0.0000,
21156,0.0000,
21158,0.0000,
21159,0.0000,
21160,0.0000,
21161,0.0000,
21164,0.0000,
21165,0.0000,
21166,0.0000,
21167,0.0000,
21169,0.0000,
21170,0.0000,
21171,0.0000,
21172,0.0000,
21173,0.0000,
21175,0.0000,
21176,0.0000,
21177,0.0000,
21178,0.0000,
21180,0.0000,
21181,0.0000,
21182,0.0000,
21183,0.0000,
21185,0.0000,
21186,0.0000,
21187,0.0000,
21188,0.0000,
21190,0.0000,
21191,0.0000,
21192,0.0000,
21193,0.0000,
21195,0.0000,
21196,0.0000,
21197,0.0000,
21198,0.0000,
21200,0.0000,
21201,0.0000,
21202,0.0000,
21203,0.0000,
21206,0.0000,
21207,0.0000,
21208,0.0000,
21209,0.0000,
21211,0.0000,
21212,0.0000,
21213,0.0000,
21214,0.0000,
21216,0.0000,
21217,0.0000,
21218,0.0000,
21219,0.0000,
21221,0.0000,
21222,0.0000,
21223,0.0000,
21224,0.0000,
21226,0.0000,
21227,0.0000,
21228,0.0000,
21229,0.0000,
21231,0.0000,
21232,0.0000,
21233,0.0000,
21234,0.0000,
21235,0.0000,
21237,0.0000,
21238,0.0000,
21239,0.0000,
21240,0.0000,
21242,0.0000,
21243,0.0000,
21244,0.0000,
21245,0.0000,
21248,0.0000,
21249,0.0000,
21250,0.0000,
21251,0.0000,
21253,0.0000,
21254,0.0000,
21255,0.0000,
21256,0.0000,
21258,0.0000,
21259,0.0000,
21260,0.0000,
21261,0.0000,
21263,0.0000,
21264,0.0000,
21265,0.0000,
21266,0.0000,
21268,0.0000,
21269,0.0000,
21270,0.0000,
21271,0.0000,
21273,0.0000,
21274,0.0000,
21275,0.0000,
21276,0.0000,
21278,0.0000,
21279,0.0000,
21280,0.0000,
21281,0.0000,
21283,0.0000,
21284,0.0000,
21285,0.0000,
21286,0.0000,
21288,0.0000,
21289,0.0000,
21291,0.0000,
21292,0.0000,
21294,0.0000,
21295,0.0000,
21296,0.0000,
21297,0.0000,
21299,0.0000,
21300,0.0000,
21301,0.0000,
21302,0.0000,
21303,0.0000,
21305,0.0000,
21306,0.0000,
21307,0.0000,
21308,0.0000,
21310,0.0000,
21311,0.0000,
21312,0.0000,
21313,0.0000,
21315,0.0000,
21316,0.0000,
21317,0.0000,
21318,0.0000,
21320,0.0000,
21321,0.0000,
21322,0.0000,
21323,0.0000,
21325,0.0000,
21326,0.0000,
21327,0.0000,
21328,0.0000,
21330,0.0000,
21331,0.0000,
21332,0.0000,
21334,0.0000,
21336,0.0000,
21337,0.0000,
21338,0.0000,
21339,0.0000,
21341,0.0000,
21342,0.0000,
21343,0.0000,
21344,0.0000,
21346,0.0000,
21347,0.0000,
21348,0.0000,
21349,0.0000,
21351,0.0000,
21352,0.0000,
21353,0.0000,
21354,0.0000,
21356,0.0000,
21357,0.0000,
21358,0.0000,
21359,0.0000,
21361,0.0000,
21362,0.0000,
21363,0.0000,
21364,0.0000,
21365,0.0000,
21367,0.0000,
21368,0.0000,
21369,0.0000,
21370,0.0000,
21372,0.0000,
21373,0.0000,
21374,0.0000,
21376,0.0000,
21378,0.0000,
21379,0.0000,
21380,0.0000,
21381,0.0000,
21383,0.0000,
21384,0.0000,
21385,0.0000,
21386,0.0000,
21388,0.0000,
21389,0.0000,
21390,0.0000,
21391,0.0000,
21393,0.0000,
21394,0.0000,
21395,0.0000,
21396,0.0000,
21398,0.0000,
21399,0.0000,
21400,0.0000,
21401,0.0000,
21403,0.0000,
21404,0.0000,
21405,0.0000,
21406,0.0000,
21408,0.0000,
21409,0.0000,
21410,0.0000,
21411,0.0000,
21413,0.0000,
21414,0.0000,
21415,0.0000,
21416,0.0000,
21419,0.0000,
21420,0.0000,
21421,0.0000,
21422,0.0000,
21424,0.0000,
21425,0.0000,
21426,0.0000,
21427,0.0000,
21429,0.0000,
21430,0.0000,
21431,0.0000,
21432,0.0000,
21433,0.0000,
21435,0.0000,
21436,0.0000,
21437,0.0000,
21438,0.0000,
21440,0.0000,
21441,0.0000,
21442,0.0000,
21443,0.0000,
21445,0.0000,
21446,0.0000,
21447,0.0000,
21448,0.0000,
21450,0.0000,
21451,0.0000,
21452,0.0000,
21453,0.0000,
21455,0.0000,
21456,0.0000,
21457,0.0000,
21458,0.0000,
21460,0.0000,
21462,0.0000,
21463,0.0000,
21464,0.0000,
21466,0.0000,
21467,0.0000,
21468,0.0000,
21469,0.0000,
21471,0.0000,
21472,0.0000,
21473,0.0000,
21474,0.0000,
21476,0.0000,
21477,0.0000,
21478,0.0000,
21479,0.0000,
21481,0.0000,
21482,0.0000,
21483,0.0000,
21484,0.0000,
21486,0.0000,
21487,0.0000,
21488,0.0000,
21489,0.0000,
21491,0.0000,
21492,0.0000,
21493,0.0000,
21494,0.0000,
21496,0.0000,
21497,0.0000,
21498,0.0000,
21499,0.0000,
21500,0.0000,
21502,0.0000,
21504,0.0000,
21505,0.0000,
21506,0.0000,
21508,0.0000,
21509,0.0000,
21510,0.0000,
21511,0.0000,
21513,0.0000,
21514,0.0000,
21515,0.0000,
21516,0.0000,
21518,0.0000,
21519,0.0000,
21520,0.0000,
21521,0.0000,
21523,0.0000,
21524,0.0000,
21525,0.0000,
21526,0.0000,
21528,0.0000,
21529,0.0000,
21530,0.0000,
21531,0.0000,
21533,0.0000,
21534,0.0000,
21535,0.0000,
21536,0.0000,
21538,0.0000,
21539,0.0000,
21540,0.0000,
21541,0.0000,
21543,0.0000,
21544,0.0000,
21545,0.0000,
21547,0.0000,
21549,0.0000,
21550,0.0000,
21551,0.0000,
21552,0.0000,
21554,0.0000,
21555,0.0000,
21556,0.0000,
21557,0.0000,
21559,0.0000,
21560,0.0000,
21561,0.0000,
21562,0.0000,
21563,0.0000,
21565,0.0000,
21566,0.0000,
21567,0.0000,
21568,0.0000,
21570,0.0000,
21571,0.0000,
21572,0.0000,
21573,0.0000,
21575,0.0000,
21576,0.0000,
21577,0.0000,
21578,0.0000,
21580,0.0000,
21581,0.0000,
21582,0.0000,
21583,0.0000,
21585,0.0000,
21586,0.0000,
21587,0.0000,
21588,0.0000,
21591,0.0000,
21592,0.0000,
21593,0.0000,
21594,0.0000,
21596,0.0000,
21597,0.0000,
21598,0.0000,
21599,0.0000,
21601,0.0000,
21602,0.0000,
21603,0.0000,
21604,0.0000,
21606,0.0000,
21607,0.0000,
21608,0.0000,
21609,0.0000,
21611,0.0000,
21612,0.0000,
21613,0.0000,
21614,0.0000,
21616,0.0000,
21617,0.0000,
21618,0.0000,
21619,0.0000,
21621,0.0000,
21622,0.0000,
21623,0.0000,
21624,0.0000,
21626,0.0000,
21627,0.0000,
21628,0.0000,
21629,0.0000,
21630,0.0000,
21633,0.0000,
21634,0.0000,
21635,0.0000,
21636,0.0000,
21638,0.0000,
21639,0.0000,
21640,0.0000,
21641,0.0000,
21643,0.0000,
21644,0.0000,
21645,0.0000,
21646,0.0000,
21648,0.0000,
21649,0.0000,
21650,0.0000,
21651,0.0000,
21653,0.0000,
21654,0.0000,
21655,0.0000,
21656,0.0000,
21658,0.0000,
21659,0.0000,
21660,0.0000,
21661,0.0000,
21663,1.1045,
21664,9.5390,
21665,9.3883,
21666,9.3632,
21668,9.3381,
21669,9.2879,
21670,0.0000,
21671,0.0000,
21673,0.0000,
21675,0.0000,
21676,0.0000,
21677,0.0000,
21679,0.0000,
21680,9.3381,
21681,9.3632,
21682,9.3381,
21684,9.3130,
21685,9.2879,
21686,9.2628,
21687,9.2628,
21689,9.2377,
21690,9.2628,
21691,9.2628,
21692,9.2879,
21694,9.2377,
21695,9.2377,
21696,9.2377,
21697,9.2377,
21699,9.2628,
21700,9.2628,
21701,9.2628,
21702,9.2879,
21704,9.2628,
21705,9.2628,
21706,9.2628,
21707,9.2377,
21708,9.2126,
21710,9.1875,
21711,9.2628,
21712,9.2628,
21713,9.3130,
21715,9.3130,
21716,9.3130,
21718,9.3130,
21719,9.3381,
21721,9.3130,
21722,9.3130,
21723,9.3130,
21724,9.3130,
21726,9.2879,
21727,9.2628,
21728,9.2628,
21729,9.2377,
21731,9.2377,
21732,9.2628,
21733,9.2628,
21734,9.2879,
21736,9.2879,
21737,9.2879,
21738,9.2879,
21739,9.2879,
21741,9.2879,
21742,9.2879,
21743,9.2879,
21744,9.2879,
21746,9.2879,
21747,9.2628,
21748,9.2628,
21749,9.2628,
21751,9.2377,
21752,9.2377,
21753,9.2377,
21754,9.2628,
21756,9.2628,
21757,9.2628,
21758,9.2628,
21760,9.2628,
21762,9.2628,
21763,9.2628,
21764,9.2628,
21765,9.2628,
21767,9.2628,
21768,9.2628,
21769,9.2628,
21770,9.2628,
21771,9.2628,
21773,9.2879,
21774,9.2879,
21775,9.2879,
21776,9.2879,
21778,9.2879,
21779,9.2879,
21780,9.2879,
21781,9.2879,
21783,9.2879,
21784,9.2879,
21785,9.2879,
21786,9.2879,
21788,9.2628,
21789,9.2879,
21790,9.2628,
21791,9.2628,
21793,9.2628,
21794,9.2628,
21795,9.2628,
21796,9.2628,
21798,9.2628,
21799,9.2628,
21800,9.2628,
21801,9.2628,
21804,9.2628,
21805,9.2628,
21806,9.2628,
21807,9.2377,
21809,9.2377,
21810,9.2377,
21811,9.2377,
21812,9.2377,
21814,9.2377,
21815,9.2377,
21816,9.2377,
21817,9.2377,
21819,9.2377,
21820,9.2377,
21821,9.2377,
21822,9.2377,
21824,9.2377,
21825,9.2377,
21826,9.2377,
21827,9.2377,
21829,9.2377,
21830,9.2126,
21831,9.2126,
21832,9.2126,
21834,9.2126,
21835,9.2126,
21836,9.2126,
21837,9.2126,
21838,9.2126,
21840,9.2126,
21841,9.2126,
21842,9.2126,
21843,9.2126,
21846,9.1875,
21847,9.1875,
21848,9.1875,
21849,9.1875,
21851,9.1875,
21852,9.1875,
21853,9.1875,
21854,9.1875,
21856,9.1875,
21857,9.1875,
21858,9.1875,
21859,9.1875,
21861,9.1875,
21862,9.1875,
21863,9.1624,
21864,9.1875,
21866,9.1624,
21867,9.1624,
21868,9.1624,
21869,9.1624,
21871,9.1624,
21872,9.1624,
21873,9.1624,
21874,9.1624,
21876,9.1624,
21877,9.1624,
21878,9.1624,
21879,9.1624,
21881,9.1373,
21882,9.1373,
21883,9.1373,
21884,9.1373,
21886,9.1373,
21888,9.1373,
21889,9.1373,
21890,9.1373,
21892,9.1373,
21893,9.1373,
21894,9.1373,
21895,9.1373,
21897,9.1122,
21898,9.1122,
21899,9.1122,
21900,9.1122,
21901,9.1122,
21903,9.1122,
21904,9.1122,
21905,9.1122,
21906,9.1122,
21908,9.1122,
21909,9.0871,
21910,9.0871,
21911,9.0871,
21913,9.0871,
21914,9.0871,
21915,9.0871,
21916,9.0871,
21918,9.0871,
21919,9.0620,
21920,9.0620,
21921,9.0620,
21923,9.0620,
21924,9.0620,
21925,9.0620,
21926,9.0620,
21928,9.0620,
21929,9.0369,
21931,9.0620,
21932,9.0369,
21934,9.0369,
21935,9.0369,
21936,9.0369,
21937,9.0369,
21939,9.0369,
21940,9.0369,
21941,9.0369,
21942,9.0369,
21944,9.0369,
21945,9.0118,
21946,9.0118,
21947,9.0118,
21949,9.0118,
21950,9.0118,
21951,9.0118,
21952,9.0118,
21954,9.0118,
21955,9.0118,
21956,9.0118,
21957,8.9867,
21959,8.9867,
21960,8.9867,
21961,8.9867,
21962,8.9867,
21964,8.9867,
21965,8.9867,
21966,8.9867,
21967,8.9867,
21968,8.9867,
21970,8.9867,
21971,8.9867,
21972,8.9867,
21974,8.9867,
21976,8.9616,
21977,8.9616,
21978,8.9616,
21979,8.9616,
21981,8.9616,
21982,8.9616,
21983,8.9616,
21984,8.9616,
21986,8.9616,
21987,8.9616,
21988,8.9616,
21989,8.9616,
21991,8.9365,
21992,8.9365,
21993,8.9365,
21994,8.9365,
21996,8.9365,
21997,8.9365,
21998,8.9365,
21999,8.9365,
22001,8.9365,
22002,8.9365,
22003,8.9365,
22004,8.9365,
22006,8.9365,
22007,8.9365,
22008,8.9365,
22009,8.9114,
22011,8.9114,
22012,8.9114,
22013,8.9114,
22014,8.9114,
22017,8.9114,
22018,8.9114,
22019,8.9114,
22020,8.9114,
22022,8.9114,
22023,8.9114,
22024,8.9114,
22025,8.9114,
22027,8.8863,
22028,8.9114,
22029,8.8863,
22030,8.8863,
22031,8.8863,
22033,8.8863,
22034,8.8863,
22035,8.8863,
22036,8.8863,
22038,8.8863,
22039,8.8863,
22040,8.8863,
22041,8.8863,
22043,8.8863,
22044,8.8863,
22045,8.8612,
22046,8.8612,
22048,8.8612,
22049,8.8612,
22050,8.8612,
22051,8.8612,
22053,8.8612,
22054,8.8612,
22055,8.8612,
22056,8.8612,
22059,8.8612,
22060,8.8612,
22061,8.8612,
22062,8.8612,
22064,8.8361,
22065,8.8612,
22066,8.8612,
22067,8.8361,
22069,8.8361,
22070,8.8361,
22071,8.8361,
22072,8.8361,
22074,8.8361,
22075,8.8361,
22076,8.8361,
22077,8.8361,
22079,8.8361,
22080,8.8361,
22081,8.8361,
22082,8.8361,
22084,8.8361,
22085,8.8361,
22086,8.8361,
22087,8.8361,
22089,8.8110,
22090,8.8110,
22091,8.8110,
22092,8.8110,
22094,8.8110,
22095,8.8110,
22096,8.8110,
22097,8.8110,
22098,8.8110,
22100,8.8110,
22102,8.8110,
22103,8.8110,
22104,8.8110,
22106,8.8110,
22107,8.8110,
22108,8.8110,
22109,8.7859,
22111,8.7859,
22112,8.7859,
22113,8.7859,
22114,8.7859,
22116,8.7859,
22117,8.7859,
22118,8.7859,
22119,8.7859,
22121,8.7859,
22122,8.7859,
22123,8.7859,
22124,8.7859,
22126,8.7859,
22127,8.7859,
22128,8.7859,
22129,8.7859,
22131,8.7859,
22132,8.7608,
22133,8.7859,
22134,8.7608,
22136,8.7608,
22137,8.7608,
22138,8.7608,
22139,8.7608,
22141,8.7608,
22142,8.7608,
22144,8.7608,
22145,8.7608,
22147,8.7608,
22148,8.7608,
22149,8.7608,
22150,8.7608,
22152,8.7608,
22153,8.7357,
22154,8.7357,
22155,8.7357,
22157,8.7357,
22158,8.7357,
22159,8.7357,
22160,8.7357,
22161,8.7357,
22163,8.7357,
22164,8.7357,
22165,8.7357,
22166,8.7357,
22168,8.7357,
22169,8.7357,
22170,8.7357,
22171,8.7357,
22173,8.7357,
22174,8.7357,
22175,8.7357,
22176,8.7106,
22178,8.7106,
22179,8.7106,
22180,8.7106,
22181,8.7106,
22183,8.7106,
22184,8.7106,
22185,8.7106,
22187,8.7106,
22189,8.7106,
22190,8.7106,
22191,8.7106,
22192,8.7106,
22194,8.7106,
22195,8.7106,
22196,8.7106,
22197,8.7106,
22199,8.7106,
22200,8.7106,
22201,8.6855,
22202,8.6855,
22204,8.6855,
