166256,8.5349,
166258,8.5349,
166259,8.5349,
166260,8.5349,
166262,8.5349,
166263,8.5349,
166264,8.5349,
166266,8.5349,
166267,8.5349,
166268,8.5098,
166270,8.5098,
166272,8.5098,
166273,8.5098,
166275,8.5098,
166276,8.5098,
166277,8.5098,
166279,8.4847,
166280,8.4847,
166281,8.4596,
166283,8.4596,
166284,8.4847,
166285,8.4596,
166287,8.4596,
166288,8.4596,
166289,8.4596,
166291,8.4345,
166292,8.4345,
166293,8.4345,
166295,8.4093,
166296,8.3842,
166297,8.2085,
166299,0.0000,
166300,0.0000,
166301,0.0000,
