.0000,
18376,0.0000,
18377,0.0000,
18378,0.0000,
18379,0.0000,
18381,0.0000,
18382,0.0000,
18383,0.0000,
18384,0.0000,
18386,0.0000,
18387,0.0000,
18388,0.0000,
18390,0.0000,
18392,0.0000,
18393,0.0000,
18394,0.0000,
18395,0.0000,
18397,0.0000,
18398,0.0000,
18399,0.0000,
18400,0.0000,
18402,0.0000,
18403,0.0000,
18404,0.0000,
18405,0.0000,
18407,0.0000,
18408,0.0000,
18409,0.0000,
18410,0.0000,
18412,0.0000,
18413,0.0000,
18414,0.0000,
18415,0.0000,
18417,0.0000,
18418,0.0000,
18419,0.0000,
18420,0.0000,
18422,0.0000,
18423,0.0000,
18424,0.0000,
18425,0.0000,
18427,0.0000,
18428,0.0000,
18429,0.0000,
18430,0.0000,
18432,0.0000,
18434,0.0000,
18435,0.0000,
18436,0.0000,
18437,0.0000,
18439,0.0000,
18440,0.0000,
18441,0.0000,
18442,0.0000,
18444,0.0000,
18445,0.0000,
18446,0.0000,
18447,0.0000,
18449,0.0000,
18450,0.0000,
18451,0.0000,
18452,0.0000,
18454,0.0000,
18455,0.0000,
18456,0.0000,
18457,0.0000,
18459,0.0000,
18460,0.0000,
18461,0.0000,
18462,0.0000,
18464,0.0000,
18465,0.0000,
18466,0.0000,
18467,0.0000,
18469,0.0000,
18470,0.0000,
18471,0.0000,
18472,0.0000,
18475,0.0000,
18476,0.0000,
18477,0.0000,
18478,0.0000,
18480,0.0000,
18481,0.0000,
18482,0.0000,
18483,0.0000,
18485,0.0000,
18486,0.0000,
18487,0.0000,
18488,0.0000,
18490,0.0000,
18491,0.0000,
18492,0.0000,
18493,0.0000,
18494,0.0000,
18496,0.0000,
18497,0.0000,
18498,0.0000,
18499,0.0000,
18501,0.0000,
18502,0.0000,
18503,0.0000,
18504,0.0000,
18506,0.0000,
18507,0.0000,
18508,0.0000,
18509,0.0000,
18511,0.0000,
18512,0.0000,
18513,0.0000,
18514,0.0000,
18516,0.0000,
18518,0.0000,
18519,0.0000,
18520,0.0000,
18522,0.0000,
18523,0.0000,
18524,0.0000,
18525,0.0000,
18527,0.0000,
18528,0.0000,
18529,0.0000,
18530,0.0000,
18532,0.0000,
18533,0.0000,
18534,0.0000,
18535,0.0000,
18537,0.0000,
18538,0.0000,
18539,0.0000,
18540,0.0000,
18542,0.0000,
18543,0.0000,
18544,0.0000,
18545,0.0000,
18547,0.0000,
18548,0.0000,
18549,0.0000,
18550,0.0000,
18552,0.0000,
18553,0.0000,
18554,0.0000,
18555,0.0000,
18557,0.0000,
18558,0.0000,
18560,0.0000,
18561,0.0000,
18562,0.0000,
18564,0.0000,
18565,0.0000,
18566,0.0000,
18567,0.0000,
18569,0.0000,
18570,0.0000,
18571,0.0000,
18572,0.0000,
18574,0.0000,
18575,0.0000,
18576,0.0000,
18577,0.0000,
18579,0.0000,
18580,0.0000,
18581,0.0000,
18582,0.0000,
18584,0.0000,
18585,0.0000,
18586,0.0000,
18587,0.0000,
18589,0.0000,
18590,0.0000,
18591,0.0000,
18592,0.0000,
18594,0.0000,
18595,0.0000,
18596,0.0000,
18597,0.0000,
18599,0.0000,
18600,0.0000,
18601,0.0000,
18603,0.0000,
18605,0.0000,
18606,0.0000,
18607,0.0000,
18608,0.0000,
18610,0.0000,
18611,0.0000,
18612,0.0000,
18613,0.0000,
18615,0.0000,
18616,0.0000,
18617,0.0000,
18618,0.0000,
18620,0.0000,
18621,0.0000,
18622,0.0000,
18623,0.0000,
18624,0.0000,
18626,0.0000,
18627,0.0000,
18628,0.0000,
18629,0.0000,
18631,0.0000,
18632,0.0000,
18633,0.0000,
18634,0.0000,
18636,0.0000,
18637,0.0000,
18638,0.0000,
18639,0.0000,
18641,0.0000,
18642,0.0000,
18643,0.0000,
18644,0.0000,
18647,0.0000,
18648,0.0000,
18649,0.0000,
18650,0.0000,
18652,0.0000,
18653,0.0000,
18654,0.0000,
18655,0.0000,
18657,0.0000,
18658,0.0000,
18659,0.0000,
18660,0.0000,
18662,0.0000,
18663,0.0000,
18664,0.0000,
18665,0.0000,
18667,0.0000,
18668,0.0000,
18669,0.0000,
18670,0.0000,
18672,0.0000,
18673,0.0000,
18674,0.0000,
18675,0.0000,
18677,0.0000,
18678,0.0000,
18679,0.0000,
18680,0.0000,
18682,0.0000,
18683,0.0000,
18684,0.0000,
18685,0.0000,
18688,0.0000,
18689,0.0000,
18690,0.0000,
18691,0.0000,
18692,0.0000,
18694,0.0000,
18695,0.0000,
18696,0.0000,
18697,0.0000,
18699,0.0000,
18700,0.0000,
18701,0.0000,
18702,0.0000,
18704,0.0000,
18705,0.0000,
18706,0.0000,
18707,0.0000,
18709,0.0000,
18710,0.0000,
18711,0.0000,
18712,0.0000,
18714,0.0000,
18715,0.0000,
18716,0.0000,
18717,0.0000,
18719,0.0000,
18720,0.0000,
18721,0.0000,
18722,0.0000,
18724,0.0000,
18725,0.0000,
18726,0.0000,
18727,0.0000,
18729,0.0000,
18731,0.0000,
18732,0.0000,
18733,0.0000,
18735,0.0000,
18736,0.0000,
18737,0.0000,
18738,0.0000,
18740,0.0000,
18741,0.0000,
18742,0.0000,
18743,0.0000,
18745,0.0000,
18746,0.0000,
18747,0.0000,
18748,0.0000,
18750,0.0000,
18751,0.0000,
18752,0.0000,
18753,0.0000,
18754,0.0000,
18756,0.0000,
18757,0.0000,
18758,0.0000,
18759,0.0000,
18761,0.0000,
18762,0.0000,
18763,0.0000,
18764,0.0000,
18766,0.0000,
18767,0.0000,
18768,0.0000,
18769,0.0000,
18771,0.0000,
18772,0.0000,
18774,0.0000,
18775,0.0000,
18777,0.0000,
18778,0.0000,
18779,0.0000,
18780,0.0000,
18782,0.0000,
18783,0.0000,
18784,0.0000,
18785,0.0000,
18787,0.0000,
18788,0.0000,
18789,0.0000,
18790,0.0000,
18792,0.0000,
18793,0.0000,
18794,0.0000,
18795,0.0000,
18797,0.0000,
18798,0.0000,
18799,0.0000,
18800,0.0000,
18802,0.0000,
18803,0.0000,
18804,0.0000,
18805,0.0000,
18807,0.0000,
18808,0.0000,
18809,0.0000,
18810,0.0000,
18812,0.0000,
18813,0.0000,
18814,0.0000,
18816,0.0000,
18818,0.0000,
18819,0.0000,
18820,0.0000,
18821,0.0000,
18822,0.0000,
18824,0.0000,
18825,0.0000,
18826,0.0000,
18827,0.0000,
18829,0.0000,
18830,0.0000,
18831,0.0000,
18832,0.0000,
18834,0.0000,
18835,0.0000,
18836,0.0000,
18837,0.0000,
18839,0.0000,
18840,0.0000,
18841,0.0000,
18842,0.0000,
18844,0.0000,
18845,0.0000,
18846,0.0000,
18847,0.0000,
18849,0.0000,
18850,0.0000,
18851,0.0000,
18852,0.0000,
18854,0.0000,
18855,0.0000,
18856,0.0000,
18857,0.0000,
18860,0.0000,
18861,0.0000,
18862,0.0000,
18863,0.0000,
18865,0.0000,
18866,0.0000,
18867,0.0000,
18868,0.0000,
18870,0.0000,
18871,0.0000,
18872,0.0000,
18873,0.0000,
18875,0.0000,
18876,0.0000,
18877,0.0000,
18878,0.0000,
18880,0.0000,
18881,0.0000,
18882,0.0000,
18883,0.0000,
18885,0.0000,
18886,0.0000,
18887,0.0000,
18888,0.0000,
18889,0.0000,
18891,0.0000,
18892,0.0000,
18893,0.0000,
18894,0.0000,
18896,0.0000,
18897,0.0000,
18898,0.0000,
18899,0.0000,
18902,0.0000,
18903,0.0000,
18904,0.0000,
18905,0.0000,
18907,0.0000,
18908,0.0000,
18909,0.0000,
18910,0.0000,
18912,0.0000,
18913,0.0000,
18914,0.0000,
18915,0.0000,
18917,0.0000,
18918,0.0000,
18919,0.0000,
18920,0.0000,
18922,0.0000,
18923,0.0000,
18924,0.0000,
18925,0.0000,
18927,0.0000,
18928,0.0000,
18929,0.0000,
18930,0.0000,
18932,0.0000,
18933,0.0000,
18934,0.0000,
18935,0.0000,
18937,0.0000,
18938,0.0000,
18939,0.0000,
18940,0.0000,
18942,0.0000,
18944,0.0000,
18945,0.0000,
18946,0.0000,
18948,0.0000,
18949,0.0000,
18950,0.0000,
18951,0.0000,
18952,0.0000,
18954,0.0000,
18955,0.0000,
18956,0.0000,
18957,0.0000,
18959,0.0000,
18960,0.0000,
18961,0.0000,
18962,0.0000,
18964,0.0000,
18965,0.0000,
18966,0.0000,
18967,0.0000,
18969,0.0000,
18970,0.0000,
18971,0.0000,
18972,0.0000,
18974,0.0000,
18975,0.0000,
18976,0.0000,
18977,0.0000,
18979,0.0000,
18980,0.0000,
18981,0.0000,
18982,0.0000,
18984,0.0000,
18985,0.0000,
18987,0.0000,
18988,0.0000,
18990,0.0000,
18991,0.0000,
18992,0.0000,
18993,0.0000,
18995,0.0000,
18996,0.0000,
18997,0.0000,
18998,0.0000,
19000,0.0000,
19001,0.0000,
19002,0.0000,
19003,0.0000,
19005,0.0000,
19006,0.0000,
19007,0.0000,
19008,0.0000,
19010,0.0000,
19011,0.0000,
19012,0.0000,
19013,0.0000,
19015,0.0000,
19016,0.0000,
19017,0.0000,
19018,0.0000,
19019,0.0000,
19021,0.0000,
19022,0.0000,
19023,0.0000,
19024,0.0000,
19026,0.0000,
19027,0.0000,
19028,0.0000,
19030,0.0000,
19032,0.0000,
19033,0.0000,
19034,0.0000,
19035,0.0000,
19037,0.0000,
19038,0.0000,
19039,0.0000,
19040,0.0000,
19042,0.0000,
19043,0.0000,
19044,0.0000,
19045,0.0000,
19047,0.0000,
19048,0.0000,
19049,0.0000,
19050,0.0000,
