0.0000,
86410,0.0000,
86411,0.0000,
86413,0.0000,
86414,0.0000,
86415,0.0000,
86416,0.0000,
86418,0.0000,
86419,0.0000,
86420,0.0000,
86421,0.0000,
86423,0.0000,
86424,0.0000,
86425,0.0000,
86426,0.0000,
86428,0.0000,
86429,0.0000,
86430,0.0000,
86431,0.0000,
86433,0.0000,
86434,0.0000,
86435,0.0000,
86436,0.0000,
86438,0.0000,
86439,0.0000,
86440,0.0000,
86441,0.0000,
86444,0.0000,
86445,0.0000,
86446,0.0000,
86447,0.0000,
86449,0.0000,
86450,0.0000,
86451,0.0000,
86452,0.0000,
86453,0.0000,
86455,0.0000,
86456,0.0000,
86457,0.0000,
86458,0.0000,
86460,0.0000,
86461,0.0000,
86462,0.0000,
86463,0.0000,
86465,0.0000,
86466,0.0000,
86467,0.0000,
86468,0.0000,
86470,0.0000,
86471,0.0000,
86472,0.0000,
86473,0.0000,
86475,0.0000,
86476,0.0000,
86477,0.0000,
86478,0.0000,
86480,0.0000,
86481,0.0000,
86482,0.0000,
86483,0.0000,
86486,0.0000,
86487,0.0000,
86488,0.0000,
86489,0.0000,
86491,0.0000,
86492,0.0000,
86493,0.0000,
86494,0.0000,
86496,0.0000,
86497,0.0000,
86498,0.0000,
86499,0.0000,
86501,0.0000,
86502,0.0000,
86503,0.0000,
86504,0.0000,
86506,0.0000,
86507,0.0000,
86508,0.0000,
86509,0.0000,
86511,0.0000,
86512,0.0000,
86513,0.0000,
86514,0.0000,
86515,0.0000,
86517,0.0000,
86518,0.0000,
86519,0.0000,
86520,0.0000,
86522,0.0000,
86523,0.0000,
86524,0.0000,
86525,0.0000,
86528,0.0000,
86529,0.0000,
86530,0.0000,
86531,0.0000,
86533,0.0000,
86534,0.0000,
86535,0.0000,
86536,0.0000,
86538,0.0000,
86539,0.0000,
86540,0.0000,
86541,0.0000,
86543,0.0000,
86544,0.0000,
86545,0.0000,
86546,0.0000,
86548,0.0000,
86549,0.0000,
86550,0.0000,
86551,0.0000,
86553,0.0000,
86554,0.0000,
86555,0.0000,
86556,0.0000,
86558,0.0000,
86559,0.0000,
86560,0.0000,
86561,0.0000,
86563,0.0000,
86564,0.0000,
86565,0.0000,
86566,0.0000,
86568,0.0000,
86569,0.0000,
86571,0.0000,
86572,0.0000,
86574,0.0000,
86575,0.0000,
86576,0.0000,
86577,0.0000,
86579,0.0000,
86580,0.0000,
86581,0.0000,
86582,0.0000,
86583,0.0000,
86585,0.0000,
86586,0.0000,
86587,0.0000,
86588,0.0000,
86590,0.0000,
86591,0.0000,
86592,0.0000,
86593,0.0000,
86595,0.0000,
86596,0.0000,
86597,0.0000,
86598,0.0000,
86600,0.0000,
86601,0.0000,
86602,0.0000,
86603,0.0000,
86605,0.0000,
86606,0.0000,
86607,0.0000,
86608,0.0000,
86610,0.0000,
86611,0.0000,
86612,0.0000,
86614,0.0000,
86616,0.0000,
86617,0.0000,
86618,0.0000,
86619,0.0000,
86621,0.0000,
86622,0.0000,
86623,0.0000,
86624,0.0000,
86626,0.0000,
86627,0.0000,
86628,0.0000,
86629,0.0000,
86631,0.0000,
86632,0.0000,
86633,0.0000,
86634,0.0000,
86636,0.0000,
86637,0.0000,
86638,0.0000,
86639,0.0000,
86641,0.0000,
86642,0.0000,
86643,0.0000,
86644,0.0000,
86645,0.0000,
86647,0.0000,
86648,0.0000,
86649,0.0000,
86650,0.0000,
86652,0.0000,
86653,0.0000,
86654,0.0000,
86656,0.0000,
86658,0.0000,
86659,0.0000,
86660,0.0000,
86661,0.0000,
86663,0.0000,
86664,0.0000,
86665,0.0000,
86666,0.0000,
86668,0.0000,
86669,0.0000,
86670,0.0000,
86671,0.0000,
86673,0.0000,
86674,0.0000,
86675,0.0000,
86676,0.0000,
86678,0.0000,
86679,0.0000,
86680,0.0000,
86681,0.0000,
86683,0.0000,
86684,0.0000,
86685,0.0000,
86686,0.0000,
86688,0.0000,
86689,0.0000,
86690,0.0000,
86691,0.0000,
86693,0.0000,
86694,0.0000,
86695,0.0000,
86696,0.0000,
86699,0.0000,
86700,0.0000,
86701,0.0000,
86702,0.0000,
86704,0.0000,
86705,0.0000,
86706,0.0000,
86707,0.0000,
86709,0.0000,
86710,0.0000,
86711,0.0000,
86712,0.0000,
86713,0.0000,
86715,0.0000,
86716,0.0000,
86717,0.0000,
86718,0.0000,
86720,0.0000,
86721,0.0000,
86722,0.0000,
86723,0.0000,
86725,0.0000,
86726,0.0000,
86727,0.0000,
86728,0.0000,
86730,0.0000,
86731,0.0000,
86732,0.0000,
86733,0.0000,
86735,0.0000,
86736,0.0000,
86737,0.0000,
86738,0.0000,
86740,0.0000,
86742,0.0000,
86743,0.0000,
86744,0.0000,
86746,0.0000,
86747,0.0000,
86748,0.0000,
86749,0.0000,
86751,0.0000,
86752,0.0000,
86753,0.0000,
86754,0.0000,
86756,0.0000,
86757,0.0000,
86758,0.0000,
86759,0.0000,
86761,0.0000,
86762,0.0000,
86763,0.0000,
86764,0.0000,
86766,0.0000,
86767,0.0000,
86768,0.0000,
86769,0.0000,
86771,0.0000,
86772,0.0000,
86773,0.0000,
86774,0.0000,
86776,0.0000,
86777,0.0000,
86778,0.0000,
86779,0.0000,
86780,0.0000,
86782,0.0000,
86784,0.0000,
86785,0.0000,
86786,0.0000,
86788,0.0000,
86789,0.0000,
86790,0.0000,
86791,0.0000,
86793,0.0000,
86794,0.0000,
86795,0.0000,
86796,0.0000,
86798,0.0000,
86799,0.0000,
86800,0.0000,
86801,0.0000,
86803,0.0000,
86804,0.0000,
86805,0.0000,
86806,0.0000,
86808,0.0000,
86809,0.0000,
86810,0.0000,
86811,0.0000,
86813,0.0000,
86814,0.0000,
86815,0.0000,
86816,0.0000,
86818,0.0000,
86819,0.0000,
86820,0.0000,
86821,0.0000,
86823,0.0000,
86824,0.0000,
86825,0.0000,
86827,0.0000,
86829,0.0000,
86830,0.0000,
86831,0.0000,
86832,0.0000,
86834,0.0000,
86835,0.0000,
86836,0.0000,
86837,0.0000,
86839,0.0000,
86840,0.0000,
86841,0.0000,
86842,0.0000,
86843,0.0000,
86845,0.0000,
86846,0.0000,
86847,0.0000,
86848,0.0000,
86850,0.0000,
86851,0.0000,
86852,0.0000,
86853,0.0000,
86855,0.0000,
86856,0.0000,
86857,0.0000,
86858,0.0000,
86860,0.0000,
86861,0.0000,
86862,0.0000,
86863,0.0000,
86865,0.0000,
86866,0.0000,
86867,0.0000,
86868,0.0000,
86871,0.0000,
86872,0.0000,
86873,0.0000,
86874,0.0000,
86876,0.0000,
86877,0.0000,
86878,0.0000,
86879,0.0000,
86881,0.0000,
86882,0.0000,
86883,0.0000,
86884,0.0000,
86886,0.0000,
86887,0.0000,
86888,0.0000,
86889,0.0000,
86891,0.0000,
86892,0.0000,
86893,0.0000,
86894,0.0000,
86896,0.0000,
86897,0.0000,
86898,0.0000,
86899,0.0000,
86901,0.0000,
86902,0.0000,
86903,0.0000,
86904,0.0000,
86906,0.0000,
86907,0.0000,
86908,0.0000,
86909,0.0000,
86910,0.0000,
86913,0.0000,
86914,0.0000,
86915,0.0000,
86916,0.0000,
86918,0.0000,
86919,0.0000,
86920,0.0000,
86921,0.0000,
86923,0.0000,
86924,0.0000,
86925,0.0000,
86926,0.0000,
86928,0.0000,
86929,0.0000,
86930,0.0000,
86931,0.0000,
86933,0.0000,
86934,0.0000,
86935,0.0000,
86936,0.0000,
86938,0.0000,
86939,0.0000,
86940,0.0000,
86941,0.0000,
86943,0.0000,
86944,0.0000,
86945,0.0000,
86946,0.0000,
86948,0.0000,
86949,0.0000,
86950,0.0000,
86951,0.0000,
86953,0.0000,
86955,0.0000,
86956,0.0000,
86957,0.0000,
86959,0.0000,
86960,0.0000,
86961,0.0000,
86962,0.0000,
86964,0.0000,
86965,0.0000,
86966,0.0000,
86967,0.0000,
86969,0.0000,
86970,0.0000,
86971,0.0000,
86972,0.0000,
86973,0.0000,
86975,0.0000,
86976,0.0000,
86977,0.0000,
86978,0.0000,
86980,0.0000,
86981,0.0000,
86982,0.0000,
86983,0.0000,
86985,0.0000,
86986,0.0000,
86987,0.0000,
86988,0.0000,
86990,0.0000,
86991,0.0000,
86992,0.0000,
86993,0.0000,
86995,0.0000,
86996,0.0000,
86998,0.0000,
86999,0.0000,
87001,0.0000,
87002,0.0000,
87003,0.0000,
87004,0.0000,
87006,0.0000,
87007,0.0000,
87008,0.0000,
87009,0.0000,
87011,0.0000,
87012,0.0000,
87013,0.0000,
87014,0.0000,
87016,0.0000,
87017,0.0000,
87018,0.0000,
87019,0.0000,
87021,0.0000,
87022,0.0000,
87023,0.0000,
87024,0.0000,
87026,0.0000,
87027,0.0000,
87028,0.0000,
87029,0.0000,
87031,0.0000,
87032,0.0000,
87033,0.0000,
87034,0.0000,
87036,0.0000,
87037,0.0000,
87038,0.0000,
87040,0.0000,
87041,0.0000,
87043,0.0000,
87044,0.0000,
87045,0.0000,
87046,0.0000,
87048,0.0000,
87049,0.0000,
87050,0.0000,
87051,0.0000,
87053,0.0000,
87054,0.0000,
87055,0.0000,
87056,0.0000,
87058,0.0000,
87059,0.0000,
87060,0.0000,
87061,0.0000,
87063,0.0000,
87064,0.0000,
87065,0.0000,
87066,0.0000,
87068,0.0000,
87069,0.0000,
87070,0.0000,
87071,0.0000,
87073,0.0000,
87074,0.0000,
87075,0.0000,
87076,0.0000,
87078,0.0000,
87079,0.0000,
87080,0.0000,
87081,0.0000,
87084,0.0000,
87085,0.0000,
87086,0.0000,
87087,0.0000,
87089,0.0000,
87090,0.0000,
87091,0.0000,
87092,0.0000,
87094,0.0000,
87095,0.0000,
87096,0.0000,
87097,0.0000,
87099,0.0000,
87100,0.0000,
87101,0.0000,
87102,0.0000,
87103,0.0000,
87105,0.0000,
87106,0.0000,
87107,0.0000,
87108,0.0000,
87110,0.0000,
87111,0.0000,
87112,0.0000,
87113,0.0000,
87115,0.0000,
87116,0.0000,
87117,0.0000,
87118,0.0000,
87120,0.0000,
87121,0.0000,
87122,0.0000,
87123,0.0000,
87126,0.0000,
87127,0.0000,
87128,0.0000,
87129,0.0000,
87131,0.0000,
87132,0.0000,
87133,0.0000,
87134,0.0000,
87136,0.0000,
87137,0.0000,
87138,0.0000,
87139,0.0000,
87141,0.0000,
87142,0.0000,
87143,0.0000,
87144,0.0000,
87146,0.0000,
87147,0.0000,
87148,0.0000,
87149,0.0000,
87151,0.0000,
87152,0.0000,
87153,0.0000,
87154,0.0000,
87156,0.0000,
87157,0.0000,
87158,0.0000,
87159,0.0000,
87161,0.0000,
87162,0.0000,
87163,0.0000,
87164,0.0000,
87166,0.0000,
87168,0.0000,
87169,0.0000,
87170,0.0000,
87171,0.0000,
87173,0.0000,
87174,0.0000,
87175,0.0000,
87176,0.0000,
87178,0.0000,
87179,0.0000,
87180,0.0000,
87181,0.0000,
87183,0.0000,
87184,0.0000,
87185,0.0000,
87186,0.0000,
87188,0.0000,
87189,0.0000,
87190,0.0000,
87191,0.0000,
87193,0.0000,
87194,0.0000,
87195,0.0000,
87196,0.0000,
87198,0.0000,
87199,0.0000,
87200,0.0000,
87201,0.0000,
87203,0.0000,
87204,0.0000,
87205,0.0000,
87206,0.0000,
87208,0.0000,
87209,0.0000,
87211,0.0000,
87212,0.0000,
87214,0.0000,
87215,0.0000,
87216,0.0000,
87217,0.0000,
87219,0.0000,
87220,0.0000,
87221,0.0000,
87222,0.0000,
87224,0.0000,
87225,0.0000,
87226,0.0000,
87227,0.0000,
87229,0.0000,
87230,0.0000,
87231,0.0000,
87232,0.0000,
87233,0.0000,
87235,0.0000,
87236,0.0000,
87237,0.0000,
87238,0.0000,
87240,0.0000,
87241,0.0000,
87242,0.0000,
87243,0.0000,
87245,0.0000,
87246,0.0000,
87247,0.0000,
87248,0.0000,
87250,0.0000,
87251,0.0000,
87252,0.0000,
87254,0.0000,
87256,0.0000,
87257,0.0000,
87258,0.0000,
87259,0.0000,
87261,0.0000,
87262,0.0000,
87263,0.0000,
87264,0.0000,
87266,0.0000,
87267,0.0000,
87268,0.0000,
87269,0.0000,
87271,0.0000,
87272,0.0000,
87273,0.0000,
87274,0.0000,
87276,0.0000,
87277,0.0000,
87278,0.0000,
87279,0.0000,
87281,0.0000,
87282,0.0000,
87283,0.0000,
87284,0.0000,
87286,0.0000,
87287,0.0000,
87288,0.0000,
87289,0.0000,
87291,0.0000,
87292,0.0000,
87293,0.0000,
87294,0.0000,
87297,0.0000,
87298,0.0000,
87299,0.0000,
87300,0.0000,
87301,0.0000,
87303,0.0000,
87304,0.0000,
87305,0.0000,
87306,0.0000,
87308,0.0000,
87309,0.0000,
87310,0.0000,
87311,0.0000,
87313,0.0000,
87314,0.0000,
87315,0.0000,
87316,0.0000,
87318,0.0000,
87319,0.0000,
87320,0.0000,
87321,0.0000,
87323,0.0000,
87324,0.0000,
87325,0.0000,
87326,0.0000,
87328,0.0000,
87329,0.0000,
87330,0.0000,
87331,0.0000,
87333,0.0000,
87334,0.0000,
87335,0.0000,
87336,0.0000,
87339,0.0000,
87340,0.0000,
87341,0.0000,
87342,0.0000,
87344,0.0000,
87345,0.0000,
87346,0.0000,
87347,0.0000,
87349,0.0000,
87350,0.0000,
87351,0.0000,
87352,0.0000,
87354,0.0000,
87355,0.0000,
87356,0.0000,
87357,0.0000,
87359,0.0000,
87360,0.0000,
87361,0.0000,
87362,0.0000,
87363,0.0000,
87365,0.0000,
87366,0.0000,
87367,0.0000,
87368,0.0000,
87370,0.0000,
87371,0.0000,
87372,0.0000,
87373,0.0000,
87375,0.0000,
87376,0.0000,
87377,0.0000,
87378,0.0000,
87380,0.0000,
87382,0.0000,
87383,0.0000,
87384,0.0000,
87386,0.0000,
87387,0.0000,
87388,0.0000,
87389,0.0000,
87391,0.0000,
87392,0.0000,
87393,0.0000,
87394,0.0000,
87396,0.0000,
87397,0.0000,
87398,0.0000,
87399,0.0000,
87401,0.0000,
87402,0.0000,
87403,0.0000,
87404,0.0000,
87406,0.0000,
87407,0.0000,
87408,0.0000,
87409,0.0000,
87411,0.0000,
87412,0.0000,
87413,0.0000,
87414,0.0000,
87416,0.0000,
87417,0.0000,
87418,0.0000,
87419,0.0000,
87421,0.0000,
87422,0.0000,
87424,0.0000,
87425,0.0000,
87427,0.0000,
87428,0.0000,
87429,0.0000,
87430,0.0000,
87431,0.0000,
87433,0.0000,
87434,0.0000,
87435,0.0000,
87436,0.0000,
87438,0.0000,
87439,0.0000,
87440,0.0000,
87441,0.0000,
87443,0.0000,
87444,0.0000,
87445,0.0000,
87446,0.0000,
87448,0.0000,
87449,0.0000,
87450,0.0000,
87451,0.0000,
87453,0.0000,
87454,0.0000,
87455,0.0000,
87456,0.0000,
87458,0.0000,
87459,0.0000,
87460,0.0000,
87461,0.0000,
87463,0.0000,
87464,0.0000,
87465,0.0000,
87467,0.0000,
87469,0.0000,
87470,0.0000,
87471,0.0000,
87472,0.0000,
87474,0.0000,
87475,0.0000,
87476,0.0000,
87477,0.0000,
87479,0.0000,
87480,0.0000,
87481,0.0000,
87482,0.0000,
87484,0.0000,
87485,0.0000,
87486,0.0000,
87487,0.0000,
87489,0.0000,
87490,0.0000,
87491,0.0000,
87492,0.0000,
87494,0.0000,
87495,0.0000,
87496,0.0000,
87497,0.0000,
87498,0.0000,
87500,0.0000,
87501,0.0000,
87502,0.0000,
87503,0.0000,
87505,0.0000,
87506,0.0000,
87507,0.0000,
87508,0.0000,
87511,0.0000,
87512,0.0000,
87513,0.0000,
87514,0.0000,
87516,0.0000,
87517,0.0000,
87518,0.0000,
87519,0.0000,
87521,0.0000,
87522,0.0000,
87523,0.0000,
87524,0.0000,
87526,0.0000,
87527,0.0000,
87528,0.0000,
87529,0.0000,
87531,0.0000,
87532,0.0000,
87533,0.0000,
87534,0.0000,
87536,0.0000,
87537,0.0000,
87538,0.0000,
87539,0.0000,
87541,0.0000,
87542,0.0000,
87543,0.0000,
87544,0.0000,
87546,0.0000,
87547,0.0000,
87548,0.0000,
87549,0.0000,
87552,0.0000,
87553,0.0000,
87554,0.0000,
87555,0.0000,
87557,0.0000,
87558,0.0000,
87559,0.0000,
87560,0.0000,
87561,0.0000,
87563,0.0000,
87564,0.0000,
87565,0.0000,
87566,0.0000,
87568,0.0000,
87569,0.0000,
87570,0.0000,
87571,0.0000,
87573,0.0000,
87574,0.0000,
87575,0.0000,
87576,0.0000,
87578,0.0000,
87579,0.0000,
87580,0.0000,
87581,0.0000,
87583,0.0000,
87584,0.0000,
87585,0.0000,
87586,0.0000,
87588,0.0000,
87589,0.0000,
87590,0.0000,
87591,0.0000,
87593,0.0000,
87595,0.0000,
87596,0.0000,
87597,0.0000,
87599,0.0000,
87600,0.0000,
87601,0.0000,
87602,0.0000,
87604,0.0000,
87605,0.0000,
87606,0.0000,
87607,0.0000,
87609,0.0000,
87610,0.0000,
87611,0.0000,
87612,0.0000,
87614,0.0000,
87615,0.0000,
87616,0.0000,
87617,0.0000,
87619,0.0000,
87620,0.0000,
87621,0.0000,
87622,0.0000,
87624,0.0000,
87625,0.0000,
87626,0.0000,
87627,0.0000,
87628,0.0000,
