
56259,0.0000,
56260,0.0000,
56261,0.0000,
56262,0.0000,
56264,0.0000,
56265,0.0000,
56266,0.0000,
56267,0.0000,
56269,0.0000,
56270,0.0000,
56271,0.0000,
56272,0.0000,
56274,0.0000,
56275,0.0000,
56276,0.0000,
56278,0.0000,
56280,0.0000,
56281,0.0000,
56282,0.0000,
56283,0.0000,
56285,0.0000,
56286,0.0000,
56287,0.0000,
56288,0.0000,
56290,0.0000,
56291,0.0000,
56292,0.0000,
56293,0.0000,
56294,0.0000,
56296,0.0000,
56297,0.0000,
56298,0.0000,
56299,0.0000,
56301,0.0000,
56302,0.0000,
56303,0.0000,
56304,0.0000,
56306,0.0000,
56307,0.0000,
56308,0.0000,
56309,0.0000,
56311,0.0000,
56312,0.0000,
56313,0.0000,
56314,0.0000,
56316,0.0000,
56317,0.0000,
56318,0.0000,
56320,0.0000,
56322,0.0000,
56323,0.0000,
56324,0.0000,
56325,0.0000,
56327,0.0000,
56328,0.0000,
56329,0.0000,
56330,0.0000,
56332,0.0000,
56333,0.0000,
56334,0.0000,
56335,0.0000,
56337,0.0000,
56338,0.0000,
56339,0.0000,
56340,0.0000,
56342,0.0000,
56343,0.0000,
56344,0.0000,
56345,0.0000,
56347,0.0000,
56348,0.0000,
56349,0.0000,
56350,0.0000,
56352,0.0000,
56353,0.0000,
56354,0.0000,
56355,0.0000,
56356,0.0000,
56358,0.0000,
56359,0.0000,
56360,0.0000,
56361,0.0000,
56364,0.0000,
56365,0.0000,
56366,0.0000,
56367,0.0000,
56369,0.0000,
56370,0.0000,
56371,0.0000,
56372,0.0000,
56374,0.0000,
56375,0.0000,
56376,0.0000,
56377,0.0000,
56379,0.0000,
56380,0.0000,
56381,0.0000,
56382,0.0000,
56384,0.0000,
56385,0.0000,
56386,0.0000,
56387,0.0000,
56389,0.0000,
56390,0.0000,
56391,0.0000,
56392,0.0000,
56394,0.0000,
56395,0.0000,
56396,0.0000,
56397,0.0000,
56399,0.0000,
56400,0.0000,
56401,0.0000,
56402,0.0000,
56404,0.0000,
56406,0.0000,
56407,0.0000,
56408,0.0000,
56410,0.0000,
56411,0.0000,
56412,0.0000,
56413,0.0000,
56415,0.0000,
56416,0.0000,
56417,0.0000,
56418,0.0000,
56420,0.0000,
56421,0.0000,
56422,0.0000,
56423,0.0000,
56424,0.0000,
56426,0.0000,
56427,0.0000,
56428,0.0000,
56429,0.0000,
56431,0.0000,
56432,0.0000,
56433,0.0000,
56434,0.0000,
56436,0.0000,
56437,0.0000,
56438,0.0000,
56439,0.0000,
56441,0.0000,
56442,0.0000,
56443,0.0000,
56444,0.0000,
56446,0.0000,
56448,0.0000,
56449,0.0000,
56450,0.0000,
56452,0.0000,
56453,0.0000,
56454,0.0000,
56455,0.0000,
56457,0.0000,
56458,0.0000,
56459,0.0000,
56460,0.0000,
56462,0.0000,
56463,0.0000,
56464,0.0000,
56465,0.0000,
56467,0.0000,
56468,0.0000,
56469,0.0000,
56470,0.0000,
56472,0.0000,
56473,0.0000,
56474,0.0000,
56475,0.0000,
56477,0.0000,
56478,0.0000,
56479,0.0000,
56480,0.0000,
56482,0.0000,
56483,0.0000,
56484,0.0000,
56485,0.0000,
56486,0.0000,
56488,0.0000,
56489,0.0000,
56491,0.0000,
56492,0.0000,
56494,0.0000,
56495,0.0000,
56496,0.0000,
56497,0.0000,
56499,0.0000,
56500,0.0000,
56501,0.0000,
56502,0.0000,
56504,0.0000,
56505,0.0000,
56506,0.0000,
56507,0.0000,
56509,0.0000,
56510,0.0000,
56511,0.0000,
56512,0.0000,
56514,0.0000,
56515,0.0000,
56516,0.0000,
56517,0.0000,
56519,0.0000,
56520,0.0000,
56521,0.0000,
56522,0.0000,
56524,0.0000,
56525,0.0000,
56526,0.0000,
56527,0.0000,
56529,0.0000,
56530,0.0000,
56531,0.0000,
56532,0.0000,
56535,0.0000,
56536,0.0000,
56537,0.0000,
56538,0.0000,
56540,0.0000,
56541,0.0000,
56542,0.0000,
56543,0.0000,
56545,0.0000,
56546,0.0000,
56547,0.0000,
56548,0.0000,
56550,0.0000,
56551,0.0000,
56552,0.0000,
56553,0.0000,
56554,0.0000,
56556,0.0000,
56557,0.0000,
56558,0.0000,
56559,0.0000,
56561,0.0000,
56562,0.0000,
56563,0.0000,
56564,0.0000,
56566,0.0000,
56567,0.0000,
56568,0.0000,
56569,0.0000,
56571,0.0000,
56572,0.0000,
56573,0.0000,
56574,0.0000,
56577,0.0000,
56578,0.0000,
56579,0.0000,
56580,0.0000,
56582,0.0000,
56583,0.0000,
56584,0.0000,
56585,0.0000,
56587,0.0000,
56588,0.0000,
56589,0.0000,
56590,0.0000,
56592,0.0000,
56593,0.0000,
56594,0.0000,
56595,0.0000,
56597,0.0000,
56598,0.0000,
56599,0.0000,
56600,0.0000,
56602,0.0000,
56603,0.0000,
56604,0.0000,
56605,0.0000,
56607,0.0000,
56608,0.0000,
56609,0.0000,
56610,0.0000,
56612,0.0000,
56613,0.0000,
56614,0.0000,
56615,0.0000,
56616,0.0000,
56619,0.0000,
56620,0.0000,
56621,0.0000,
56622,0.0000,
56624,0.0000,
56625,0.0000,
56626,0.0000,
56627,0.0000,
56629,0.0000,
56630,0.0000,
56631,0.0000,
56632,0.0000,
56634,0.0000,
56635,0.0000,
56636,0.0000,
56637,0.0000,
56639,0.0000,
56640,0.0000,
56641,0.0000,
56642,0.0000,
56644,0.0000,
56645,0.0000,
56646,0.0000,
56647,0.0000,
56649,0.0000,
56650,0.0000,
56651,0.0000,
56652,0.0000,
56654,0.0000,
56655,0.0000,
56656,0.0000,
56657,0.0000,
56659,0.0000,
56660,0.0000,
56662,0.0000,
56663,0.0000,
56665,0.0000,
56666,0.0000,
56667,0.0000,
56668,0.0000,
56670,0.0000,
56671,0.0000,
56672,0.0000,
56673,0.0000,
56675,0.0000,
56676,0.0000,
56677,0.0000,
56678,0.0000,
56680,0.0000,
56681,0.0000,
56682,0.0000,
56683,0.0000,
56684,0.0000,
56686,0.0000,
56687,0.0000,
56688,0.0000,
56689,0.0000,
56691,0.0000,
56692,0.0000,
56693,0.0000,
56694,0.0000,
56696,0.0000,
56697,0.0000,
56698,0.0000,
56699,0.0000,
56701,0.0000,
56702,0.0000,
56704,0.0000,
56705,0.0000,
56707,0.0000,
56708,0.0000,
56709,0.0000,
56710,0.0000,
56712,0.0000,
56713,0.0000,
56714,0.0000,
56715,0.0000,
56717,0.0000,
56718,0.0000,
56719,0.0000,
56720,0.0000,
56722,0.0000,
56723,0.0000,
56724,0.0000,
56725,0.0000,
56727,0.0000,
56728,0.0000,
56729,0.0000,
56730,0.0000,
56732,0.0000,
56733,0.0000,
56734,0.0000,
56735,0.0000,
56737,0.0000,
56738,0.0000,
56739,0.0000,
56740,0.0000,
56742,0.0000,
56743,0.0000,
56744,0.0000,
56745,0.0000,
56748,0.0000,
56749,0.0000,
56750,0.0000,
56751,0.0000,
56752,0.0000,
56754,0.0000,
56755,0.0000,
56756,0.0000,
56757,0.0000,
56759,0.0000,
56760,0.0000,
56761,0.0000,
56762,0.0000,
56764,0.0000,
56765,0.0000,
56766,0.0000,
56767,0.0000,
56769,0.0000,
56770,0.0000,
56771,0.0000,
56772,0.0000,
56774,0.0000,
56775,0.0000,
56776,0.0000,
56777,0.0000,
56779,0.0000,
56780,0.0000,
56781,0.0000,
56782,0.0000,
56784,0.0000,
56785,0.0000,
56786,0.0000,
56787,0.0000,
56790,0.0000,
56791,0.0000,
56792,0.0000,
56793,0.0000,
56795,0.0000,
56796,0.0000,
56797,0.0000,
56798,0.0000,
56800,0.0000,
56801,0.0000,
56802,0.0000,
56803,0.0000,
56805,0.0000,
56806,0.0000,
56807,0.0000,
56808,0.0000,
56810,0.0000,
56811,0.0000,
56812,0.0000,
56813,0.0000,
56814,0.0000,
56816,0.0000,
56817,0.0000,
56818,0.0000,
56819,0.0000,
56821,0.0000,
56822,0.0000,
56823,0.0000,
56824,0.0000,
56826,0.0000,
56827,0.0000,
56828,0.0000,
56829,0.0000,
56832,0.0000,
56833,0.0000,
56834,0.0000,
56835,0.0000,
56837,0.0000,
56838,0.0000,
56839,0.0000,
56840,0.0000,
56842,0.0000,
56843,0.0000,
56844,0.0000,
56845,0.0000,
56847,0.0000,
56848,0.0000,
56849,0.0000,
56850,0.0000,
56852,0.0000,
56853,0.0000,
56854,0.0000,
56855,0.0000,
56857,0.0000,
56858,0.0000,
56859,0.0000,
56860,0.0000,
56862,0.0000,
56863,0.0000,
56864,0.0000,
56865,0.0000,
56867,0.0000,
56868,0.0000,
56869,0.0000,
56870,0.0000,
56872,0.0000,
56873,0.0000,
56875,0.0000,
56876,0.0000,
56878,0.0000,
56879,0.0000,
56880,0.0000,
56881,0.0000,
56882,0.0000,
56884,0.0000,
56885,0.0000,
56886,0.0000,
56887,0.0000,
56889,0.0000,
56890,0.0000,
56891,0.0000,
56892,0.0000,
56894,0.0000,
56895,0.0000,
56896,0.0000,
56897,0.0000,
56899,0.0000,
56900,0.0000,
56901,0.0000,
56902,0.0000,
56904,0.0000,
56905,0.0000,
56906,0.0000,
56907,0.0000,
56909,0.0000,
56910,0.0000,
56911,0.0000,
56912,0.0000,
56914,0.0000,
56915,0.0000,
56916,0.0000,
56918,0.0000,
56920,0.0000,
56921,0.0000,
56922,0.0000,
56923,0.0000,
56925,0.0000,
56926,0.0000,
56927,0.0000,
56928,0.0000,
56930,0.0000,
56931,0.0000,
56932,0.0000,
56933,0.0000,
56935,0.0000,
56936,0.0000,
56937,0.0000,
56938,0.0000,
56940,0.0000,
56941,0.0000,
56942,0.0000,
56943,0.0000,
56944,0.0000,
56946,0.0000,
56947,0.0000,
56948,0.0000,
56949,0.0000,
56951,0.0000,
56952,0.0000,
56953,0.0000,
56954,0.0000,
56956,0.0000,
56957,0.0000,
56958,0.0000,
56960,0.0000,
56962,0.0000,
56963,0.0000,
56964,0.0000,
56965,0.0000,
56967,0.0000,
56968,0.0000,
56969,0.0000,
56970,0.0000,
56972,0.0000,
56973,0.0000,
56974,0.0000,
56975,0.0000,
56977,0.0000,
56978,0.0000,
56979,0.0000,
56980,0.0000,
56982,0.0000,
56983,0.0000,
56984,0.0000,
56985,0.0000,
56987,0.0000,
56988,0.0000,
56989,0.0000,
56990,0.0000,
56992,0.0000,
56993,0.0000,
56994,0.0000,
56995,0.0000,
56997,0.0000,
56998,0.0000,
56999,0.0000,
57000,0.0000,
57003,0.0000,
57004,0.0000,
57005,0.0000,
57006,0.0000,
57008,0.0000,
57009,0.0000,
57010,0.0000,
57011,0.0000,
57012,0.0000,
57014,0.0000,
57015,0.0000,
57016,0.0000,
57017,0.0000,
57019,0.0000,
57020,0.0000,
57021,0.0000,
57022,0.0000,
57024,0.0000,
57025,0.0000,
57026,0.0000,
57027,0.0000,
57029,0.0000,
57030,0.0000,
57031,0.0000,
57032,0.0000,
57034,0.0000,
57035,0.0000,
57036,0.0000,
57037,0.0000,
57039,0.0000,
57040,0.0000,
57041,0.0000,
57042,0.0000,
57044,0.0000,
57046,0.0000,
57047,0.0000,
57048,0.0000,
57050,0.0000,
57051,0.0000,
57052,0.0000,
57053,0.0000,
57055,0.0000,
57056,0.0000,
57057,0.0000,
57058,0.0000,
57060,0.0000,
57061,0.0000,
57062,0.0000,
57063,0.0000,
57065,0.0000,
57066,0.0000,
57067,0.0000,
57068,0.0000,
57070,0.0000,
57071,0.0000,
57072,0.0000,
57073,0.0000,
57074,0.0000,
57076,0.0000,
57077,0.0000,
57078,0.0000,
57079,0.0000,
57081,0.0000,
57082,0.0000,
57083,0.0000,
57084,0.0000,
57086,0.0000,
57088,0.0000,
57089,0.0000,
57090,0.0000,
57092,0.0000,
57093,0.0000,
57094,0.0000,
57095,0.0000,
57097,0.0000,
57098,0.0000,
57099,0.0000,
57100,0.0000,
57102,0.0000,
57103,0.0000,
57104,0.0000,
57105,0.0000,
57107,0.0000,
57108,0.0000,
57109,0.0000,
57110,0.0000,
57112,0.0000,
57113,0.0000,
57114,0.0000,
57115,0.0000,
57117,0.0000,
57118,0.0000,
57119,0.0000,
57120,0.0000,
57122,0.0000,
57123,0.0000,
57124,0.0000,
57125,0.0000,
57127,0.0000,
57128,0.0000,
57129,0.0000,
57131,0.0000,
57133,0.0000,
57134,0.0000,
57135,0.0000,
57136,0.0000,
57138,0.0000,
57139,0.0000,
57140,0.0000,
57141,0.0000,
57142,0.0000,
57144,0.0000,
57145,0.0000,
57146,0.0000,
57147,0.0000,
57149,0.0000,
57150,0.0000,
57151,0.0000,
57152,0.0000,
57154,0.0000,
57155,0.0000,
57156,0.0000,
57157,0.0000,
57159,0.0000,
57160,0.0000,
57161,0.0000,
57162,0.0000,
57164,0.0000,
57165,0.0000,
57166,0.0000,
57167,0.0000,
57169,0.0000,
57170,0.0000,
57171,0.0000,
57172,0.0000,
57175,0.0000,
57176,0.0000,
57177,0.0000,
57178,0.0000,
57180,0.0000,
57181,0.0000,
57182,0.0000,
57183,0.0000,
57185,0.0000,
57186,0.0000,
57187,0.0000,
57188,0.0000,
57190,0.0000,
57191,0.0000,
57192,0.0000,
57193,0.0000,
57195,0.0000,
57196,0.0000,
57197,0.0000,
57198,0.0000,
57200,0.0000,
57201,0.0000,
57202,0.0000,
57203,0.0000,
57204,0.0000,
57206,0.0000,
57207,0.0000,
57208,0.0000,
57209,0.0000,
57211,0.0000,
57212,0.0000,
57213,0.0000,
57214,0.0000,
57217,0.0000,
57218,0.0000,
57219,0.0000,
57220,0.0000,
57222,0.0000,
57223,0.0000,
57224,0.0000,
57225,0.0000,
57227,0.0000,
57228,0.0000,
57229,0.0000,
57230,0.0000,
57232,0.0000,
57233,0.0000,
57234,0.0000,
57235,0.0000,
57237,0.0000,
57238,0.0000,
57239,0.0000,
57240,0.0000,
57242,0.0000,
57243,0.0000,
57244,0.0000,
57245,0.0000,
57247,0.0000,
57248,0.0000,
57249,0.0000,
57250,0.0000,
57252,0.0000,
57253,0.0000,
57254,0.0000,
57255,0.0000,
57257,0.0000,
57259,0.0000,
57260,0.0000,
57261,0.0000,
57263,0.0000,
57264,0.0000,
57265,0.0000,
57266,0.0000,
57268,0.0000,
57269,0.0000,
57270,0.0000,
57271,0.0000,
57272,0.0000,
57274,0.0000,
57275,0.0000,
57276,0.0000,
57277,0.0000,
57279,0.0000,
57280,0.0000,
57281,0.0000,
57282,0.0000,
57284,0.0000,
57285,0.0000,
57286,0.0000,
57287,0.0000,
57289,0.0000,
57290,0.0000,
57291,0.0000,
57292,0.0000,
57294,0.0000,
57295,0.0000,
57296,0.0000,
57297,0.0000,
57299,0.0000,
57300,0.0000,
57302,0.0000,
57303,0.0000,
57305,0.0000,
57306,0.0000,
57307,0.0000,
57308,0.0000,
57310,0.0000,
57311,0.0000,
57312,0.0000,
57313,0.0000,
57315,0.0000,
57316,0.0000,
57317,0.0000,
57318,0.0000,
57320,0.0000,
57321,0.0000,
57322,0.0000,
57323,0.0000,
57325,0.0000,
57326,0.0000,
57327,0.0000,
57328,0.0000,
57330,0.0000,
57331,0.0000,
57332,0.0000,
57333,0.0000,
57334,0.0000,
57336,0.0000,
57337,0.0000,
57338,0.0000,
57339,0.0000,
57341,0.0000,
57342,0.0000,
57344,0.0000,
57345,0.0000,
57347,0.0000,
57348,0.0000,
57349,0.0000,
57350,0.0000,
57352,0.0000,
57353,0.0000,
57354,0.0000,
57355,0.0000,
57357,0.0000,
57358,0.0000,
57359,0.0000,
57360,0.0000,
57362,0.0000,
57363,0.0000,
57364,0.0000,
57365,0.0000,
57367,0.0000,
57368,0.0000,
57369,0.0000,
57370,0.0000,
57372,0.0000,
57373,0.0000,
57374,0.0000,
57375,0.0000,
57377,0.0000,
57378,0.0000,
57379,0.0000,
57380,0.0000,
57382,0.0000,
57383,0.0000,
57384,0.0000,
57385,0.0000,
57388,0.0000,
57389,0.0000,
57390,0.0000,
57391,0.0000,
57393,0.0000,
57394,0.0000,
57395,0.0000,
57396,0.0000,
57398,0.0000,
57399,0.0000,
57400,0.0000,
57401,0.0000,
57402,0.0000,
57404,0.0000,
57405,0.0000,
57406,0.0000,
57407,0.0000,
57409,0.0000,
57410,0.0000,
57411,0.0000,
57412,0.0000,
57414,0.0000,
57415,0.0000,
57416,0.0000,
57417,0.0000,
57419,0.0000,
57420,0.0000,
57421,0.0000,
57422,0.0000,
57424,0.0000,
57425,0.0000,
57426,0.0000,
57427,0.0000,
57430,0.0000,
57431,0.0000,
57432,0.0000,
57433,0.0000,
57435,0.0000,
57436,0.0000,
57437,0.0000,
57438,0.0000,
57440,0.0000,
57441,0.0000,
57442,0.0000,
57443,0.0000,
57445,0.0000,
57446,0.0000,
57447,0.0000,
57448,0.0000,
57450,0.0000,
57451,0.0000,
57452,0.0000,
57453,0.0000,
57455,0.0000,
57456,0.0000,
57457,0.0000,
57458,0.0000,
57460,0.0000,
57461,0.0000,
57462,0.0000,
57463,0.0000,
57465,0.0000,
57466,0.0000,
57467,0.0000,
57468,0.0000,
57469,0.0000,
57472,0.0000,
57473,0.0000,
57474,0.0000,
57475,0.0000,
57477,0.0000,
57478,0.0000,
57479,0.0000,
57480,0.0000,
57482,0.0000,
57483,0.0000,
57484,0.0000,
57485,0.0000,
57487,0.0000,
57488,0.0000,
57489,0.0000,
57490,0.0000,
57492,0.0000,
57493,0.0000,
57494,0.0000,
57495,0.0000,
57497,0.0000,
57498,0.0000,
57499,0.0000,
57500,0.0000,
57502,0.0000,
57503,0.0000,
57504,0.0000,
57505,0.0000,
57507,0.0000,
57508,0.0000,
57509,0.0000,
57510,0.0000,
57512,0.0000,
57513,0.0000,
57515,0.0000,
57516,0.0000,
57518,0.0000,
57519,0.0000,
57520,0.0000,
57521,0.0000,
57523,0.0000,
57524,0.0000,
57525,0.0000,
57526,0.0000,
57528,0.0000,
57529,0.0000,
57530,0.0000,
57531,0.0000,
57532,0.0000,
57534,0.0000,
57535,0.0000,
57536,0.0000,
57537,0.0000,
57539,0.0000,
57540,0.0000,
57541,0.0000,
57542,0.0000,
57544,0.0000,
57545,0.0000,
57546,0.0000,
57547,0.0000,
57549,0.0000,
57550,0.0000,
57551,0.0000,
57552,0.0000,
57554,0.0000,
57555,0.0000,
57556,0.0000,
57558,0.0000,
57560,0.0000,
57561,0.0000,
57562,0.0000,
57563,0.0000,
57565,0.0000,
57566,0.0000,
57567,0.0000,
57568,0.0000,
57570,0.0000,
57571,0.0000,
57572,0.0000,
57573,0.0000,
57575,0.0000,
57576,0.0000,
57577,0.0000,
57578,0.0000,
57580,0.0000,
57581,0.0000,
57582,0.0000,
57583,0.0000,
57585,0.0000,
57586,0.0000,
57587,0.0000,
57588,0.0000,
57590,0.0000,
57591,0.0000,
57592,0.0000,
57593,0.0000,
57595,0.0000,
57596,0.0000,
57597,0.0000,
57598,0.0000,
57600,0.0000,
57602,0.0000,
57603,0.0000,
57604,0.0000,
57605,0.0000,
57607,0.0000,
57608,0.0000,
57609,0.0000,
57610,0.0000,
57612,0.0000,
57613,0.0000,
57614,0.0000,
57615,0.0000,
57617,0.0000,
57618,0.0000,
57619,0.0000,
57620,0.0000,
57622,0.0000,
57623,0.0000,
57624,0.0000,
57625,0.0000,
57627,0.0000,
57628,0.0000,
57629,0.0000,
57630,0.0000,
57632,0.0000,
57633,0.0000,
57634,0.0000,
57635,0.0000,
57637,0.0000,
57638,0.0000,
57639,0.0000,
57640,0.0000,
57643,0.0000,
57644,0.0000,
57645,0.0000,
57646,0.0000,
57648,0.0000,
57649,0.0000,
57650,0.0000,
57651,0.0000,
57653,0.0000,
57654,0.0000,
57655,0.0000,
57656,0.0000,
57658,0.0000,
57659,0.0000,
57660,0.0000,
57661,0.0000,
57662,0.0000,
57664,0.0000,
57665,0.0000,
57666,0.0000,
57667,0.0000,
57669,0.0000,
57670,0.0000,
57671,0.0000,
57672,0.0000,
57674,0.0000,
57675,0.0000,
57676,0.0000,
57677,0.0000,
57679,0.0000,
57680,0.0000,
57681,0.0000,
57682,0.0000,
57684,0.0000,
57686,0.0000,
57687,0.0000,
57688,0.0000,
57690,0.0000,
57691,0.0000,
57692,0.0000,
57693,0.0000,
57695,0.0000,
57696,0.0000,
57697,0.0000,
57698,0.0000,
57700,0.0000,
57701,0.0000,
57702,0.0000,
57703,0.0000,
57705,0.0000,
57706,0.0000,
57707,0.0000,
57708,0.0000,
57710,0.0000,
57711,0.0000,
57712,0.0000,
57713,0.0000,
57715,0.0000,
57716,0.0000,
57717,0.0000,
57718,0.0000,
57720,0.0000,
57721,0.0000,
57722,0.0000,
57723,0.0000,
57725,0.0000,
57726,0.0000,
57728,0.0000,
57729,0.0000,
57730,0.0000,
57732,0.0000,
57733,0.0000,
57734,0.0000,
57735,0.0000,
57737,0.0000,
57738,0.0000,
57739,0.0000,
57740,0.0000,
57742,0.0000,
57743,0.0000,
57744,0.0000,
57745,0.0000,
57747,0.0000,
57748,0.0000,
57749,0.0000,
57750,0.0000,
57752,0.0000,
57753,0.0000,
57754,0.0000,
57755,0.0000,
57757,0.0000,
57758,0.0000,
57759,0.0000,
57760,0.0000,
57762,0.0000,
57763,0.0000,
57764,0.0000,
57765,0.0000,
57767,0.0000,
57768,0.0000,
57769,0.0000,
57771,0.0000,
57773,0.0000,
57774,0.0000,
57775,0.0000,
57776,0.0000,
57778,0.0000,
57779,0.0000,
57780,0.0000,
57781,0.0000,
57783,0.0000,
57784,0.0000,
57785,0.0000,
57786,0.0000,
57788,0.0000,
57789,0.0000,
57790,0.0000,
57791,0.0000,
57792,0.0000,
57794,0.0000,
57795,0.0000,
57796,0.0000,
57797,0.0000,
57799,0.0000,
57800,0.0000,
57801,0.0000,
57802,0.0000,
57804,0.0000,
57805,0.0000,
57806,0.0000,
57807,0.0000,
57809,0.0000,
57810,0.0000,
57811,0.0000,
57812,0.0000,
57815,0.0000,
57816,0.0000,
57817,0.0000,
57818,0.0000,
57820,0.0000,
57821,0.0000,
57822,0.0000,
57823,0.0000,
57825,0.0000,
57826,0.0000,
57827,0.0000,
57828,0.0000,
57830,0.0000,
57831,0.0000,
57832,0.0000,
57833,0.0000,
57835,0.0000,
57836,0.0000,
57837,0.0000,
57838,0.0000,
57840,0.0000,
57841,0.0000,
57842,0.0000,
57843,0.0000,
57845,0.0000,
57846,0.0000,
57847,0.0000,
57848,0.0000,
57850,0.0000,
57851,0.0000,
57852,0.0000,
57853,0.0000,
57856,0.0000,
57857,0.0000,
57858,0.0000,
57859,0.0000,
57860,0.0000,
57862,0.0000,
57863,0.0000,
57864,0.0000,
57865,0.0000,
57867,0.0000,
57868,0.0000,
57869,0.0000,
57870,0.0000,
57872,0.0000,
57873,0.0000,
57874,0.0000,
57875,0.0000,
57877,0.0000,
57878,0.0000,
57879,0.0000,
57880,0.0000,
57882,0.0000,
57883,0.0000,
57884,0.0000,
57885,0.0000,
57887,0.0000,
57888,0.0000,
57889,0.0000,
57890,0.0000,
57892,0.0000,
57893,0.0000,
57894,0.0000,
57895,0.0000,
57897,0.0000,
57899,0.0000,
57900,0.0000,
57901,0.0000,
57903,0.0000,
57904,0.0000,
57905,0.0000,
57906,0.0000,
57908,0.0000,
57909,0.0000,
57910,0.0000,
57911,0.0000,
57913,0.0000,
57914,0.0000,
57915,0.0000,
57916,0.0000,
57918,0.0000,
57919,0.0000,
57920,0.0000,
57921,0.0000,
57922,0.0000,
57924,0.0000,
57925,0.0000,
57926,0.0000,
57927,0.0000,
57929,0.0000,
57930,0.0000,
57931,0.0000,
57932,0.0000,
57934,0.0000,
57935,0.0000,
57936,0.0000,
57937,0.0000,
57939,0.0000,
57940,0.0000,
57942,0.0000,
57943,0.0000,
57945,0.0000,
57946,0.0000,
57947,0.0000,
57948,0.0000,
57950,0.0000,
57951,0.0000,
57952,0.0000,
57953,0.0000,
57955,0.0000,
57956,0.0000,
57957,0.0000,
57958,0.0000,
57960,0.0000,
57961,0.0000,
57962,0.0000,
57963,0.0000,
57965,0.0000,
57966,0.0000,
57967,0.0000,
57968,0.0000,
57970,0.0000,
57971,0.0000,
57972,0.0000,
57973,0.0000,
57975,0.0000,
57976,0.0000,
57977,0.0000,
57978,0.0000,
57980,0.0000,
57981,0.0000,
57982,0.0000,
57984,0.0000,
57986,0.0000,
57987,0.0000,
57988,0.0000,
57989,0.0000,
57990,0.0000,
57992,0.0000,
57993,0.0000,
57994,0.0000,
57995,0.0000,
57997,0.0000,
57998,0.0000,
57999,0.0000,
58000,0.0000,
58002,0.0000,
