266455,0.0000,
266457,0.0000,
266458,0.0000,
266459,0.0000,
266461,0.0000,
266462,0.0000,
266463,0.0000,
266465,0.0000,
266466,0.0000,
266467,0.0000,
266469,0.0000,
266470,0.0000,
266471,0.0000,
266473,0.0000,
266474,0.0000,
266475,0.0000,
266477,0.0000,
266478,0.0000,
266479,0.0000,
266481,0.0000,
266482,0.0000,
266483,0.0000,
266485,0.0000,
266486,0.0000,
266487,0.0000,
266489,0.0000,
266490,0.0000,
266491,0.0000,
266493,0.0000,
266494,0.0000,
266496,0.0000,
266498,0.0000,
266499,0.0000,
266500,0.0000,
266502,0.0000,
266503,0.0000,
266504,0.0000,
266506,0.0000,
266507,0.0000,
266508,0.0000,
266510,0.0000,
266511,0.0000,
266512,0.0000,
266514,0.0000,
266515,0.0000,
266516,0.0000,
266517,0.0000,
266519,0.0000,
266520,0.0000,
266521,0.0000,
266523,0.0000,
266524,0.0000,
266525,0.0000,
266527,0.0000,
266528,0.0000,
266529,0.0000,
266531,0.0000,
266532,0.0000,
266533,0.0000,
266535,0.0000,
266536,0.0000,
266537,0.0000,
266540,0.0000,
266541,0.0000,
266542,0.0000,
266544,0.0000,
266545,0.0000,
266546,0.0000,
266548,0.0000,
266549,0.0000,
266550,0.0000,
266552,0.0000,
266553,0.0000,
266554,0.0000,
266556,0.0000,
266557,0.0000,
266558,0.0000,
266560,0.0000,
266561,0.0000,
266562,0.0000,
266564,0.0000,
266565,0.0000,
266566,0.0000,
266568,0.0000,
266569,0.0000,
266570,0.0000,
266572,0.0000,
266573,0.0000,
266574,0.0000,
266576,0.0000,
266577,0.0000,
266578,0.0000,
266580,0.0000,
266582,0.0000,
266583,0.0000,
266585,0.0000,
266586,0.0000,
266587,0.0000,
266589,0.0000,
266590,0.0000,
266591,0.0000,
266593,0.0000,
266594,0.0000,
266595,0.0000,
266597,0.0000,
266598,0.0000,
266599,0.0000,
266601,0.0000,
266602,0.0000,
266603,0.0000,
266604,0.0000,
266606,0.0000,
266607,0.0000,
266608,0.0000,
266610,0.0000,
266611,0.0000,
266612,0.0000,
266614,0.0000,
266615,0.0000,
266616,0.0000,
266618,0.0000,
266619,0.0000,
266620,0.0000,
266622,0.0000,
266624,0.0000,
266625,0.0000,
266627,0.0000,
266628,0.0000,
266629,0.0000,
266631,0.0000,
266632,0.0000,
266633,0.0000,
266635,0.0000,
266636,0.0000,
266637,0.0000,
266639,0.0000,
266640,0.0000,
266641,0.0000,
266643,0.0000,
266644,0.0000,
266645,0.0000,
266647,0.0000,
266648,0.0000,
266649,0.0000,
266651,0.0000,
266652,0.0000,
266653,0.0000,
266655,0.0000,
266656,0.0000,
266657,0.0000,
266659,0.0000,
266660,0.0000,
266661,0.0000,
266663,0.0000,
266664,0.0000,
266665,0.0000,
266668,0.0000,
266669,0.0000,
266670,0.0000,
266672,0.0000,
266673,0.0000,
266674,0.0000,
266676,0.0000,
266677,0.0000,
266678,0.0000,
266680,0.0000,
266681,0.0000,
266682,0.0000,
266684,0.0000,
266685,0.0000,
266686,0.0000,
266688,0.0000,
266689,0.0000,
266690,0.0000,
266691,0.0000,
266693,0.0000,
266694,0.0000,
266695,0.0000,
266697,0.0000,
266698,0.0000,
266699,0.0000,
266701,0.0000,
266702,0.0000,
266703,0.0000,
266705,0.0000,
266706,0.0000,
266707,0.0000,
266710,0.0000,
266711,0.0000,
266712,0.0000,
266714,0.0000,
266715,0.0000,
266716,0.0000,
266718,0.0000,
266719,0.0000,
266720,0.0000,
266722,0.0000,
266723,0.0000,
266724,0.0000,
266726,0.0000,
266727,0.0000,
266728,0.0000,
266730,0.0000,
266731,0.0000,
266732,0.0000,
266734,0.0000,
266735,0.0000,
266736,0.0000,
266738,0.0000,
266739,0.0000,
266740,0.0000,
266742,0.0000,
266743,0.0000,
266744,0.0000,
266746,0.0000,
266747,0.0000,
266748,0.0000,
266750,0.0000,
266752,0.0000,
266753,0.0000,
266755,0.0000,
266756,0.0000,
266757,0.0000,
266759,0.0000,
266760,0.0000,
266761,0.0000,
266763,0.0000,
266764,0.0000,
266765,0.0000,
266767,0.0000,
266768,0.0000,
266769,0.0000,
266771,0.0000,
266772,0.0000,
266773,0.0000,
266775,0.0000,
266776,0.0000,
266777,0.0000,
266778,0.0000,
266780,0.0000,
266781,0.0000,
266782,0.0000,
266784,0.0000,
266785,0.0000,
266786,0.0000,
266788,0.0000,
266789,0.0000,
266790,0.0000,
266792,0.0000,
266793,0.0000,
266795,0.0000,
266797,0.0000,
266798,0.0000,
266799,0.0000,
266801,0.0000,
266802,0.0000,
266803,0.0000,
266805,0.0000,
266806,0.0000,
266807,0.0000,
266809,0.0000,
266810,0.0000,
266811,0.0000,
266813,0.0000,
266814,0.0000,
266815,0.0000,
266817,0.0000,
266818,0.0000,
266819,0.0000,
266821,0.0000,
266822,0.0000,
266823,0.0000,
266825,0.0000,
266826,0.0000,
266827,0.0000,
266829,0.0000,
266830,0.0000,
266831,0.0000,
266833,0.0000,
266834,0.0000,
266835,0.0000,
266838,0.0000,
266839,0.0000,
266840,0.0000,
266842,0.0000,
266843,0.0000,
266844,0.0000,
266846,0.0000,
266847,0.0000,
266848,0.0000,
266850,0.0000,
266851,0.0000,
266852,0.0000,
266854,0.0000,
266855,0.0000,
266856,0.0000,
266858,0.0000,
266859,0.0000,
266860,0.0000,
266862,0.0000,
266863,0.0000,
266864,0.0000,
266865,0.0000,
266867,0.0000,
266868,0.0000,
266869,0.0000,
266871,0.0000,
266872,0.0000,
266873,0.0000,
266875,0.0000,
266876,0.0000,
266877,0.0000,
266880,0.0000,
266881,0.0000,
266882,0.0000,
266884,0.0000,
266885,0.0000,
266886,0.0000,
266888,0.0000,
266889,0.0000,
266890,0.0000,
266892,0.0000,
266893,0.0000,
266894,0.0000,
266896,0.0000,
266897,0.0000,
266898,0.0000,
266900,0.0000,
266901,0.0000,
266902,0.0000,
266904,0.0000,
266905,0.0000,
266906,0.0000,
266908,0.0000,
266909,0.0000,
266910,0.0000,
266912,0.0000,
266913,0.0000,
266914,0.0000,
266916,0.0000,
266917,0.0000,
266918,0.0000,
266920,0.0000,
266921,0.0000,
266923,0.0000,
266925,0.0000,
266926,0.0000,
266927,0.0000,
266929,0.0000,
266930,0.0000,
266931,0.0000,
266933,0.0000,
266934,0.0000,
266935,0.0000,
266937,0.0000,
266938,0.0000,
266939,0.0000,
266941,0.0000,
266942,0.0000,
266943,0.0000,
266945,0.0000,
266946,0.0000,
266947,0.0000,
266949,0.0000,
266950,0.0000,
266951,0.0000,
266952,0.0000,
266954,0.0000,
266955,0.0000,
266956,0.0000,
266958,0.0000,
266959,0.0000,
266960,0.0000,
266962,0.0000,
266963,0.0000,
266964,0.0000,
266967,0.0000,
266968,0.0000,
266969,0.0000,
266971,0.0000,
266972,0.0000,
266973,0.0000,
266975,0.0000,
266976,0.0000,
266977,0.0000,
266979,0.0000,
266980,0.0000,
266981,0.0000,
266983,0.0000,
266984,0.0000,
266985,0.0000,
266987,0.0000,
266988,0.0000,
266989,0.0000,
266991,0.0000,
266992,0.0000,
266993,0.0000,
266995,0.0000,
266996,0.0000,
266997,0.0000,
266999,0.0000,
267000,0.0000,
267001,0.0000,
267003,0.0000,
267004,0.0000,
267005,0.0000,
267008,0.0000,
267009,0.0000,
267010,0.0000,
267012,0.0000,
267013,0.0000,
267014,0.0000,
267016,0.0000,
267017,0.0000,
267018,0.0000,
267020,0.0000,
267021,0.0000,
267022,0.0000,
267024,0.0000,
267025,0.0000,
267026,0.0000,
267028,0.0000,
267029,0.0000,
267030,0.0000,
267032,0.0000,
267033,0.0000,
267034,0.0000,
267036,0.0000,
267037,0.0000,
267038,0.0000,
267039,0.0000,
267041,0.0000,
267042,0.0000,
267043,0.0000,
267045,0.0000,
267046,0.0000,
267047,0.0000,
267049,0.0000,
267051,0.0000,
267052,0.0000,
267054,0.0000,
267055,0.0000,
267056,0.0000,
267058,0.0000,
267059,0.0000,
267060,0.0000,
267062,0.0000,
267063,0.0000,
267064,0.0000,
267066,0.0000,
267067,0.0000,
267068,0.0000,
267070,0.0000,
267071,0.0000,
267072,0.0000,
267074,0.0000,
267075,0.0000,
267076,0.0000,
267078,0.0000,
267079,0.0000,
267080,0.0000,
267082,0.0000,
267083,0.0000,
267084,0.0000,
267086,0.0000,
267087,0.0000,
267088,0.0000,
267090,0.0000,
267091,0.0000,
267092,0.0000,
267095,0.0000,
267096,0.0000,
267097,0.0000,
267099,0.0000,
267100,0.0000,
267101,0.0000,
267103,0.0000,
267104,0.0000,
267105,0.0000,
267107,0.0000,
267108,0.0000,
267109,0.0000,
267111,0.0000,
267112,0.0000,
267113,0.0000,
267115,0.0000,
267116,0.0000,
267117,0.0000,
267119,0.0000,
267120,0.0000,
267121,0.0000,
267123,0.0000,
267124,0.0000,
267125,0.0000,
267126,0.0000,
267128,0.0000,
267129,0.0000,
267130,0.0000,
267132,0.0000,
267133,0.0000,
267134,0.0000,
267137,0.0000,
267138,0.0000,
267139,0.0000,
267141,0.0000,
267142,0.0000,
267143,0.0000,
267145,0.0000,
267146,0.0000,
267147,0.0000,
267149,0.0000,
267150,0.0000,
267151,0.0000,
267153,0.0000,
267154,0.0000,
267155,0.0000,
267157,0.0000,
267158,0.0000,
267159,0.0000,
267161,0.0000,
267162,0.0000,
267163,0.0000,
267165,0.0000,
267166,0.0000,
267167,0.0000,
267169,0.0000,
267170,0.0000,
267171,0.0000,
267173,0.0000,
267174,0.0000,
267175,0.0000,
267177,0.0000,
267179,0.0000,
267180,0.0000,
267182,0.0000,
267183,0.0000,
267184,0.0000,
267186,0.0000,
267187,0.0000,
267188,0.0000,
267190,0.0000,
267191,0.0000,
267192,0.0000,
267194,0.0000,
267195,0.0000,
267196,0.0000,
267198,0.0000,
267199,0.0000,
267200,0.0000,
267202,0.0000,
267203,0.0000,
267204,0.0000,
267206,0.0000,
267207,0.0000,
267208,0.0000,
267210,0.0000,
267211,0.0000,
267212,0.0000,
267213,0.0000,
267215,0.0000,
267216,0.0000,
267217,0.0000,
267219,0.0000,
267220,0.0000,
267222,0.0000,
267224,0.0000,
267225,0.0000,
267226,0.0000,
267228,0.0000,
267229,0.0000,
267230,0.0000,
267232,0.0000,
267233,0.0000,
267234,0.0000,
267236,0.0000,
267237,0.0000,
267238,0.0000,
267240,0.0000,
267241,0.0000,
267242,0.0000,
267244,0.0000,
267245,0.0000,
267246,0.0000,
267248,0.0000,
267249,0.0000,
267250,0.0000,
267252,0.0000,
267253,0.0000,
267254,0.0000,
267256,0.0000,
267257,0.0000,
267258,0.0000,
267260,0.0000,
267261,0.0000,
267262,0.0000,
267265,0.0000,
267266,0.0000,
267267,0.0000,
267269,0.0000,
267270,0.0000,
267271,0.0000,
267273,0.0000,
267274,0.0000,
267275,0.0000,
267277,0.0000,
267278,0.0000,
267279,0.0000,
267281,0.0000,
267282,0.0000,
267283,0.0000,
267285,0.0000,
267286,0.0000,
267287,0.0000,
267289,0.0000,
267290,0.0000,
267291,0.0000,
267293,0.0000,
267294,0.0000,
267295,0.0000,
267297,0.0000,
267298,0.0000,
267299,0.0000,
267300,0.0000,
267302,0.0000,
267303,0.0000,
267304,0.0000,
267307,0.0000,
267308,0.0000,
267309,0.0000,
267311,0.0000,
267312,0.0000,
267313,0.0000,
267315,0.0000,
267316,0.0000,
267317,0.0000,
267319,0.0000,
267320,0.0000,
267321,0.0000,
267323,0.0000,
267324,0.0000,
267325,0.0000,
267327,0.0000,
267328,0.0000,
267329,0.0000,
267331,0.0000,
267332,0.0000,
267333,0.0000,
267335,0.0000,
267336,0.0000,
267337,0.0000,
267339,0.0000,
267340,0.0000,
267341,0.0000,
267343,0.0000,
267344,0.0000,
267345,0.0000,
267347,0.0000,
267348,0.0000,
267350,0.0000,
267352,0.0000,
267353,0.0000,
267354,0.0000,
267356,0.0000,
267357,0.0000,
267358,0.0000,
267360,0.0000,
267361,0.0000,
267362,0.0000,
267364,0.0000,
267365,0.0000,
267366,0.0000,
267368,0.0000,
267369,0.0000,
267370,0.0000,
267372,0.0000,
267373,0.0000,
267374,0.0000,
267376,0.0000,
267377,0.0000,
267378,0.0000,
267380,0.0000,
267381,0.0000,
267382,0.0000,
267384,0.0000,
267385,0.0000,
267386,0.0000,
267387,0.0000,
267389,0.0000,
267390,0.0000,
267392,0.0000,
267394,0.0000,
267395,0.0000,
267396,0.0000,
267398,0.0000,
267399,0.0000,
267400,0.0000,
267402,0.0000,
267403,0.0000,
267404,0.0000,
267406,0.0000,
267407,0.0000,
267408,0.0000,
267410,0.0000,
267411,0.0000,
267412,0.0000,
267414,0.0000,
267415,0.0000,
267416,0.0000,
267418,0.0000,
267419,0.0000,
267420,0.0000,
267422,0.0000,
267423,0.0000,
267424,0.0000,
267426,0.0000,
267427,0.0000,
267428,0.0000,
267430,0.0000,
267431,0.0000,
267432,0.0000,
267435,0.0000,
267436,0.0000,
267437,0.0000,
267439,0.0000,
267440,0.0000,
267441,0.0000,
267443,0.0000,
267444,0.0000,
267445,0.0000,
267447,0.0000,
267448,0.0000,
267449,0.0000,
267451,0.0000,
267452,0.0000,
267453,0.0000,
267455,0.0000,
267456,0.0000,
267457,0.0000,
267459,0.0000,
267460,0.0000,
267461,0.0000,
267463,0.0000,
267464,1.5062,
267465,1.1296,
267467,10.2920,
267468,10.5180,
267469,10.4678,
267471,0.7782,
267472,2.0082,
267473,10.6686,
267475,10.6435,
267476,10.5933,
267479,10.5682,
267480,10.5180,
267482,10.5180,
267483,10.4678,
267484,10.3673,
267486,10.4678,
267487,10.3171,
267489,10.4929,
267490,10.5933,
267491,10.5431,
267493,10.4929,
267494,10.3673,
267496,10.3422,
267497,10.2920,
267498,10.4176,
267500,0.9288,
267501,10.5431,
267503,10.3422,
267504,10.3171,
267505,10.3925,
267507,10.5180,
267508,10.2920,
267510,3.9160,
267511,10.5682,
267512,10.5431,
267514,10.5431,
267515,10.5431,
267517,10.5431,
267518,10.5180,
267520,10.4929,
267522,10.4427,
267523,10.3925,
267525,10.3673,
267526,10.3673,
267527,10.3925,
267529,10.4176,
267530,10.4176,
267532,10.4427,
267533,10.4427,
267535,10.4427,
267536,10.4176,
267537,10.4427,
267539,10.4176,
267540,10.4427,
267542,10.4427,
267543,10.4427,
267544,10.4427,
267546,10.4427,
267547,10.4427,
267549,10.4427,
267550,10.4427,
267551,10.4427,
267553,10.4427,
267554,10.4427,
267556,10.4427,
267557,10.4427,
267559,10.4427,
267560,10.4427,
267561,10.4427,
267564,10.4427,
267565,10.4427,
267567,10.4427,
267568,10.4427,
267569,10.4427,
267571,10.4427,
267572,10.4427,
267574,10.4427,
267575,10.4427,
267576,10.4427,
267578,10.4427,
267579,10.4427,
267581,10.4427,
267582,10.4427,
267584,10.4427,
267585,10.4427,
267586,10.4427,
267588,10.4427,
267589,10.4678,
267591,10.4929,
267592,10.4929,
267593,10.4929,
267595,10.4929,
267596,10.4929,
267598,10.4929,
267599,10.4929,
267600,10.4929,
267602,10.4929,
267603,10.4929,
267606,10.4929,
267607,10.4678,
267609,10.4678,
267610,10.4678,
267611,10.4678,
267613,10.4678,
267614,10.4678,
267616,10.4678,
267617,10.4678,
267618,10.4929,
267620,10.4929,
267621,10.4929,
267623,10.4929,
267624,10.4929,
267625,10.4929,
267627,10.4929,
267628,10.4929,
267630,10.4929,
267631,10.4929,
267633,10.4929,
267634,10.4929,
267635,10.4929,
267637,10.4929,
267638,10.4929,
267640,10.4929,
267641,10.4929,
267642,10.4929,
267644,10.4929,
267645,10.4929,
267648,10.4929,
267649,10.4929,
267650,10.4929,
267652,10.4929,
267653,10.4929,
267655,10.4929,
267656,10.4929,
267658,10.4929,
267659,10.4929,
267660,10.4929,
267662,10.4929,
267663,10.4929,
267665,10.4929,
267666,10.4929,
267667,10.4929,
267669,10.4929,
267670,10.4929,
267672,10.4929,
267673,10.4929,
267674,10.4929,
267676,10.4929,
267677,10.4678,
267679,10.4929,
267680,10.4678,
267681,10.4929,
267683,10.4929,
267684,10.4929,
267686,10.4929,
267687,10.4678,
267689,10.4678,
267691,10.4678,
267692,10.4678,
267694,10.4678,
267695,10.4678,
267697,10.4678,
267698,10.4678,
267699,10.4678,
267701,10.4678,
267702,10.4678,
267704,10.4678,
267705,10.4678,
267706,10.4678,
267708,10.4678,
267709,10.4678,
267711,10.4678,
267712,10.4678,
267714,10.4678,
267715,10.4678,
267716,10.4678,
267718,10.4678,
267719,10.4678,
267721,10.4678,
267722,10.4678,
267723,10.4678,
267725,10.4678,
267726,10.4678,
267728,10.4678,
267729,10.4678,
267730,10.4678,
267732,10.4678,
267734,10.4678,
267736,10.4678,
267737,10.4678,
267739,10.4678,
267740,10.4678,
267741,10.4678,
267743,10.4678,
267744,10.4678,
267746,10.4678,
267747,10.4678,
267748,10.4678,
267750,10.4678,
267751,10.4678,
267753,10.4678,
267754,10.4678,
267755,10.4678,
267757,10.4427,
267758,10.4678,
267760,10.4678,
267761,10.4678,
267763,10.4427,
267764,10.4427,
267765,10.4427,
267767,10.4427,
267768,10.4427,
267770,10.4427,
267771,10.4427,
267772,10.4427,
267774,10.4678,
267776,10.4427,
267778,10.4427,
267779,10.4427,
267780,10.4427,
267782,10.4427,
267783,10.4427,
267785,10.4427,
267786,10.4427,
267788,10.4427,
267789,10.4427,
267790,10.4427,
267792,10.4427,
267793,10.4427,
267795,10.4427,
267796,10.4427,
267797,10.4427,
267799,10.4427,
267800,10.4427,
267802,10.4427,
267803,10.4427,
267804,10.4427,
267806,10.4427,
267807,10.4427,
267809,10.4427,
267810,10.4427,
267811,10.4427,
267813,10.4427,
267814,10.4427,
267816,10.4427,
267817,10.4427,
267820,10.4427,
267821,10.4427,
267822,10.4427,
267824,10.4427,
267825,10.4427,
267827,10.4427,
267828,10.4427,
267829,10.4427,
267831,10.4427,
267832,10.4427,
267834,10.4427,
267835,10.4427,
267836,10.4427,
267838,10.4427,
267839,10.4427,
267841,10.4427,
267842,10.4427,
267844,10.4427,
267845,10.4427,
267846,10.4427,
267848,10.4427,
267849,10.4427,
267851,10.4176,
267852,10.4427,
267853,10.4427,
267855,10.4427,
267856,10.4427,
267858,10.4427,
267859,10.4427,
267860,10.4427,
267863,10.4427,
267864,10.4176,
267866,10.4176,
267867,10.4176,
267869,10.4176,
267870,10.4427,
267871,10.4427,
267873,10.4176,
267874,10.4176,
267876,10.4176,
267877,10.4176,
267878,10.4176,
267880,10.4176,
267881,10.4176,
267883,10.4176,
267884,10.4176,
267885,10.4176,
267887,10.4176,
267888,10.4176,
267890,10.4176,
267891,10.4176,
267893,10.4176,
267894,10.4176,
267895,10.4176,
267897,10.4176,
267898,10.4176,
267900,10.4176,
267901,10.4176,
267902,10.4176,
267905,10.4176,
267906,10.4176,
267908,10.4176,
267909,10.4176,
267910,10.4176,
267912,10.4176,
267913,10.4176,
267915,10.4176,
267916,10.4176,
267918,10.4176,
267919,10.4176,
267920,10.4176,
267922,10.4176,
267923,10.4176,
267925,10.4176,
267926,10.4176,
267927,10.4176,
267929,10.4176,
267930,10.4176,
267932,10.3925,
267933,10.4176,
267934,10.3925,
267936,10.4176,
267937,10.3925,
267939,10.4176,
267940,10.4176,
267941,10.3925,
267943,10.3925,
267944,10.3925,
267947,10.3925,
267948,10.3925,
267950,10.3925,
267951,10.3925,
267952,10.3925,
267954,10.3925,
267955,10.3925,
267957,10.3925,
267958,10.3925,
267959,10.3925,
267961,10.3925,
267962,10.3925,
267964,10.3925,
267965,10.3925,
267966,10.3925,
267968,10.3925,
267969,10.3925,
267971,10.3925,
267972,10.3925,
267974,10.3925,
267975,10.3925,
267976,10.3925,
267978,10.3925,
267979,10.3925,
267981,10.3925,
267982,10.3925,
267983,10.3925,
267985,10.3925,
267986,10.3925,
267988,10.3925,
267990,10.3925,
267991,10.3925,
267993,10.3925,
267994,10.3925,
267996,10.3925,
267997,10.3925,
267999,10.3925,
268000,10.3925,
268001,10.3925,
268003,10.3925,
268004,10.3673,
268006,10.3925,
268007,10.3925,
268008,10.3925,
268010,10.3673,
268011,10.3673,
268013,10.3673,
268014,10.3673,
268015,10.3673,
268017,10.3673,
268018,10.3925,
268020,10.3925,
268021,10.3673,
268023,10.3673,
268024,10.3673,
268025,10.3673,
268027,10.3673,
268028,10.3673,
268030,10.3673,
268032,10.3673,
268033,10.3925,
268035,10.3673,
268036,10.3673,
268038,10.3673,
268039,10.3673,
268040,10.3673,
268042,10.3673,
268043,10.3673,
268045,10.3673,
268046,10.3673,
268048,10.3673,
268049,10.3673,
268050,10.3673,
268052,10.3673,
268053,10.3673,
268055,10.3673,
268056,10.3673,
268057,10.3673,
268059,10.3673,
268060,10.3673,
268062,10.3673,
268063,10.3673,
268064,10.3673,
268066,10.3673,
268067,10.3673,
268069,10.3673,
268070,10.3673,
268071,10.3673,
268073,10.3673,
268075,10.3673,
268077,10.3673,
268078,10.3673,
268080,10.3422,
268081,10.3422,
268082,10.3422,
268084,10.3422,
268085,10.3422,
268087,10.3422,
268088,10.3422,
268089,10.3422,
268091,10.3422,
268092,10.3422,
268094,10.3422,
268095,10.3422,
268096,10.3422,
268098,10.3422,
268099,10.3422,
268101,10.3422,
268102,10.3422,
268104,10.3422,
268105,10.3422,
268106,10.3422,
268108,10.3422,
268109,10.3422,
268111,10.3422,
268112,10.3422,
268113,10.3422,
268115,10.3422,
268116,10.3422,
268119,10.3422,
268120,10.3422,
268121,10.3422,
268123,10.3422,
268124,10.3422,
268126,10.3422,
268127,10.3422,
268129,10.3422,
268130,10.3171,
268131,10.3422,
268133,10.3422,
268134,10.3422,
268136,10.3171,
268137,10.3171,
268138,10.3171,
268140,10.3171,
268141,10.3171,
268143,10.3171,
268144,10.3171,
268145,10.3171,
268147,10.3171,
268148,10.3171,
268150,10.3171,
268151,10.3171,
268153,10.3171,
268154,10.3171,
268155,10.3171,
268157,10.3171,
268158,10.3171,
268161,10.3171,
268162,10.3171,
268163,10.3171,
268165,10.3171,
268166,10.3171,
268168,10.3171,
268169,10.3171,
268170,10.3171,
268172,10.3171,
268173,10.3171,
268175,10.3171,
268176,10.3171,
268178,10.3171,
268179,10.3171,
268180,10.3171,
268182,10.3171,
268183,10.3171,
268185,10.3171,
268186,10.2920,
268187,10.2920,
268189,10.2920,
268190,10.3171,
268192,10.3171,
268193,10.3171,
268194,10.2920,
268196,10.3171,
268197,10.2920,
268199,10.2920,
268200,10.3171,
268201,10.2920,
268204,10.2920,
268205,10.2920,
268207,10.2920,
268208,10.2920,
268210,10.2920,
268211,10.2920,
268212,10.2920,
268214,10.2920,
268215,10.2920,
268217,10.2920,
268218,10.2920,
268219,10.2920,
268221,10.2920,
268222,10.2920,
268224,10.2920,
268225,10.2920,
268226,10.2920,
268228,10.2920,
268229,10.2920,
268231,10.2920,
268232,10.2920,
268234,10.2920,
268235,10.2920,
268236,10.2920,
268238,10.2920,
268239,10.2920,
268241,10.2920,
268242,10.2920,
268243,10.2920,
268246,10.2920,
268247,10.2920,
268249,10.2920,
268250,10.2920,
268251,10.2920,
268253,10.2920,
268254,10.2920,
268256,10.2669,
268257,10.2920,
268259,10.2669,
268260,10.2669,
268261,10.2920,
268263,10.2920,
268264,10.2920,
268266,10.2669,
268267,10.2920,
268268,10.2920,
268270,10.2669,
268271,10.2669,
268273,10.2920,
268274,10.2920,
268275,10.2920,
268277,10.2920,
268278,10.2669,
268280,10.2669,
268281,10.2669,
268283,10.2669,
268284,10.2669,
268285,10.2669,
268288,10.2669,
268289,10.2669,
268291,10.2669,
268292,10.2669,
268293,10.2669,
268295,10.2669,
268296,10.2669,
268298,10.2669,
268299,10.2669,
268300,10.2669,
268302,10.2669,
268303,10.2669,
268305,10.2669,
268306,10.2669,
268308,10.2669,
268309,10.2669,
268310,10.2669,
268312,10.2669,
268313,10.2669,
268315,10.2669,
268316,10.2669,
268317,10.2669,
268319,10.2669,
268320,10.2669,
268322,10.2669,
268323,10.2669,
268324,10.2669,
268326,10.2669,
268327,10.2669,
268329,10.2669,
268331,10.2669,
268332,10.2669,
268334,10.2669,
268335,10.2669,
268337,10.2418,
268338,10.2418,
268340,10.2669,
268341,10.2418,
268342,10.2669,
268344,10.2418,
268345,10.2669,
268347,10.2669,
268348,10.2418,
268349,10.2418,
268351,10.2418,
268352,10.2418,
268354,10.2418,
268355,10.2669,
268356,10.2418,
268358,10.2418,
268359,10.2418,
268361,10.2418,
268362,10.2418,
268364,10.2418,
268365,10.2418,
268366,10.2418,
268368,10.2418,
268369,10.2418,
268371,10.2418,
268372,10.2418,
268374,10.2418,
268376,10.2418,
268377,10.2418,
268379,10.2418,
268380,10.2418,
268381,10.2418,
268383,10.2418,
268384,10.2418,
268386,10.2418,
268387,10.2418,
268389,10.2418,
268390,10.2418,
268391,10.2418,
268393,10.2418,
268394,10.2418,
268396,10.2418,
268397,10.2418,
268398,10.2418,
268400,10.2418,
268401,10.2418,
268403,10.2418,
268404,10.2418,
268405,10.2418,
268407,10.2418,
268408,10.2418,
268410,10.2418,
268411,10.2418,
268413,10.2418,
268414,10.2418,
268416,10.2418,
268418,10.2418,
268419,10.2418,
268421,10.2167,
268422,10.2418,
268423,10.2418,
268425,10.2418,
268426,10.2167,
268428,10.2418,
268429,10.2418,
268430,10.2167,
268432,10.2167,
268433,10.2167,
268435,10.2167,
268436,10.2418,
268438,10.2167,
268439,10.2167,
268440,10.2167,
268442,10.2167,
268443,10.2167,
268445,10.2167,
268446,10.2167,
268447,10.2167,
268449,10.2167,
268450,10.2167,
268452,10.2167,
268453,10.2167,
268454,10.2167,
268456,10.2167,
268457,10.2167,
268460,10.2167,
268461,10.2167,
268463,10.2167,
268464,10.2167,
268465,10.2167,
268467,10.2167,
268468,10.2167,
268470,10.2167,
268471,10.2167,
268472,10.2167,
268474,10.2167,
268475,10.2167,
