129627,0.0000,
129628,0.0000,
129630,0.0000,
129631,0.0000,
129632,0.0000,
129634,0.0000,
129635,0.0000,
129636,0.0000,
129638,0.0000,
129639,0.0000,
129640,0.0000,
129642,0.0000,
129643,0.0000,
129644,0.0000,
129646,0.0000,
129647,0.0000,
129648,0.0000,
129650,0.0000,
129651,0.0000,
129652,0.0000,
129654,0.0000,
129655,0.0000,
129656,0.0000,
129658,0.0000,
129659,0.0000,
129660,0.0000,
129662,0.0000,
129664,0.0000,
129665,0.0000,
129667,0.0000,
129668,0.0000,
129669,0.0000,
129671,0.0000,
129672,0.0000,
129673,0.0000,
129675,0.0000,
129676,0.0000,
129677,0.0000,
129679,0.0000,
129680,0.0000,
129681,0.0000,
129683,0.0000,
129684,0.0000,
129685,0.0000,
129687,0.0000,
129688,0.0000,
129689,0.0000,
129691,0.0000,
129692,0.0000,
129693,0.0000,
129695,0.0000,
129696,0.0000,
129697,0.0000,
129699,0.0000,
129700,0.0000,
129701,0.0000,
129703,0.0000,
129704,0.0000,
129705,0.0000,
129708,0.0000,
129709,0.0000,
129710,0.0000,
129711,0.0000,
129713,0.0000,
129714,0.0000,
129715,0.0000,
129717,0.0000,
129718,0.0000,
129719,0.0000,
129721,0.0000,
129722,0.0000,
129723,0.0000,
129725,0.0000,
129726,0.0000,
129727,0.0000,
129729,0.0000,
129730,0.0000,
129731,0.0000,
129733,0.0000,
129734,0.0000,
129735,0.0000,
129737,0.0000,
129738,0.0000,
129739,0.0000,
129741,0.0000,
129742,0.0000,
129743,0.0000,
129745,0.0000,
129746,0.0000,
129747,0.0000,
129750,0.0000,
129751,0.0000,
129752,0.0000,
129754,0.0000,
129755,0.0000,
129756,0.0000,
129758,0.0000,
129759,0.0000,
129760,0.0000,
129762,0.0000,
129763,0.0000,
129764,0.0000,
129766,0.0000,
129767,0.0000,
129768,0.0000,
129770,0.0000,
129771,0.0000,
129772,0.0000,
129774,0.0000,
129775,0.0000,
129776,0.0000,
129778,0.0000,
129779,0.0000,
129780,0.0000,
129782,0.0000,
129783,0.0000,
129784,0.0000,
129786,0.0000,
129787,0.0000,
129788,0.0000,
129790,0.0000,
129792,0.0000,
129793,0.0000,
129795,0.0000,
129796,0.0000,
129797,0.0000,
129798,0.0000,
129800,0.0000,
129801,0.0000,
129802,0.0000,
129804,0.0000,
129805,0.0000,
129806,0.0000,
129808,0.0000,
129809,0.0000,
129810,0.0000,
129812,0.0000,
129813,0.0000,
129814,0.0000,
129816,0.0000,
129817,0.0000,
129818,0.0000,
129820,0.0000,
129821,0.0000,
129822,0.0000,
129824,0.0000,
129825,0.0000,
129826,0.0000,
129828,0.0000,
129829,0.0000,
129830,0.0000,
129832,0.0000,
129833,0.0000,
129835,0.0000,
129837,0.0000,
129838,0.0000,
129839,0.0000,
129841,0.0000,
129842,0.0000,
129843,0.0000,
129845,0.0000,
129846,0.0000,
129847,0.0000,
129849,0.0000,
129850,0.0000,
129851,0.0000,
129853,0.0000,
129854,0.0000,
129855,0.0000,
129857,0.0000,
129858,0.0000,
129859,0.0000,
129861,0.0000,
129862,0.0000,
129863,0.0000,
129865,0.0000,
129866,0.0000,
129867,0.0000,
129869,0.0000,
129870,0.0000,
129871,0.0000,
129873,0.0000,
129874,0.0000,
129875,0.0000,
129878,0.0000,
129879,0.0000,
129880,0.0000,
129882,0.0000,
129883,0.0000,
129884,0.0000,
129885,0.0000,
129887,0.0000,
129888,0.0000,
129889,0.0000,
129891,0.0000,
129892,0.0000,
129893,0.0000,
129895,0.0000,
129896,0.0000,
129897,0.0000,
129899,0.0000,
129900,0.0000,
129901,0.0000,
129903,0.0000,
129904,0.0000,
129905,0.0000,
129907,0.0000,
129908,0.0000,
129909,0.0000,
129911,0.0000,
129912,0.0000,
129913,0.0000,
129915,0.0000,
129916,0.0000,
129917,0.0000,
129920,0.0000,
129921,0.0000,
129922,0.0000,
129924,0.0000,
129925,0.0000,
129926,0.0000,
129928,0.0000,
129929,0.0000,
129930,0.0000,
129932,0.0000,
129933,0.0000,
129934,0.0000,
129936,0.0000,
129937,0.0000,
129938,0.0000,
129940,0.0000,
129941,0.0000,
129942,0.0000,
129944,0.0000,
129945,0.0000,
129946,0.0000,
129948,0.0000,
129949,0.0000,
129950,0.0000,
129952,0.0000,
129953,0.0000,
129954,0.0000,
129956,0.0000,
129957,0.0000,
129958,0.0000,
129960,0.0000,
129961,0.0000,
129963,0.0000,
129965,0.0000,
129966,0.0000,
129967,0.0000,
129969,0.0000,
129970,0.0000,
129971,0.0000,
129972,0.0000,
129974,0.0000,
129975,0.0000,
129976,0.0000,
129978,0.0000,
129979,0.0000,
129980,0.0000,
129982,0.0000,
129983,0.0000,
129984,0.0000,
129986,0.0000,
129987,0.0000,
129988,0.0000,
129990,0.0000,
129991,0.0000,
129992,0.0000,
129994,0.0000,
129995,0.0000,
129996,0.0000,
129998,0.0000,
129999,0.0000,
130000,0.0000,
130002,0.0000,
130003,0.0000,
130004,0.0000,
130007,0.0000,
130008,0.0000,
130009,0.0000,
130011,0.0000,
130012,0.0000,
130013,0.0000,
130015,0.0000,
130016,0.0000,
130017,0.0000,
130019,0.0000,
130020,0.0000,
130021,0.0000,
130023,0.0000,
130024,0.0000,
130025,0.0000,
130027,0.0000,
130028,0.0000,
130029,0.0000,
130031,0.0000,
130032,0.0000,
130033,0.0000,
130035,0.0000,
130036,0.0000,
130037,0.0000,
130039,0.0000,
130040,0.0000,
130041,0.0000,
130043,0.0000,
130044,0.0000,
130045,0.0000,
130048,0.0000,
130049,0.0000,
130050,0.0000,
130052,0.0000,
130053,0.0000,
130054,0.0000,
130056,0.0000,
130057,0.0000,
130058,0.0000,
130059,0.0000,
130061,0.0000,
130062,0.0000,
130063,0.0000,
130065,0.0000,
130066,0.0000,
130067,0.0000,
130069,0.0000,
130070,0.0000,
130071,0.0000,
130073,0.0000,
130074,0.0000,
130075,0.0000,
130077,0.0000,
130078,0.0000,
130079,0.0000,
130081,0.0000,
130082,0.0000,
130083,0.0000,
130085,0.0000,
130086,0.0000,
130087,0.0000,
130089,0.0000,
130091,0.0000,
130092,0.0000,
130094,0.0000,
130095,0.0000,
130096,0.0000,
130098,0.0000,
130099,0.0000,
130100,0.0000,
130102,0.0000,
130103,0.0000,
130104,0.0000,
130106,0.0000,
130107,0.0000,
130108,0.0000,
130110,0.0000,
130111,0.0000,
130112,0.0000,
130114,0.0000,
130115,0.0000,
130116,0.0000,
130118,0.0000,
130119,0.0000,
130120,0.0000,
130122,0.0000,
130123,0.0000,
130124,0.0000,
130126,0.0000,
130127,0.0000,
130128,0.0000,
130130,0.0000,
130131,0.0000,
130132,0.0000,
130135,0.0000,
130136,0.0000,
130137,0.0000,
130139,0.0000,
130140,0.0000,
130141,0.0000,
130143,0.0000,
130144,0.0000,
130145,0.0000,
130146,0.0000,
130148,0.0000,
130149,0.0000,
130150,0.0000,
130152,0.0000,
130153,0.0000,
130154,0.0000,
130156,0.0000,
130157,0.0000,
130158,0.0000,
130160,0.0000,
130161,0.0000,
130162,0.0000,
130164,0.0000,
130165,0.0000,
130166,0.0000,
130168,0.0000,
130169,0.0000,
130170,0.0000,
130172,0.0000,
130173,0.0000,
130174,0.0000,
130177,0.0000,
130178,0.0000,
130179,0.0000,
130181,0.0000,
130182,0.0000,
130183,0.0000,
130185,0.0000,
130186,0.0000,
130187,0.0000,
130189,0.0000,
130190,0.0000,
130191,0.0000,
130193,0.0000,
130194,0.0000,
130195,0.0000,
130197,0.0000,
130198,0.0000,
130199,0.0000,
130201,0.0000,
130202,0.0000,
130203,0.0000,
130205,0.0000,
130206,0.0000,
130207,0.0000,
130209,0.0000,
130210,0.0000,
130211,0.0000,
130213,0.0000,
130214,0.0000,
130215,0.0000,
130217,0.0000,
130219,0.0000,
130220,0.0000,
130222,0.0000,
130223,0.0000,
130224,0.0000,
130226,0.0000,
130227,0.0000,
130228,0.0000,
130230,0.0000,
130231,0.0000,
130232,0.0000,
130233,0.0000,
130235,0.0000,
130236,0.0000,
130237,0.0000,
130239,0.0000,
130240,0.0000,
130241,0.0000,
130243,0.0000,
130244,0.0000,
130245,0.0000,
130247,0.0000,
130248,0.0000,
130249,0.0000,
130251,0.0000,
130252,0.0000,
130253,0.0000,
130255,0.0000,
130256,0.0000,
130257,0.0000,
130259,0.0000,
130260,0.0000,
130262,0.0000,
130264,0.0000,
130265,0.0000,
130266,0.0000,
130268,0.0000,
130269,0.0000,
130270,0.0000,
130272,0.0000,
130273,0.0000,
130274,0.0000,
130276,0.0000,
130277,0.0000,
130278,0.0000,
130280,0.0000,
130281,0.0000,
130282,0.0000,
130284,0.0000,
130285,0.0000,
130286,0.0000,
130288,0.0000,
130289,0.0000,
130290,0.0000,
130292,0.0000,
130293,0.0000,
130294,0.0000,
130296,0.0000,
130297,0.0000,
130298,0.0000,
130300,0.0000,
130301,0.0000,
130302,0.0000,
130305,0.0000,
130306,0.0000,
130307,0.0000,
130309,0.0000,
130310,0.0000,
130311,0.0000,
130313,0.0000,
130314,0.0000,
130315,0.0000,
130317,0.0000,
130318,0.0000,
130319,0.0000,
130320,0.0000,
130322,0.0000,
130323,0.0000,
130324,0.0000,
130326,0.0000,
130327,0.0000,
130328,0.0000,
130330,0.0000,
130331,0.0000,
130332,0.0000,
130334,0.0000,
130335,0.0000,
130336,0.0000,
130338,0.0000,
130339,0.0000,
130340,0.0000,
130342,0.0000,
130343,0.0000,
130344,0.0000,
130347,0.0000,
130348,0.0000,
130349,0.0000,
130351,0.0000,
130352,0.0000,
130353,0.0000,
130355,0.0000,
130356,0.0000,
130357,0.0000,
130359,0.0000,
130360,0.0000,
130361,0.0000,
130363,0.0000,
130364,0.0000,
130365,0.0000,
130367,0.0000,
130368,0.0000,
130369,0.0000,
130371,0.0000,
130372,0.0000,
130373,0.0000,
130375,0.0000,
130376,0.0000,
130377,0.0000,
130379,0.0000,
130380,0.0000,
130381,0.0000,
130383,0.0000,
130384,0.0000,
130385,0.0000,
130387,0.0000,
130388,0.0000,
130390,0.0000,
130392,0.0000,
130393,0.0000,
130394,0.0000,
130396,0.0000,
130397,0.0000,
130398,0.0000,
130400,0.0000,
130401,0.0000,
130402,0.0000,
130404,0.0000,
130405,0.0000,
130406,0.0000,
130407,0.0000,
130409,0.0000,
130410,0.0000,
130411,0.0000,
130413,0.0000,
130414,0.0000,
130415,0.0000,
130417,0.0000,
130418,0.0000,
130419,0.0000,
130421,0.0000,
130422,0.0000,
130423,0.0000,
130425,0.0000,
130426,0.0000,
130427,0.0000,
130429,0.0000,
130430,0.0000,
130432,0.0000,
130434,0.0000,
130435,0.0000,
130436,0.0000,
130438,0.0000,
130439,0.0000,
130440,0.0000,
130442,0.0000,
130443,0.0000,
130444,0.0000,
130446,0.0000,
130447,0.0000,
130448,0.0000,
130450,0.0000,
130451,0.0000,
130452,0.0000,
130454,0.0000,
130455,0.0000,
130456,0.0000,
130458,0.0000,
130459,0.0000,
130460,0.0000,
130462,0.0000,
130463,0.0000,
130464,0.0000,
130466,0.0000,
130467,0.0000,
130468,0.0000,
130470,0.0000,
130471,0.0000,
130472,0.0000,
130475,0.0000,
130476,0.0000,
130477,0.0000,
130479,0.0000,
130480,0.0000,
130481,0.0000,
130483,0.0000,
130484,0.0000,
130485,0.0000,
130487,0.0000,
130488,0.0000,
130489,0.0000,
130491,0.0000,
130492,0.0000,
130493,0.0000,
130494,0.0000,
130496,0.0000,
130497,0.0000,
130498,0.0000,
130500,0.0000,
130501,0.0000,
130502,0.0000,
130504,0.0000,
130505,0.0000,
130506,0.0000,
130508,0.0000,
130509,0.0000,
130510,0.0000,
130512,0.0000,
130513,0.0000,
130514,0.0000,
130516,0.0000,
130518,0.0000,
130519,0.0000,
130521,0.0000,
130522,0.0000,
130523,0.0000,
130525,0.0000,
130526,0.0000,
130527,0.0000,
130529,0.0000,
130530,0.0000,
130531,0.0000,
130533,0.0000,
130534,0.0000,
130535,0.0000,
130537,0.0000,
130538,0.0000,
130539,0.0000,
130541,0.0000,
130542,0.0000,
130543,0.0000,
130545,0.0000,
130546,0.0000,
130547,0.0000,
130549,0.0000,
130550,0.0000,
130551,0.0000,
130553,0.0000,
130554,0.0000,
130555,0.0000,
130557,0.0000,
130558,0.0000,
130560,0.0000,
130562,0.0000,
130563,0.0000,
130564,0.0000,
130566,0.0000,
130567,0.0000,
130568,0.0000,
130570,0.0000,
130571,0.0000,
130572,0.0000,
130574,0.0000,
130575,0.0000,
130576,0.0000,
130578,0.0000,
130579,0.0000,
130580,0.0000,
130581,0.0000,
130583,0.0000,
130584,0.0000,
130585,0.0000,
130587,0.0000,
130588,0.0000,
130589,0.0000,
130591,0.0000,
130592,0.0000,
130593,0.0000,
130595,0.0000,
130596,0.0000,
130597,0.0000,
130599,0.0000,
130600,0.0000,
130601,0.0000,
130604,0.0000,
130605,0.0000,
130606,0.0000,
130608,0.0000,
130609,0.0000,
130610,0.0000,
130612,0.0000,
130613,0.0000,
130614,0.0000,
130616,0.0000,
130617,0.0000,
130618,0.0000,
130620,0.0000,
130621,0.0000,
130622,0.0000,
130624,0.0000,
130625,0.0000,
130626,0.0000,
130628,0.0000,
130629,0.0000,
130630,0.0000,
130632,0.0000,
130633,0.0000,
130634,0.0000,
130636,0.0000,
130637,0.0000,
130638,0.0000,
130640,0.0000,
130641,0.0000,
130642,0.0000,
130644,0.0000,
130646,0.0000,
130647,0.0000,
130649,0.0000,
130650,0.0000,
130651,0.0000,
130653,0.0000,
130654,0.0000,
130655,0.0000,
130657,0.0000,
130658,0.0000,
130659,0.0000,
130661,0.0000,
130662,0.0000,
130663,0.0000,
130665,0.0000,
130666,0.0000,
130667,0.0000,
130668,0.0000,
130670,0.0000,
130671,0.0000,
130672,0.0000,
130674,0.0000,
130675,0.0000,
130676,0.0000,
130678,0.0000,
130679,0.0000,
130680,0.0000,
130682,0.0000,
130683,0.0000,
130684,0.0000,
130686,0.0000,
130688,0.0000,
130689,0.0000,
130691,0.0000,
130692,0.0000,
130693,0.0000,
130695,0.0000,
130696,0.0000,
130697,0.0000,
130699,0.0000,
130700,0.0000,
130701,0.0000,
130703,0.0000,
130704,0.0000,
130705,0.0000,
130707,0.0000,
130708,0.0000,
130709,0.0000,
130711,0.0000,
130712,0.0000,
130713,0.0000,
130715,0.0000,
130716,0.0000,
130717,0.0000,
130719,0.0000,
130720,0.0000,
130721,0.0000,
130723,0.0000,
130724,0.0000,
130725,0.0000,
130727,0.0000,
130728,0.0000,
130729,0.0000,
130732,0.0000,
130733,0.0000,
130734,0.0000,
130736,0.0000,
130737,0.0000,
130738,0.0000,
130740,0.0000,
130741,0.0000,
130742,0.0000,
130744,0.0000,
130745,0.0000,
130746,0.0000,
130748,0.0000,
130749,0.0000,
130750,0.0000,
130752,0.0000,
130753,0.0000,
130754,0.0000,
130755,0.0000,
130757,0.0000,
130758,0.0000,
130759,0.0000,
130761,0.0000,
130762,0.0000,
130763,0.0000,
130765,0.0000,
130766,0.0000,
130767,0.0000,
130769,0.0000,
130770,0.0000,
130771,0.0000,
130774,0.0000,
130775,0.0000,
130776,0.0000,
130778,0.0000,
130779,0.0000,
130780,0.0000,
130782,0.0000,
130783,0.0000,
130784,0.0000,
130786,0.0000,
130787,0.0000,
130788,0.0000,
130790,0.0000,
130791,0.0000,
130792,0.0000,
130794,0.0000,
130795,0.0000,
130796,0.0000,
130798,0.0000,
130799,0.0000,
130800,0.0000,
130802,0.0000,
130803,0.0000,
130804,0.0000,
130806,0.0000,
130807,0.0000,
130808,0.0000,
130810,0.0000,
130811,0.0000,
130812,0.0000,
130814,0.0000,
130816,0.0000,
130817,0.0000,
130819,0.0000,
130820,0.0000,
130821,0.0000,
130823,0.0000,
130824,0.0000,
130825,0.0000,
130827,0.0000,
130828,0.0000,
130829,0.0000,
130831,0.0000,
130832,0.0000,
130833,0.0000,
130835,0.0000,
130836,0.0000,
130837,0.0000,
130839,0.0000,
130840,0.0000,
130841,0.0000,
130842,0.0000,
130844,0.0000,
130845,0.0000,
130846,0.0000,
130848,0.0000,
130849,0.0000,
130850,0.0000,
130852,0.0000,
130853,0.0000,
130854,0.0000,
130856,0.0000,
130857,0.0000,
130859,0.0000,
130861,0.0000,
130862,0.0000,
130863,0.0000,
130865,0.0000,
130866,0.0000,
130867,0.0000,
130869,0.0000,
130870,0.0000,
130871,0.0000,
130873,0.0000,
130874,0.0000,
130875,0.0000,
130877,0.0000,
130878,0.0000,
130879,0.0000,
130881,0.0000,
130882,0.0000,
130883,0.0000,
130885,0.0000,
130886,0.0000,
130887,0.0000,
130889,0.0000,
130890,0.0000,
130891,0.0000,
130893,0.0000,
130894,0.0000,
130895,0.0000,
130897,0.0000,
130898,0.0000,
130899,0.0000,
130902,0.0000,
130903,0.0000,
130904,0.0000,
130906,0.0000,
130907,0.0000,
130908,0.0000,
130910,0.0000,
130911,0.0000,
130912,0.0000,
130914,0.0000,
130915,0.0000,
130916,0.0000,
130918,0.0000,
130919,0.0000,
130920,0.0000,
130922,0.0000,
130923,0.0000,
130924,0.0000,
130926,0.0000,
130927,0.0000,
130928,0.0000,
130929,0.0000,
130931,0.0000,
130932,0.0000,
130933,0.0000,
130935,0.0000,
130936,0.0000,
130937,0.0000,
130939,0.0000,
130940,0.0000,
130941,0.0000,
130944,0.0000,
130945,0.0000,
130946,0.0000,
130948,0.0000,
130949,0.0000,
130950,0.0000,
130952,0.0000,
130953,0.0000,
130954,0.0000,
130956,0.0000,
130957,0.0000,
130958,0.0000,
130960,0.0000,
130961,0.0000,
130962,0.0000,
130964,0.0000,
130965,0.0000,
130966,0.0000,
130968,0.0000,
130969,0.0000,
130970,0.0000,
130972,0.0000,
130973,0.0000,
130974,0.0000,
130976,0.0000,
130977,0.0000,
130978,0.0000,
130980,0.0000,
130981,0.0000,
130982,0.0000,
130984,0.0000,
130985,0.0000,
130987,0.0000,
130989,0.0000,
130990,0.0000,
130991,0.0000,
130993,0.0000,
130994,0.0000,
130995,0.0000,
130997,0.0000,
130998,0.0000,
130999,0.0000,
131001,0.0000,
131002,0.0000,
131003,0.0000,
131005,0.0000,
131006,0.0000,
131007,0.0000,
131009,0.0000,
131010,0.0000,
131011,0.0000,
131013,0.0000,
131014,0.0000,
131015,0.0000,
131016,0.0000,
131018,0.0000,
131019,0.0000,
131020,0.0000,
131022,0.0000,
131023,0.0000,
131024,0.0000,
131026,0.0000,
131027,0.0000,
131028,0.0000,
131031,0.0000,
131032,0.0000,
131033,0.0000,
131035,0.0000,
131036,0.0000,
131037,0.0000,
131039,0.0000,
131040,0.0000,
131041,0.0000,
131043,0.0000,
131044,0.0000,
131045,0.0000,
131047,0.0000,
131048,0.0000,
131049,0.0000,
131051,0.0000,
131052,0.0000,
131053,0.0000,
131055,0.0000,
131056,0.0000,
131057,0.0000,
131059,0.0000,
131060,0.0000,
131061,0.0000,
131063,0.0000,
131064,0.0000,
131065,0.0000,
131067,0.0000,
131068,0.0000,
131069,0.0000,
131072,0.0000,
131073,0.0000,
131074,0.0000,
131076,0.0000,
131077,0.0000,
131078,0.0000,
131080,0.0000,
131081,0.0000,
131082,0.0000,
131084,0.0000,
131085,0.0000,
131086,0.0000,
131088,0.0000,
131089,0.0000,
131090,0.0000,
131092,0.0000,
131093,0.0000,
131094,0.0000,
131096,0.0000,
131097,0.0000,
131098,0.0000,
131100,0.0000,
131101,0.0000,
131102,0.0000,
131103,0.0000,
131105,0.0000,
131106,0.0000,
131107,0.0000,
131109,0.0000,
131110,0.0000,
131111,0.0000,
131113,0.0000,
131115,0.0000,
131116,0.0000,
131118,0.0000,
131119,0.0000,
131120,0.0000,
131122,0.0000,
131123,0.0000,
131124,0.0000,
131126,0.0000,
131127,0.0000,
131128,0.0000,
131130,0.0000,
131131,0.0000,
131132,0.0000,
131134,0.0000,
131135,0.0000,
131136,0.0000,
131138,0.0000,
131139,0.0000,
131140,0.0000,
131142,0.0000,
131143,0.0000,
131144,0.0000,
131146,0.0000,
131147,0.0000,
131148,0.0000,
131150,0.0000,
131151,0.0000,
131152,0.0000,
131154,0.0000,
131155,0.0000,
131156,0.0000,
131159,0.0000,
